sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
252998$_$0,"Hi, I'm here to review the movie The House of Yes",Neutral,Neutral,0.0,0.06209948658943176,0.0,0.12030668556690216,0.5580199956893921,0.32167330384254456,0.9100009799003601,0.06616892665624619,0.023830115795135498
252998$_$5,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre",Negative,Negative,-1.3333333730697632,-1.7804529666900635,-1.7804529666900635,0.9374863505363464,0.02984681725502014,0.03266679123044014,0.9855038523674011,0.007928047329187393,0.006568077020347118
252998$_$4,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie",Negative,Negative,-0.3333333432674408,-0.9793357849121094,-0.9793357849121094,0.7803261876106262,0.13339625298976898,0.0862775593996048,0.9705784916877747,0.021565355360507965,0.007856161333620548
252998$_$7,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled,Positive,Negative,1.3333333730697632,-0.8724061846733093,-0.8724061846733093,0.8406294584274292,0.07137786597013474,0.0879925936460495,0.9590436220169067,0.028064651414752007,0.012891731224954128
252998$_$8,(uhh) The House of Yes a rounding no,Negative,Neutral,-1.6666666269302368,-0.07222466170787811,0.0,0.18260115385055542,0.5850497484207153,0.23234908282756805,0.8866112232208252,0.08159123361110687,0.03179752081632614
257247$_$10,Some of it's kind of bad,Negative,Negative,-0.3333333432674408,-1.2162754535675049,-1.2162754535675049,0.8669928908348083,0.07379981875419617,0.059207212179899216,0.9326850771903992,0.0439651794731617,0.02334977686405182
257247$_$12,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it",Negative,Negative,-1.6666666269302368,-1.1899662017822266,-1.1899662017822266,0.8425998091697693,0.09043829143047333,0.0669618472456932,0.9204888939857483,0.05024190619587898,0.029269233345985413
257247$_$2,It's (uhh) from the director of Independence Day and the Day After Tomorrow,Neutral,Neutral,0.0,0.09161624312400818,0.0,0.11892345547676086,0.5814087390899658,0.2996678650379181,0.7228227257728577,0.2003716677427292,0.07680558413267136
258654$_$1,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made",Negative,Negative,-1.3333333730697632,-1.23042631149292,-1.23042631149292,0.8575735092163086,0.07978956401348114,0.06263691931962967,0.9143041372299194,0.06025230884552002,0.025443604215979576
258654$_$3,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl",Negative,Negative,-2.3333332538604736,-1.2530310153961182,-1.2530310153961182,0.8964458703994751,0.04771478846669197,0.05583938583731651,0.9410590529441833,0.04160785302519798,0.01733306795358658
258654$_$4,They even put the semi-pro character into the sports illustrated swimsuit edition,Neutral,Neutral,0.0,0.054493315517902374,0.0,0.11559169739484787,0.5788494944572449,0.30555886030197144,0.6893577575683594,0.21954640746116638,0.09109586477279663
266791$_$24,And it doesn't help that the words they're delivering are just dumb,Negative,Negative,-1.6666666269302368,-1.3425381183624268,-1.3425381183624268,0.8917467594146729,0.05690563842654228,0.05134761333465576,0.9775009155273438,0.015584923326969147,0.006914188619703054
266791$_$20,"(uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies",Positive,Neutral,0.6666666865348816,0.34160882234573364,0.0,0.15143665671348572,0.45779675245285034,0.39076662063598633,0.858991265296936,0.10367237031459808,0.03733642399311066
266791$_$21,"(umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves",Negative,Negative,-1.6666666269302368,-0.811019778251648,-0.811019778251648,0.7684482932090759,0.1320807933807373,0.09947091341018677,0.9436788558959961,0.039042044430971146,0.017279120162129402
266791$_$23,"As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is",Negative,Positive,-2.6666667461395264,0.31075334548950195,0.31075334548950195,0.12088053673505783,0.4325586259365082,0.446560800075531,0.8570002913475037,0.10783881694078445,0.03516091778874397
266791$_$29,Obviously CG,Negative,Neutral,-1.6666666269302368,-0.07094766944646835,0.0,0.12699121236801147,0.6134028434753418,0.2596060037612915,0.6350554823875427,0.22187675535678864,0.14306780695915222
266791$_$3,"Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs",Positive,Neutral,1.0,-0.1503676176071167,0.0,0.28335386514663696,0.49961382150650024,0.2170322835445404,0.8690917491912842,0.09631876647472382,0.03458946943283081
266791$_$5,"(umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit",Negative,Negative,-2.3333332538604736,-1.1087616682052612,-1.1087616682052612,0.8589906692504883,0.07381541281938553,0.06719394773244858,0.9575741291046143,0.02930060587823391,0.013125328347086906
266791$_$4,And the not so good movies The Village and Lady in the Water,Negative,Negative,-1.6666666269302368,-0.6195545196533203,-0.6195545196533203,0.6111584305763245,0.2618342638015747,0.1270073652267456,0.9412875771522522,0.04299932345747948,0.01571316085755825
266791$_$6,(umm) The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife (umm) and also stars John Leguizamo as his friend,Neutral,Neutral,0.0,0.04220743849873543,0.0,0.17234854400157928,0.5633181929588318,0.2643333077430725,0.8944885730743408,0.08058762550354004,0.024923738092184067
266791$_$8,(umm) The cause of this is never fully explained,Negative,Negative,-1.3333333730697632,-0.49288368225097656,-0.49288368225097656,0.5682657361030579,0.29803285002708435,0.13370145857334137,0.9372888803482056,0.04427569732069969,0.018435467034578323
266791$_$11,(umm) It was probably a good idea when M,Positive,Negative,1.0,-0.29090026021003723,-0.29090026021003723,0.7190790772438049,0.12099765986204147,0.15992330014705658,0.9162104725837708,0.058025188744068146,0.02576436661183834
266791$_$14,"(umm) If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother",Negative,Positive,-1.3333333730697632,0.2221488207578659,0.2221488207578659,0.25757431983947754,0.3669194281101227,0.37550631165504456,0.891965925693512,0.07979920506477356,0.02823488414287567
270254$_$23,"Wait to rent it if you're really desperate, buy it if you want to",Negative,Negative,-1.6666666269302368,-0.22281937301158905,-0.22281937301158905,0.5239875316619873,0.2754812240600586,0.2005312293767929,0.9231854677200317,0.05486595258116722,0.021948572248220444
270254$_$0,"Hey everybody, this is Tom and today I'm going to be reviewing the movie Hancock",Neutral,Positive,0.0,0.46252894401550293,0.46252894401550293,0.08997348695993423,0.3959483802318573,0.5140781402587891,0.6139184236526489,0.25226259231567383,0.13381895422935486
270254$_$6,"Okay, as you can tell I'm doing this a little bit past the point when Hancock came out, but you see where I'm going with this",Positive,Negative,0.6666666865348816,-0.053946636617183685,-0.053946636617183685,0.3895230293273926,0.3682834804058075,0.24219352006912231,0.8581895232200623,0.09790999442338943,0.043900493532419205
270254$_$8,"One, no one has ever heard of this, two, I hope nobody will remember this cause this was a bad movie",Negative,Negative,-1.3333333730697632,-1.3304916620254517,-1.3304916620254517,0.878229022026062,0.06353835761547089,0.058232665061950684,0.9676514267921448,0.021755201742053032,0.010593338869512081
270254$_$11,That is the story of this,Neutral,Positive,0.0,0.380088210105896,0.380088210105896,0.09689093381166458,0.4361984133720398,0.4669106900691986,0.420091450214386,0.328999400138855,0.25090911984443665
270254$_$14,Half the time the camera was doing three-sixties,Negative,Neutral,-1.6666666269302368,-0.007948148995637894,0.0,0.19665268063545227,0.5483907461166382,0.25495657324790955,0.8501579761505127,0.10528890788555145,0.044553108513355255
270254$_$16,"(uhh) Maybe I was the only one who noticed, who knows",Negative,Negative,-0.6666666865348816,-0.3176463544368744,-0.3176463544368744,0.46677064895629883,0.356453537940979,0.17677584290504456,0.9119699597358704,0.06262588500976562,0.025404194369912148
272624$_$10,"(uhh) There's some CGI in, CGI in (stutter) here that isn't very good and (uhh) usually there shouldn't be a problem but (uhh) it just detracts from the experience I think",Negative,Negative,-1.6666666269302368,-0.8935513496398926,-0.8935513496398926,0.7764151096343994,0.13337454199790955,0.09021033346652985,0.9215494990348816,0.05194229260087013,0.026508232578635216
272624$_$13,"It's a lot like the other Mummies, if you've seen those and you like them you'll probably want to just see this cause you'll like it too",Positive,Positive,0.6666666865348816,0.6807385683059692,0.6807385683059692,0.1470460146665573,0.23449985682964325,0.6184541583061218,0.7565711736679077,0.17420578002929688,0.06922299414873123
272624$_$12,(uhh) There's also just not that much (stutter) stuff in terms of originality,Negative,Negative,-1.0,-0.6270920634269714,-0.6270920634269714,0.6861088871955872,0.19450727105140686,0.11938384920358658,0.9030225872993469,0.0657293051481247,0.031248103827238083
272624$_$16,"(umm) Unfortunately this one isn't in three D though, so it's not as entertaining but (stutter) I think this is strictly for Mummy fans and people that just want (uhh) some kind of escapist movie to forget about their worries for ninety minutes",Neutral,Neutral,0.0,0.14821036159992218,0.0,0.31682682037353516,0.37561461329460144,0.3075585961341858,0.8274053931236267,0.12130630016326904,0.051288288086652756
272624$_$18,"(uhh) In this movie they actually go to China and that's the whole dragon thing and that's why Jet Li is in it, in case you were wondering",Positive,Neutral,0.3333333432674408,0.20612835884094238,0.0,0.10559006780385971,0.5305543541908264,0.36385560035705566,0.6544694900512695,0.2359497845172882,0.10958075523376465
272624$_$2,"Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series",Neutral,Neutral,0.0,0.24655365943908691,0.0,0.09228505939245224,0.5306226015090942,0.3770923912525177,0.6724761724472046,0.23094314336776733,0.09658066183328629
272624$_$6,"(umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment",Negative,Neutral,-0.6666666865348816,0.2648119628429413,0.0,0.1273123323917389,0.5029236674308777,0.36976397037506104,0.702669084072113,0.20183926820755005,0.09549160301685333
272624$_$9,"(uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did",Negative,Positive,-1.0,0.7595981359481812,0.7595981359481812,0.1466800719499588,0.23022359609603882,0.6230963468551636,0.6919691562652588,0.2094605267047882,0.0985703319311142
272624$_$8,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy",Negative,Negative,-1.6666666269302368,-1.067198634147644,-1.067198634147644,0.8342512845993042,0.09015952050685883,0.0755891278386116,0.893170952796936,0.0661972239613533,0.04063183441758156
273539$_$3,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance,Negative,Negative,-2.6666667461395264,-0.9986366033554077,-0.9986366033554077,0.825586199760437,0.09206050634384155,0.08235333114862442,0.9215576648712158,0.046260055154561996,0.032182272523641586
273539$_$2,Vicky Cristina Barcelona,Neutral,Neutral,0.0,-0.18646450340747833,0.0,0.13849063217639923,0.6395316123962402,0.22197775542736053,0.8294093608856201,0.11985627561807632,0.05073436349630356
273539$_$9,"That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing",Negative,Negative,-2.3333332538604736,-0.6343694925308228,-0.6343694925308228,0.7539429068565369,0.12239169329404831,0.12366537004709244,0.931256115436554,0.04418718442320824,0.024556759744882584
