sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
224370$_$5,Usually I'm a big Nicholas Cage fan but this time he completely missed his mark,Negative,Negative,-2.6666667461395264,-0.06251132488250732,-0.06251132488250732,0.45255184173583984,0.3081647753715515,0.23928342759609222,0.9685745239257812,0.02523714117705822,0.006188415922224522
224370$_$11,Running across the room is very dramatic when everyone is shooting at you,Positive,Negative,0.3333333432674408,-0.06927571445703506,-0.06927571445703506,0.38668254017829895,0.3771127462387085,0.23620474338531494,0.9447251558303833,0.04381028935313225,0.011464565992355347
224370$_$15,"(umm) There's a scene where they mix actual real life cannon firing video with filmed video, and it's just very awkward to watch",Negative,Negative,-1.6666666269302368,-1.6543740034103394,-1.6543740034103394,0.929616391658783,0.035667676478624344,0.03471595421433449,0.9892897009849548,0.007246476132422686,0.003463847329840064
224631$_$5,"You have behind-the-scenes documentaries, cast and crew commentary, music only audio track, follow the white rabbit and take the red pills for more mysteries, mind bending extras",Positive,Neutral,0.3333333432674408,0.29525598883628845,0.0,0.0840693786740303,0.46652093529701233,0.4494096636772156,0.6046815514564514,0.2733149230480194,0.12200351804494858
226601$_$11,(uhh) Didn't get it,Negative,Negative,-1.3333333730697632,-0.7752875089645386,-0.7752875089645386,0.706510603427887,0.17082710564136505,0.12266235798597336,0.7523869872093201,0.13951723277568817,0.10809578001499176
226601$_$18,"So I would not recommend this one, (uhh) even with all the bonus footage",Negative,Negative,-2.0,-1.547816514968872,-1.547816514968872,0.91557377576828,0.04042242094874382,0.04400377720594406,0.882689893245697,0.06785635650157928,0.049453724175691605
226601$_$0,"Hello, I'm reviewing the movie The Missing starring Tommy Lee Jones and Cate Blanchett",Positive,Neutral,0.3333333432674408,0.2039114534854889,0.0,0.1273554414510727,0.5186112523078918,0.35403329133987427,0.5510802268981934,0.2813165783882141,0.16760322451591492
226640$_$9,(uhh) I again recommend it with two of five stars,Neutral,Positive,0.0,1.0105220079421997,1.0105220079421997,0.10328368842601776,0.11367472261190414,0.7830415368080139,0.5446327924728394,0.2528206408023834,0.20254656672477722
22689$_$1,"But unfortunately, I don't think an all-star cast really makes up or really makes the film",Negative,Negative,-2.0,-1.282463788986206,-1.282463788986206,0.8764812350273132,0.06318854540586472,0.06033015996217728,0.9180417060852051,0.05151442438364029,0.030443817377090454
22689$_$0,"Hi, this is Jack and I'm reviewing the new movie out (umm) The Good Shepherd, (umm) starring Matt Damon, Angelina Jolie, William Hurt, Alec Baldwin, Robert De Niro, so I mean, obviously you can tell it's got an all-star cast",Neutral,Neutral,0.0,0.11793966591358185,0.0,0.1507430523633957,0.5609283447265625,0.288328617811203,0.8407080769538879,0.11342627555131912,0.04586559534072876
234046$_$1,(umm) In this movie Keanu Reeves plays a sort of (umm) exorcist kind of a character where he performs exorcisms and he is (uhh) in touch with the demon world,Neutral,Neutral,0.0,-0.01245548203587532,0.0,0.15621137619018555,0.5976271629333496,0.24616146087646484,0.8923028111457825,0.08436215668916702,0.023335060104727745
236442$_$3,It seemed like there was a lot of drag time in this movie,Negative,Neutral,-1.3333333730697632,-0.0031321486458182335,0.0,0.29450273513793945,0.42601826786994934,0.2794789671897888,0.5574394464492798,0.2397373467683792,0.20282326638698578
23656$_$1,It is in theaters almost everywhere,Neutral,Positive,0.0,0.49826061725616455,0.49826061725616455,0.06076337397098541,0.315700888633728,0.6235358119010925,0.43457260727882385,0.5654273629188538,0.0
23656$_$0,"Hello, I'm doing a movie review of the movie Eragon",Positive,Neutral,0.3333333432674408,0.32009029388427734,0.0,0.08063109964132309,0.46212419867515564,0.45724472403526306,0.3187559247016907,0.3902609348297119,0.2909831404685974
23656$_$2,"Now I'm a fan of Harry Potter, I've seen all the Harry Potter movies",Positive,Positive,1.0,0.6800440549850464,0.6800440549850464,0.07351014018058777,0.24827629327774048,0.6782136559486389,0.6697210669517517,0.23551282286643982,0.09476608037948608
23656$_$7,"And actually, while I was at Eragon I wanted to be Eragone out of the theater and away from that movie",Negative,Negative,-2.0,-0.2711179852485657,-0.2711179852485657,0.5362250804901123,0.2691664397716522,0.19460844993591309,0.8109270930290222,0.12604811787605286,0.0630248561501503
23656$_$9,"It wanted me to go to, go to (stutter) sleep to be honest",Negative,Negative,-1.3333333730697632,-0.4648413062095642,-0.4648413062095642,0.5712233781814575,0.27835968136787415,0.1504170000553131,0.7249370217323303,0.2750629782676697,0.0
23656$_$15,It's for younger boys who maybe have read the book too because then they'll like seeing everything they read in the book come to life,Positive,Positive,0.3333333432674408,0.8928735256195068,0.8928735256195068,0.04055461660027504,0.1369638293981552,0.8224815726280212,0.4297291934490204,0.5702707767486572,0.0
237363$_$10,It has the same director as the guy from Nightmare Before Christmas,Neutral,Neutral,0.0,-0.4573894739151001,0.0,0.388623982667923,0.45004063844680786,0.16133540868759155,0.9523625373840332,0.03689218685030937,0.010745303705334663
237363$_$4,(uhh) This movie is a musical,Neutral,Neutral,0.0,0.00997009128332138,0.0,0.10673389583826065,0.5996074676513672,0.29365861415863037,0.8565428256988525,0.1053764596581459,0.038080669939517975
238063$_$15,So (umm) I am disappointed in the way it was presented,Negative,Negative,-1.3333333730697632,-1.6641629934310913,-1.6641629934310913,0.9344325065612793,0.032456498593091965,0.03311103954911232,0.9787314534187317,0.012296020053327084,0.008972521871328354
238063$_$17,John Malkovich was okay he didn't help though,Positive,Negative,1.0,-0.48569154739379883,-0.48569154739379883,0.6118021011352539,0.24234193563461304,0.14585597813129425,0.9176011681556702,0.05472768470644951,0.02767118066549301
238063$_$16,"It is an epic tale, it's a good story, it's a great history about people, (umm) animation of the the (stutter) new age (uhh) type deal was terrible, and like I said she didn't fit the character",Negative,Positive,-1.0,0.8007036447525024,0.8007036447525024,0.15806464850902557,0.1708558201789856,0.6710795164108276,0.7901750802993774,0.12082374095916748,0.08900115638971329
238063$_$7,"Grendel is a really bad guy, he's a monster",Negative,Negative,-0.3333333432674408,-0.28836870193481445,-0.28836870193481445,0.5430558323860168,0.2873707413673401,0.16957338154315948,0.93060702085495,0.047955192625522614,0.02143782004714012
24196$_$0,"Hi, I'm reviewing the movie Rocky Balboa, which is currently in theaters",Positive,Neutral,0.3333333432674408,0.2221212089061737,0.0,0.10026342421770096,0.5326629877090454,0.36707356572151184,0.7000064849853516,0.1969209462404251,0.10307256877422333
24196$_$3,(umm) I just thought this was too much,Negative,Negative,-0.3333333432674408,-1.6731297969818115,-1.6731297969818115,0.9300458431243896,0.036115508526563644,0.03383864089846611,0.9542553424835205,0.025179250165820122,0.020565442740917206
243981$_$10,Like when (umm) xxx it was really offensive and it wasn't that funny and like they were they (stutter) like pretty they go to the extreme all the time,Negative,Negative,-2.3333332538604736,-1.598637342453003,-1.598637342453003,0.9221276640892029,0.03706671670079231,0.040805697441101074,0.8073832392692566,0.09892567992210388,0.09369105845689774
243981$_$1,"Well there's one thing that you need to know about Meet the Spartans, it is like three hundred, (stutter) obviously as you should know",Neutral,Positive,0.0,0.511094331741333,0.511094331741333,0.08496037125587463,0.2789032459259033,0.6361363530158997,0.5928708910942078,0.26962369680404663,0.1375053972005844
243981$_$4,And like (umm) Well Meet the Spartans is a very cheap knock off,Negative,Negative,-2.3333332538604736,-1.4839792251586914,-1.4839792251586914,0.9123335480690002,0.045859988778829575,0.04180638864636421,0.9114848375320435,0.05574832484126091,0.03276688978075981
243981$_$6,"(stutter) It was spent a whole bunch of money on it, but it wasn't that great",Negative,Negative,-2.0,-1.2451488971710205,-1.2451488971710205,0.8746954798698425,0.06940057128667831,0.055903881788253784,0.850521981716156,0.09577643126249313,0.05370160564780235
24504$_$10,But the DVD has special edition stuff so if you wanna see (uhh) behind the scenes and things like that,Positive,Positive,0.6666666865348816,0.4328576326370239,0.4328576326370239,0.1016545295715332,0.36096158623695374,0.5373838543891907,0.39591944217681885,0.35272055864334106,0.2513600289821625
245582$_$11,"And but there were some scenes that were, that went over the top with trying to make it humorous by, and, (stutter) it ended up just being disturbing or disgusting",Negative,Negative,-1.6666666269302368,-1.4648622274398804,-1.4648622274398804,0.9052374958992004,0.047870177775621414,0.046892326325178146,0.8963083028793335,0.06192244961857796,0.04176929220557213
245582$_$13,Or whatever,Positive,Neutral,0.3333333432674408,-0.07821783423423767,0.0,0.1747388243675232,0.5823357105255127,0.2429254800081253,0.4677640497684479,0.29208579659461975,0.24015019834041595
245582$_$16,But it's not as bad as I thought it would be,Positive,Negative,1.0,-1.450303554534912,-1.450303554534912,0.901314914226532,0.05287548527121544,0.04580959677696228,0.9259802103042603,0.04665295034646988,0.027366818860173225
245582$_$4,"I heard that people thought it was gonna be like, really hilariously funny and they're not really smart",Negative,Negative,-1.3333333730697632,-1.5130200386047363,-1.5130200386047363,0.9096252918243408,0.04501844570040703,0.04535628855228424,0.9244444966316223,0.04608208313584328,0.02947339601814747
252097$_$12,I just don't like it and I hope they don't keep on making more like this,Negative,Negative,-2.3333332538604736,-1.7004235982894897,-1.7004235982894897,0.9341027736663818,0.03149757906794548,0.03439965844154358,0.9753544330596924,0.013690034858882427,0.01095552183687687
252097$_$4,They're just all these lame attempts that just keep on referencing movies over and over and they're just not even funny,Negative,Negative,-1.3333333730697632,-1.7430042028427124,-1.7430042028427124,0.935745120048523,0.030868444591760635,0.03338645398616791,0.9470127820968628,0.022436611354351044,0.030550580471754074
252912$_$13,(uhh) Will Ferrel the parts that I watched you know he's kind of funny but the writing in it's terrible and they don't really give him much to work with and it seems like he kind of may have had a jerk director that wouldn't let him you know do his thing and experiment and play around and be as (uhh) (uhh) improvious as he would want to be,Negative,Negative,-1.6666666269302368,-1.515899658203125,-1.515899658203125,0.9140434265136719,0.04333912208676338,0.04261743277311325,0.9774208068847656,0.014523228630423546,0.008055992424488068
257277$_$1,It's the king of movies here and today I'm going to (stutter) review Step Up Two the Streets which is a new movie in theaters,Positive,Neutral,0.3333333432674408,0.3313133120536804,0.0,0.09821262210607529,0.45547229051589966,0.4463150203227997,0.6097860932350159,0.2573520839214325,0.13286176323890686
257277$_$3,"(uhh) If you're interested at all in dancing (uhh) like (stutter) street, excuse me, street style dancing (uhh) like (uhh) (stutter) You Got Served and that kind of dancing you might enjoy this film",Positive,Neutral,1.0,0.195954829454422,0.0,0.13977979123592377,0.5162935256958008,0.34392666816711426,0.726777970790863,0.18992289900779724,0.0832991674542427
257277$_$5,(uhh) Just like regurgitated stuff,Negative,Neutral,-2.0,-0.16897840797901154,0.0,0.2531946897506714,0.5536316633224487,0.19317364692687988,0.7899029850959778,0.14505594968795776,0.06504108756780624
257534$_$4,"(umm) What this movie is about is Asia Argento, who plays an ex-prostitute",Neutral,Neutral,0.0,-0.058629535138607025,0.0,0.14374400675296783,0.6291314363479614,0.22712452709674835,0.8716492056846619,0.09472440183162689,0.03362642228603363
267466$_$24,I think it would be enough to swallow (umm) the whole scandal thing,Positive,Neutral,0.6666666865348816,0.2444157898426056,0.0,0.1982184648513794,0.4195602536201477,0.3822212815284729,0.9013667106628418,0.07390360534191132,0.024729683995246887
267466$_$44,Don't waste your time seeing it in a theater,Negative,Negative,-2.6666667461395264,-1.1549184322357178,-1.1549184322357178,0.8426628708839417,0.08787117153406143,0.06946590542793274,0.9061388969421387,0.06280899047851562,0.031052116304636
267466$_$42,But this one was kind of fantastical and weird and out there and just not worth my time,Negative,Negative,-2.3333332538604736,-1.5574967861175537,-1.5574967861175537,0.9207982420921326,0.040346659719944,0.038855087012052536,0.9712153673171997,0.019755471497774124,0.009029137901961803
267466$_$9,It it (stutter) drew on and on,Negative,Neutral,-1.0,-0.1385042369365692,0.0,0.2468932718038559,0.5419765710830688,0.21113017201423645,0.9461570382118225,0.04401981085538864,0.009823137894272804
267466$_$13,"(umm) The basic plot of the story is that this guy, Franco, is a film maker and he's worried about (uhh) getting his daughter married to this extremist religious guy who's kind of crazy",Neutral,Negative,0.0,-0.37137675285339355,-0.37137675285339355,0.49622246623039246,0.3468798100948334,0.15689770877361298,0.9682934284210205,0.024812547490000725,0.006894055288285017
