sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
224370$_$3,Do not go out there and watch it,Negative,Negative,-2.0,-0.6661688685417175,-0.6661688685417175,0.8028959035873413,0.140254408121109,0.05684968829154968,0.5477951765060425,0.23363912105560303,0.2185656875371933
224370$_$5,Usually I'm a big Nicholas Cage fan but this time he completely missed his mark,Negative,Neutral,-2.6666667461395264,0.03450319543480873,0.0,0.16899438202381134,0.5108553171157837,0.3201502859592438,0.47322607040405273,0.23710602521896362,0.28966793417930603
224370$_$11,Running across the room is very dramatic when everyone is shooting at you,Positive,Negative,0.3333333432674408,-0.2250327318906784,-0.2250327318906784,0.6744505763053894,0.2015746384859085,0.12397482246160507,0.35818567872047424,0.2434709221124649,0.39834344387054443
224370$_$15,"(umm) There's a scene where they mix actual real life cannon firing video with filmed video, and it's just very awkward to watch",Negative,Negative,-1.6666666269302368,-1.3248159885406494,-1.3248159885406494,0.8946799039840698,0.06646505743265152,0.038855042308568954,0.7848255038261414,0.16640138626098633,0.04877319559454918
224631$_$5,"You have behind-the-scenes documentaries, cast and crew commentary, music only audio track, follow the white rabbit and take the red pills for more mysteries, mind bending extras",Positive,Positive,0.3333333432674408,0.3396102786064148,0.3396102786064148,0.05788468196988106,0.33102017641067505,0.611095130443573,0.5726239681243896,0.2141512781381607,0.21322475373744965
226601$_$11,(uhh) Didn't get it,Negative,Negative,-1.3333333730697632,-0.7990474700927734,-0.7990474700927734,0.8321959376335144,0.10190793871879578,0.0658961832523346,0.3823191821575165,0.14837056398391724,0.4693102538585663
226601$_$18,"So I would not recommend this one, (uhh) even with all the bonus footage",Negative,Negative,-2.0,-0.9254305362701416,-0.9254305362701416,0.8571377396583557,0.08721252530813217,0.05564974248409271,0.49179404973983765,0.18913720548152924,0.3190687894821167
226601$_$0,"Hello, I'm reviewing the movie The Missing starring Tommy Lee Jones and Cate Blanchett",Positive,Neutral,0.3333333432674408,0.0797593966126442,0.0,0.1781793236732483,0.4261198341846466,0.3957008421421051,0.3765806555747986,0.17188100516796112,0.4515383541584015
226640$_$9,(uhh) I again recommend it with two of five stars,Neutral,Positive,0.0,1.1756128072738647,1.1756128072738647,0.03331615403294563,0.1123465821146965,0.8543372750282288,0.6007782816886902,0.16263198852539062,0.236589714884758
22689$_$1,"But unfortunately, I don't think an all-star cast really makes up or really makes the film",Negative,Negative,-2.0,-0.751591682434082,-0.751591682434082,0.7856400609016418,0.12596870958805084,0.0883912518620491,0.39061471819877625,0.21899272501468658,0.39039257168769836
22689$_$0,"Hi, this is Jack and I'm reviewing the new movie out (umm) The Good Shepherd, (umm) starring Matt Damon, Angelina Jolie, William Hurt, Alec Baldwin, Robert De Niro, so I mean, obviously you can tell it's got an all-star cast",Neutral,Neutral,0.0,0.05877241864800453,0.0,0.20327883958816528,0.48292866349220276,0.3137924373149872,0.44400882720947266,0.2591274380683899,0.29686376452445984
234046$_$1,(umm) In this movie Keanu Reeves plays a sort of (umm) exorcist kind of a character where he performs exorcisms and he is (uhh) in touch with the demon world,Neutral,Neutral,0.0,-0.0040740943513810635,0.0,0.1339765042066574,0.5608565807342529,0.30516690015792847,0.4397290349006653,0.282470703125,0.27780023217201233
236442$_$3,It seemed like there was a lot of drag time in this movie,Negative,Negative,-1.3333333730697632,0.024068374186754227,-0.024068374186754227,0.3754979372024536,0.32605382800102234,0.29844823479652405,0.31978046894073486,0.20872578024864197,0.4714937210083008
23656$_$1,It is in theaters almost everywhere,Neutral,Positive,0.0,0.6525266766548157,0.6525266766548157,0.04362614080309868,0.24137991666793823,0.714993953704834,0.6814450621604919,0.31855493783950806,0.0
23656$_$0,"Hello, I'm doing a movie review of the movie Eragon",Positive,Positive,0.3333333432674408,0.2210044264793396,0.2210044264793396,0.07441183924674988,0.4058958888053894,0.5196922421455383,0.5167249441146851,0.18840913474559784,0.2948659658432007
23656$_$2,"Now I'm a fan of Harry Potter, I've seen all the Harry Potter movies",Positive,Positive,1.0,1.0955517292022705,1.0955517292022705,0.03531244024634361,0.13663218915462494,0.8280554413795471,0.6586852669715881,0.1410323977470398,0.20028236508369446
23656$_$7,"And actually, while I was at Eragon I wanted to be Eragone out of the theater and away from that movie",Negative,Negative,-2.0,-0.20041793584823608,-0.20041793584823608,0.5488888621330261,0.2670957148075104,0.1840154528617859,0.2934310734272003,0.1806415617465973,0.5259273648262024
23656$_$9,"It wanted me to go to, go to (stutter) sleep to be honest",Negative,Negative,-1.3333333730697632,-0.2234005630016327,-0.2234005630016327,0.44311413168907166,0.37468159198760986,0.1822042018175125,0.5788469314575195,0.4211530387401581,0.0
23656$_$15,It's for younger boys who maybe have read the book too because then they'll like seeing everything they read in the book come to life,Positive,Positive,0.3333333432674408,1.2517777681350708,1.2517777681350708,0.028539596125483513,0.10409106314182281,0.8673692941665649,0.8408707976341248,0.15912921726703644,0.0
237363$_$10,It has the same director as the guy from Nightmare Before Christmas,Neutral,Neutral,0.0,-0.22727495431900024,0.0,0.32618606090545654,0.49961280822753906,0.1742011457681656,0.3757897913455963,0.34274253249168396,0.28146761655807495
237363$_$4,(uhh) This movie is a musical,Neutral,Neutral,0.0,-0.04716825485229492,0.0,0.0750456228852272,0.5240409970283508,0.4009133577346802,0.5026713013648987,0.3168662488460541,0.18046247959136963
238063$_$15,So (umm) I am disappointed in the way it was presented,Negative,Negative,-1.3333333730697632,-0.9691581130027771,-0.9691581130027771,0.8721030354499817,0.0769340917468071,0.05096288397908211,0.5368427038192749,0.1464519500732422,0.3167053461074829
238063$_$17,John Malkovich was okay he didn't help though,Positive,Negative,1.0,-0.042704008519649506,-0.042704008519649506,0.6180667877197266,0.21256139874458313,0.1693718582391739,0.23000822961330414,0.1260293424129486,0.6439625024795532
238063$_$16,"It is an epic tale, it's a good story, it's a great history about people, (umm) animation of the the (stutter) new age (uhh) type deal was terrible, and like I said she didn't fit the character",Negative,Positive,-1.0,1.8348548412322998,1.8348548412322998,0.028446195647120476,0.06391725689172745,0.9076365828514099,0.6082779169082642,0.11593568325042725,0.2757863700389862
238063$_$7,"Grendel is a really bad guy, he's a monster",Negative,Negative,-0.3333333432674408,-0.44130057096481323,-0.44130057096481323,0.7867093682289124,0.13865409791469574,0.07463652640581131,0.29425615072250366,0.16913345456123352,0.5366104245185852
24196$_$0,"Hi, I'm reviewing the movie Rocky Balboa, which is currently in theaters",Positive,Neutral,0.3333333432674408,0.08594020456075668,0.0,0.11222562193870544,0.46037551760673523,0.4273988604545593,0.49568313360214233,0.22415906190872192,0.28015780448913574
24196$_$3,(umm) I just thought this was too much,Negative,Negative,-0.3333333432674408,-1.1909160614013672,-1.1909160614013672,0.8904169201850891,0.06958918273448944,0.03999385982751846,0.8111128807067871,0.13607680797576904,0.05281032994389534
243981$_$10,Like when (umm) xxx it was really offensive and it wasn't that funny and like they were they (stutter) like pretty they go to the extreme all the time,Negative,Negative,-2.3333332538604736,-1.2583684921264648,-1.2583684921264648,0.8916387557983398,0.0641959086060524,0.04416535422205925,0.792572557926178,0.1354236900806427,0.07200370728969574
243981$_$1,"Well there's one thing that you need to know about Meet the Spartans, it is like three hundred, (stutter) obviously as you should know",Neutral,Positive,0.0,0.5019381046295166,0.5019381046295166,0.05345536023378372,0.26043039560317993,0.6861142516136169,0.57855623960495,0.19131754338741302,0.23012618720531464
243981$_$4,And like (umm) Well Meet the Spartans is a very cheap knock off,Negative,Negative,-2.3333332538604736,-1.0936769247055054,-1.0936769247055054,0.8591393232345581,0.08632013201713562,0.054540522396564484,0.5884268283843994,0.18927441537380219,0.2222987860441208
243981$_$6,"(stutter) It was spent a whole bunch of money on it, but it wasn't that great",Negative,Negative,-2.0,-0.8142834305763245,-0.8142834305763245,0.8185030221939087,0.12060806155204773,0.060888949781656265,0.6562137007713318,0.203370600938797,0.14041569828987122
24504$_$10,But the DVD has special edition stuff so if you wanna see (uhh) behind the scenes and things like that,Positive,Positive,0.6666666865348816,0.3251657485961914,0.3251657485961914,0.13733457028865814,0.3169119954109192,0.5457534193992615,0.42722073197364807,0.16145828366279602,0.4113209545612335
245582$_$11,"And but there were some scenes that were, that went over the top with trying to make it humorous by, and, (stutter) it ended up just being disturbing or disgusting",Negative,Negative,-1.6666666269302368,-1.1212332248687744,-1.1212332248687744,0.8793303966522217,0.06805849820375443,0.05261112377047539,0.6565930843353271,0.17302748560905457,0.17037947475910187
245582$_$13,Or whatever,Positive,Neutral,0.3333333432674408,-0.12164641916751862,0.0,0.11386140435934067,0.5876027941703796,0.2985357642173767,0.3962916433811188,0.2663821280002594,0.3373262584209442
245582$_$16,But it's not as bad as I thought it would be,Positive,Negative,1.0,-1.1071217060089111,-1.1071217060089111,0.8837068676948547,0.07030235230922699,0.04599067196249962,0.7171728014945984,0.16245527565479279,0.12037196010351181
245582$_$4,"I heard that people thought it was gonna be like, really hilariously funny and they're not really smart",Negative,Negative,-1.3333333730697632,-0.8783796429634094,-0.8783796429634094,0.8571239709854126,0.0804719403386116,0.0624040812253952,0.4432760179042816,0.2084321230649948,0.3482917845249176
252097$_$12,I just don't like it and I hope they don't keep on making more like this,Negative,Negative,-2.3333332538604736,-1.3503131866455078,-1.3503131866455078,0.9018606543540955,0.053788602352142334,0.044350720942020416,0.785085916519165,0.1307132989168167,0.08420078456401825
252097$_$4,They're just all these lame attempts that just keep on referencing movies over and over and they're just not even funny,Negative,Negative,-1.3333333730697632,-1.4236032962799072,-1.4236032962799072,0.9022397994995117,0.052235785871744156,0.04552444443106651,0.8344825506210327,0.12309253960847855,0.04242493584752083
252912$_$13,(uhh) Will Ferrel the parts that I watched you know he's kind of funny but the writing in it's terrible and they don't really give him much to work with and it seems like he kind of may have had a jerk director that wouldn't let him you know do his thing and experiment and play around and be as (uhh) (uhh) improvious as he would want to be,Negative,Negative,-1.6666666269302368,-0.8433356881141663,-0.8433356881141663,0.815546452999115,0.10406733304262161,0.08038625121116638,0.348259836435318,0.21220076084136963,0.4395394027233124
257277$_$1,It's the king of movies here and today I'm going to (stutter) review Step Up Two the Streets which is a new movie in theaters,Positive,Positive,0.3333333432674408,0.3953549265861511,0.3953549265861511,0.05932897329330444,0.35089111328125,0.5897799134254456,0.5509579181671143,0.24416495859622955,0.2048771232366562
257277$_$3,"(uhh) If you're interested at all in dancing (uhh) like (stutter) street, excuse me, street style dancing (uhh) like (uhh) (stutter) You Got Served and that kind of dancing you might enjoy this film",Positive,Neutral,1.0,-0.0808013379573822,0.0,0.3335883915424347,0.42268484830856323,0.24372674524784088,0.35237768292427063,0.26570817828178406,0.3819141983985901
257277$_$5,(uhh) Just like regurgitated stuff,Negative,Neutral,-2.0,-0.20742188394069672,0.0,0.3883107006549835,0.43885818123817444,0.17283113300800323,0.3509126305580139,0.24779771268367767,0.40128961205482483
257534$_$4,"(umm) What this movie is about is Asia Argento, who plays an ex-prostitute",Neutral,Neutral,0.0,-0.1245773658156395,0.0,0.1249266192317009,0.5752382874488831,0.29983508586883545,0.4567118287086487,0.25438839197158813,0.2888997793197632
267466$_$24,I think it would be enough to swallow (umm) the whole scandal thing,Positive,Positive,0.6666666865348816,0.3645423650741577,0.3645423650741577,0.20066949725151062,0.30213627219200134,0.4971942603588104,0.39555394649505615,0.23706082999706268,0.36738526821136475
267466$_$44,Don't waste your time seeing it in a theater,Negative,Negative,-2.6666667461395264,-0.4875885844230652,-0.4875885844230652,0.7304857969284058,0.17490877211093903,0.094605453312397,0.4518442749977112,0.2217947095632553,0.3263610303401947
267466$_$42,But this one was kind of fantastical and weird and out there and just not worth my time,Negative,Negative,-2.3333332538604736,-0.7602659463882446,-0.7602659463882446,0.8285675048828125,0.10220622271299362,0.06922627240419388,0.5024304389953613,0.2576446235179901,0.23992498219013214
267466$_$9,It it (stutter) drew on and on,Negative,Neutral,-1.0,-0.13980701565742493,0.0,0.1909414827823639,0.5905582308769226,0.21850024163722992,0.4368574321269989,0.2752782106399536,0.2878643572330475
