sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
252998$_$1,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior",Neutral,Neutral,0.0,-0.0994662493467331,0.0,0.17162393033504486,0.5263140201568604,0.302062064409256,0.4232172667980194,0.23476937413215637,0.34201332926750183
252998$_$0,"Hi, I'm here to review the movie The House of Yes",Neutral,Neutral,0.0,-0.08122669160366058,0.0,0.11590848118066788,0.5301404595375061,0.35395100712776184,0.48735886812210083,0.22656498849391937,0.2860761284828186
252998$_$5,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre",Negative,Negative,-1.3333333730697632,-1.4281469583511353,-1.4281469583511353,0.911469042301178,0.05019454285502434,0.03833639994263649,0.8362310528755188,0.10720738768577576,0.05656159296631813
252998$_$4,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie",Negative,Negative,-0.3333333432674408,-0.9056859016418457,-0.9056859016418457,0.8437399864196777,0.1011992022395134,0.05506085604429245,0.5907084345817566,0.246180459856987,0.1631111204624176
252998$_$7,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled,Positive,Positive,1.3333333730697632,0.599894642829895,0.599894642829895,0.11135022342205048,0.19722022116184235,0.691429615020752,0.509907066822052,0.1889200359582901,0.3011729419231415
252998$_$8,(uhh) The House of Yes a rounding no,Negative,Neutral,-1.6666666269302368,-0.16770058870315552,0.0,0.24639064073562622,0.5206570625305176,0.232952281832695,0.3645242750644684,0.2708151638507843,0.3646605610847473
257247$_$10,Some of it's kind of bad,Negative,Negative,-0.3333333432674408,-1.0414198637008667,-1.0414198637008667,0.8757866024971008,0.08270606398582458,0.04150736704468727,0.6294097304344177,0.19474858045578003,0.17584170401096344
257247$_$12,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it",Negative,Negative,-1.6666666269302368,-0.6377001404762268,-0.6377001404762268,0.8208351135253906,0.11788513511419296,0.061279769986867905,0.5011336207389832,0.21276891231536865,0.2860974669456482
257247$_$2,It's (uhh) from the director of Independence Day and the Day After Tomorrow,Neutral,Neutral,0.0,0.01689932495355606,0.0,0.09692095965147018,0.5367472171783447,0.3663318157196045,0.49841296672821045,0.28553080558776855,0.2160562425851822
258654$_$1,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made",Negative,Negative,-1.3333333730697632,-0.9026654362678528,-0.9026654362678528,0.8109993934631348,0.11314850300550461,0.07585207372903824,0.5965710878372192,0.2594345510005951,0.14399433135986328
258654$_$3,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl",Negative,Negative,-2.3333332538604736,-0.9534136056900024,-0.9534136056900024,0.8074434399604797,0.09251916408538818,0.10003737360239029,0.5493808388710022,0.23921379446983337,0.21140535175800323
258654$_$4,They even put the semi-pro character into the sports illustrated swimsuit edition,Neutral,Neutral,0.0,0.016337374225258827,0.0,0.09090624749660492,0.5141568779945374,0.3949368894100189,0.4796420633792877,0.27376922965049744,0.24658869206905365
266791$_$24,And it doesn't help that the words they're delivering are just dumb,Negative,Negative,-1.6666666269302368,-0.9839253425598145,-0.9839253425598145,0.8775113821029663,0.0756794735789299,0.04680915176868439,0.453141987323761,0.17487096786499023,0.37198707461357117
266791$_$20,"(uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies",Positive,Positive,0.6666666865348816,0.8948725461959839,0.8948725461959839,0.09572374075651169,0.18079102039337158,0.7234852313995361,0.588588297367096,0.1631687879562378,0.24824294447898865
266791$_$21,"(umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves",Negative,Negative,-1.6666666269302368,-0.6918783783912659,-0.6918783783912659,0.8259896636009216,0.10678592324256897,0.06722449511289597,0.3297698497772217,0.17242193222045898,0.49780821800231934
266791$_$23,"As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is",Negative,Positive,-2.6666667461395264,0.3427673280239105,0.3427673280239105,0.07881616055965424,0.3178268074989319,0.6033570170402527,0.6228039264678955,0.13919779658317566,0.23799823224544525
266791$_$29,Obviously CG,Negative,Neutral,-1.6666666269302368,-0.06406410038471222,0.0,0.09502841532230377,0.5490614771842957,0.3559100925922394,0.43980342149734497,0.27067238092422485,0.28952422738075256
266791$_$3,"Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs",Positive,Negative,1.0,-0.19882267713546753,-0.19882267713546753,0.4259747266769409,0.38866865634918213,0.18535660207271576,0.3520124852657318,0.22742831707000732,0.42055922746658325
266791$_$5,"(umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit",Negative,Negative,-2.3333332538604736,-0.4915996789932251,-0.4915996789932251,0.7612953186035156,0.14134415984153748,0.09736047685146332,0.2998960018157959,0.18059417605400085,0.5195099115371704
266791$_$4,And the not so good movies The Village and Lady in the Water,Negative,Negative,-1.6666666269302368,-0.544135570526123,-0.544135570526123,0.745956301689148,0.17247198522090912,0.08157172054052353,0.3693665564060211,0.22715744376182556,0.4034760296344757
266791$_$6,(umm) The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife (umm) and also stars John Leguizamo as his friend,Neutral,Neutral,0.0,0.057936109602451324,0.0,0.15730956196784973,0.45117372274398804,0.39151668548583984,0.4916776716709137,0.18959462642669678,0.31872767210006714
266791$_$8,(umm) The cause of this is never fully explained,Negative,Negative,-1.3333333730697632,-0.34795403480529785,-0.34795403480529785,0.6506072878837585,0.2407001256942749,0.10869265347719193,0.3214731216430664,0.23218391835689545,0.44634300470352173
266791$_$11,(umm) It was probably a good idea when M,Positive,Negative,1.0,0.280620276927948,-0.280620276927948,0.3976821303367615,0.2425980418920517,0.3597199022769928,0.34762391448020935,0.20374074578285217,0.4486353099346161
266791$_$14,"(umm) If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother",Negative,Positive,-1.3333333730697632,0.4951022267341614,0.4951022267341614,0.20181138813495636,0.22762612998485565,0.5705624222755432,0.4885825514793396,0.18468090891838074,0.32673656940460205
270254$_$23,"Wait to rent it if you're really desperate, buy it if you want to",Negative,Negative,-1.6666666269302368,-0.09101161360740662,-0.09101161360740662,0.5128545761108398,0.26378631591796875,0.2233591079711914,0.3614308536052704,0.19030067324638367,0.44826850295066833
270254$_$0,"Hey everybody, this is Tom and today I'm going to be reviewing the movie Hancock",Neutral,Positive,0.0,0.45270997285842896,0.45270997285842896,0.0824885293841362,0.28802675008773804,0.6294847130775452,0.5316014289855957,0.1672201305627823,0.3011784255504608
270254$_$6,"Okay, as you can tell I'm doing this a little bit past the point when Hancock came out, but you see where I'm going with this",Positive,Negative,0.6666666865348816,0.04092497378587723,-0.04092497378587723,0.4216223359107971,0.26917901635169983,0.3091987073421478,0.3448098599910736,0.1773514449596405,0.4778386652469635
270254$_$8,"One, no one has ever heard of this, two, I hope nobody will remember this cause this was a bad movie",Negative,Negative,-1.3333333730697632,-1.3950027227401733,-1.3950027227401733,0.903266429901123,0.057582322508096695,0.039151281118392944,0.6575868129730225,0.13468308746814728,0.20773009955883026
270254$_$11,That is the story of this,Neutral,Positive,0.0,0.45380374789237976,0.45380374789237976,0.0633549690246582,0.30081304907798767,0.6358319520950317,0.5522955656051636,0.16588787734508514,0.2818165719509125
270254$_$14,Half the time the camera was doing three-sixties,Negative,Neutral,-1.6666666269302368,-0.06663963198661804,0.0,0.23049083352088928,0.4777255952358246,0.29178354144096375,0.41654857993125916,0.2215062826871872,0.36194515228271484
270254$_$16,"(uhh) Maybe I was the only one who noticed, who knows",Negative,Negative,-0.6666666865348816,-0.3461087942123413,-0.3461087942123413,0.6546381711959839,0.22299541532993317,0.12236642837524414,0.3616529703140259,0.24832871556282043,0.3900183439254761
272624$_$10,"(uhh) There's some CGI in, CGI in (stutter) here that isn't very good and (uhh) usually there shouldn't be a problem but (uhh) it just detracts from the experience I think",Negative,Negative,-1.6666666269302368,-0.791531503200531,-0.791531503200531,0.8372096419334412,0.10622824728488922,0.0565621480345726,0.6125478744506836,0.19396497309207916,0.19348715245723724
272624$_$13,"It's a lot like the other Mummies, if you've seen those and you like them you'll probably want to just see this cause you'll like it too",Positive,Positive,0.6666666865348816,1.1458648443222046,1.1458648443222046,0.06753017008304596,0.16221582889556885,0.7702540159225464,0.4946931004524231,0.1990629881620407,0.306243896484375
272624$_$12,(uhh) There's also just not that much (stutter) stuff in terms of originality,Negative,Negative,-1.0,-0.5110807418823242,-0.5110807418823242,0.7523958683013916,0.16217662394046783,0.08542747050523758,0.4300914704799652,0.2269105166196823,0.34299805760383606
272624$_$16,"(umm) Unfortunately this one isn't in three D though, so it's not as entertaining but (stutter) I think this is strictly for Mummy fans and people that just want (uhh) some kind of escapist movie to forget about their worries for ninety minutes",Neutral,Negative,0.0,0.03880998119711876,-0.03880998119711876,0.3876289129257202,0.3497525155544281,0.2626185715198517,0.3453930616378784,0.24806806445121765,0.4065389037132263
272624$_$18,"(uhh) In this movie they actually go to China and that's the whole dragon thing and that's why Jet Li is in it, in case you were wondering",Positive,Neutral,0.3333333432674408,0.04277458041906357,0.0,0.10372520238161087,0.5041657090187073,0.3921090066432953,0.4488166272640228,0.2687292993068695,0.2824540436267853
272624$_$2,"Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series",Neutral,Positive,0.0,0.21426893770694733,0.21426893770694733,0.0744623988866806,0.43091320991516113,0.49462437629699707,0.5190287232398987,0.254642128944397,0.22632914781570435
272624$_$6,"(umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment",Negative,Neutral,-0.6666666865348816,0.036690276116132736,0.0,0.21628984808921814,0.44759389758110046,0.33611631393432617,0.36558660864830017,0.2564738094806671,0.3779396116733551
272624$_$9,"(uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did",Negative,Negative,-1.0,0.3874948024749756,-0.3874948024749756,0.40759629011154175,0.2233237624168396,0.36907991766929626,0.3274146616458893,0.19282546639442444,0.4797598719596863
272624$_$8,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy",Negative,Negative,-1.6666666269302368,-0.5521963834762573,-0.5521963834762573,0.7896965742111206,0.13195767998695374,0.07834575325250626,0.4420037865638733,0.2156158834695816,0.3423803746700287
273539$_$3,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance,Negative,Negative,-2.6666667461395264,-0.8892879486083984,-0.8892879486083984,0.822069525718689,0.10669371485710144,0.0712367594242096,0.6180917024612427,0.28350210189819336,0.09840619564056396
273539$_$2,Vicky Cristina Barcelona,Neutral,Neutral,0.0,-0.1278284788131714,0.0,0.08844885975122452,0.6079756021499634,0.3035755455493927,0.43836525082588196,0.32428857684135437,0.23734617233276367
273539$_$9,"That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing",Negative,Positive,-2.3333332538604736,0.7316818237304688,0.7316818237304688,0.09925485402345657,0.1603345423936844,0.7404106259346008,0.4797605872154236,0.2175494134426117,0.3026900291442871
