sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
247318$_$6,It was a kids movie,Negative,Neutral,-0.3333333432674408,-0.12073580920696259,0.0,0.05393756181001663,0.8637158870697021,0.08234653621912003,0.6827167868614197,0.14722351729869843,0.1700596809387207
252998$_$1,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior",Neutral,Negative,0.0,-0.38159385323524475,-0.38159385323524475,0.5390838384628296,0.3524191081523895,0.10849706083536148,0.306564599275589,0.13579434156417847,0.5576410889625549
252998$_$0,"Hi, I'm here to review the movie The House of Yes",Neutral,Neutral,0.0,-0.19723394513130188,0.0,0.14852286875247955,0.763229489326477,0.08824770152568817,0.1888161450624466,0.4300698935985565,0.3811139166355133
252998$_$5,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre",Negative,Negative,-1.3333333730697632,-1.5517176389694214,-1.5517176389694214,0.9583057761192322,0.02441300079226494,0.017281239852309227,0.9999605417251587,5.0940302571689244e-06,3.439262945903465e-05
252998$_$4,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie",Negative,Negative,-0.3333333432674408,-1.3420231342315674,-1.3420231342315674,0.9436215758323669,0.03708234801888466,0.019296007230877876,0.9832695722579956,0.003372644539922476,0.01335783302783966
252998$_$7,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled,Positive,Negative,1.3333333730697632,-0.8256577849388123,-0.8256577849388123,0.824622392654419,0.08026101440191269,0.09511669725179672,0.9976890087127686,0.0007825967040844262,0.0015284486580640078
252998$_$8,(uhh) The House of Yes a rounding no,Negative,Negative,-1.6666666269302368,-0.42613714933395386,-0.42613714933395386,0.5239812731742859,0.38829338550567627,0.08772531896829605,0.6996870040893555,0.08581725507974625,0.21449577808380127
257247$_$10,Some of it's kind of bad,Negative,Negative,-0.3333333432674408,-1.4723012447357178,-1.4723012447357178,0.9482446312904358,0.03247406333684921,0.01928134448826313,0.9999405145645142,2.596693411760498e-05,3.34771721099969e-05
257247$_$12,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it",Negative,Negative,-1.6666666269302368,-0.9676886796951294,-0.9676886796951294,0.8616166710853577,0.09247178584337234,0.04591153562068939,0.9994643330574036,0.00027492386288940907,0.000260730943409726
257247$_$2,It's (uhh) from the director of Independence Day and the Day After Tomorrow,Neutral,Neutral,0.0,0.027350053191184998,0.0,0.05074542015790939,0.8086467385292053,0.1406078040599823,0.941048800945282,0.03099898248910904,0.027952248230576515
258654$_$1,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made",Negative,Negative,-1.3333333730697632,-1.2967134714126587,-1.2967134714126587,0.932217538356781,0.03688542917370796,0.030897075310349464,0.9999998807907104,3.66387951089564e-08,1.1629358454001704e-07
258654$_$3,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl",Negative,Negative,-2.3333332538604736,-1.4910588264465332,-1.4910588264465332,0.9380305409431458,0.03331355005502701,0.028655976057052612,1.0,1.6822975013042196e-08,2.8559318465681827e-08
258654$_$4,They even put the semi-pro character into the sports illustrated swimsuit edition,Neutral,Neutral,0.0,-0.010896146297454834,0.0,0.1114419475197792,0.7457612752914429,0.14279675483703613,0.999066174030304,0.00032342030317522585,0.0006104352651163936
266791$_$24,And it doesn't help that the words they're delivering are just dumb,Negative,Negative,-1.6666666269302368,-1.5945994853973389,-1.5945994853973389,0.956549346446991,0.027224086225032806,0.01622646674513817,0.9993415474891663,0.00013512400619219989,0.0005233491538092494
266791$_$20,"(uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies",Positive,Positive,0.6666666865348816,0.27277588844299316,0.27277588844299316,0.2110508680343628,0.2610766589641571,0.5278724431991577,0.9998521208763123,7.618677045684308e-05,7.171891047619283e-05
266791$_$21,"(umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves",Negative,Negative,-1.6666666269302368,-0.882003664970398,-0.882003664970398,0.847330629825592,0.10836531221866608,0.044304024428129196,0.951251745223999,0.013522823341190815,0.035225480794906616
266791$_$23,"As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is",Negative,Neutral,-2.6666667461395264,-0.1021641194820404,0.0,0.2647517919540405,0.530154824256897,0.2050933986902237,0.9804031848907471,0.008333183825016022,0.011263684369623661
266791$_$29,Obviously CG,Negative,Neutral,-1.6666666269302368,-0.23479562997817993,0.0,0.0983375832438469,0.8257479071617126,0.07591448724269867,0.24559082090854645,0.39186373353004456,0.3625454604625702
266791$_$3,"Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs",Positive,Negative,1.0,-0.3787623643875122,-0.3787623643875122,0.4761313498020172,0.42547059059143066,0.09839808195829391,0.2906215488910675,0.2792105972766876,0.43016788363456726
266791$_$5,"(umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit",Negative,Negative,-2.3333332538604736,-1.3406448364257812,-1.3406448364257812,0.9293631315231323,0.04559343680739403,0.025043418630957603,0.975421667098999,0.007724503055214882,0.016853824257850647
266791$_$4,And the not so good movies The Village and Lady in the Water,Negative,Negative,-1.6666666269302368,-1.4209651947021484,-1.4209651947021484,0.9298696517944336,0.044134706258773804,0.025995617732405663,0.986481785774231,0.007585161831229925,0.005933097563683987
266791$_$6,(umm) The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife (umm) and also stars John Leguizamo as his friend,Neutral,Neutral,0.0,0.07567834854125977,0.0,0.07504118233919144,0.7589645981788635,0.16599425673484802,0.9282983541488647,0.03391942009329796,0.03778219595551491
266791$_$8,(umm) The cause of this is never fully explained,Negative,Negative,-1.3333333730697632,-0.462595671415329,-0.462595671415329,0.5474514365196228,0.38547495007514954,0.06707358360290527,0.6635264754295349,0.05107694864273071,0.28539660573005676
266791$_$11,(umm) It was probably a good idea when M,Positive,Negative,1.0,-0.19089463353157043,-0.19089463353157043,0.4163358509540558,0.4050057530403137,0.17865833640098572,0.8742691278457642,0.0730133056640625,0.05271763354539871
266791$_$14,"(umm) If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother",Negative,Negative,-1.3333333730697632,-1.304646372795105,-1.304646372795105,0.9192602038383484,0.04857567325234413,0.032164134085178375,0.8523879647254944,0.04479034245014191,0.1028217226266861
270254$_$23,"Wait to rent it if you're really desperate, buy it if you want to",Negative,Negative,-1.6666666269302368,-1.499504804611206,-1.499504804611206,0.9543006420135498,0.02704368717968464,0.018655667081475258,0.999184787273407,7.187227311078459e-05,0.0007433178252540529
270254$_$0,"Hey everybody, this is Tom and today I'm going to be reviewing the movie Hancock",Neutral,Positive,0.0,0.45406466722488403,0.45406466722488403,0.056111231446266174,0.3768688440322876,0.5670198798179626,0.936341404914856,0.009155390784144402,0.0545031800866127
270254$_$6,"Okay, as you can tell I'm doing this a little bit past the point when Hancock came out, but you see where I'm going with this",Positive,Neutral,0.6666666865348816,0.04115534573793411,0.0,0.30736836791038513,0.37062665820121765,0.32200494408607483,0.955893874168396,0.0023433943279087543,0.04176274687051773
270254$_$8,"One, no one has ever heard of this, two, I hope nobody will remember this cause this was a bad movie",Negative,Negative,-1.3333333730697632,-1.69760262966156,-1.69760262966156,0.9613261818885803,0.02261258475482464,0.016061319038271904,0.9999057054519653,7.036727311060531e-06,8.727263775654137e-05
270254$_$11,That is the story of this,Neutral,Positive,0.0,0.6352089643478394,0.6352089643478394,0.04176432639360428,0.22457994520664215,0.7336557507514954,0.9509943723678589,0.012307701632380486,0.03669794276356697
270254$_$14,Half the time the camera was doing three-sixties,Negative,Negative,-1.6666666269302368,-0.2424718290567398,-0.2424718290567398,0.4588841497898102,0.3735995292663574,0.16751623153686523,0.7435379028320312,0.028510255739092827,0.22795185446739197
270254$_$16,"(uhh) Maybe I was the only one who noticed, who knows",Negative,Negative,-0.6666666865348816,-0.5653240084648132,-0.5653240084648132,0.7390027642250061,0.1635044515132904,0.09749288856983185,0.9881687760353088,0.0011505907168611884,0.01068065781146288
272624$_$10,"(uhh) There's some CGI in, CGI in (stutter) here that isn't very good and (uhh) usually there shouldn't be a problem but (uhh) it just detracts from the experience I think",Negative,Negative,-1.6666666269302368,-1.2639106512069702,-1.2639106512069702,0.9225060939788818,0.048988986760377884,0.028504887595772743,0.9999915361404419,2.4259397832793184e-06,6.02602858634782e-06
272624$_$13,"It's a lot like the other Mummies, if you've seen those and you like them you'll probably want to just see this cause you'll like it too",Positive,Positive,0.6666666865348816,0.9037675857543945,0.9037675857543945,0.0610075443983078,0.11238226294517517,0.8266102075576782,0.999991238117218,5.8494047152635176e-06,2.9221807835710933e-06
272624$_$12,(uhh) There's also just not that much (stutter) stuff in terms of originality,Negative,Negative,-1.0,-0.15121978521347046,-0.15121978521347046,0.40766823291778564,0.38923951983451843,0.20309221744537354,0.9997709393501282,5.2828214393230155e-05,0.000176229965290986
272624$_$16,"(umm) Unfortunately this one isn't in three D though, so it's not as entertaining but (stutter) I think this is strictly for Mummy fans and people that just want (uhh) some kind of escapist movie to forget about their worries for ninety minutes",Neutral,Negative,0.0,-0.16400295495986938,-0.16400295495986938,0.430368036031723,0.34968650341033936,0.21994544565677643,0.9999477863311768,1.4759036275791004e-05,3.7437544960994273e-05
272624$_$18,"(uhh) In this movie they actually go to China and that's the whole dragon thing and that's why Jet Li is in it, in case you were wondering",Positive,Neutral,0.3333333432674408,0.13197444379329681,0.0,0.10816625505685806,0.6387627124786377,0.25307103991508484,0.9985524415969849,0.0008226257632486522,0.000624966633040458
272624$_$2,"Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series",Neutral,Positive,0.0,0.47516489028930664,0.47516489028930664,0.06561405211687088,0.3570347726345062,0.5773510932922363,0.9998763203620911,8.233257540268824e-05,4.13750640291255e-05
272624$_$6,"(umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment",Negative,Neutral,-0.6666666865348816,-0.139841690659523,0.0,0.27006667852401733,0.548942506313324,0.18099083006381989,0.999440610408783,0.00039175269193947315,0.0001676122919889167
272624$_$9,"(uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did",Negative,Positive,-1.0,0.29403427243232727,0.29403427243232727,0.2647409439086914,0.25366467237472534,0.4815942943096161,0.9999946355819702,3.697875627040048e-06,1.6746037090342725e-06
272624$_$8,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy",Negative,Negative,-1.6666666269302368,-1.0930206775665283,-1.0930206775665283,0.8825794458389282,0.07235641032457352,0.04506411775946617,0.9999805688858032,9.840054190135561e-06,9.617803698347416e-06
273539$_$3,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance,Negative,Negative,-2.6666667461395264,-1.4409160614013672,-1.4409160614013672,0.9453639984130859,0.03540552780032158,0.01923052780330181,0.9998162984848022,4.419073957251385e-05,0.00013956123439129442
