sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
224263$_$14,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,Negative,Negative,-2.3333332538604736,-1.5119857788085938,-1.5119857788085938,0.9557332992553711,0.02785256877541542,0.016414115205407143,0.9999834299087524,2.6372570118837757e-06,1.396119114360772e-05
224263$_$3,The movie is just really not that great,Negative,Negative,-2.3333332538604736,-1.8429489135742188,-1.8429489135742188,0.9516321420669556,0.028906017541885376,0.019461801275610924,0.9966985583305359,0.0011810981668531895,0.0021202932111918926
224370$_$3,Do not go out there and watch it,Negative,Negative,-2.0,-1.2646024227142334,-1.2646024227142334,0.9237530827522278,0.04961707815527916,0.026629894971847534,0.9965560436248779,0.001015416462905705,0.0024285169783979654
224370$_$5,Usually I'm a big Nicholas Cage fan but this time he completely missed his mark,Negative,Negative,-2.6666667461395264,-0.501865029335022,-0.501865029335022,0.6742773652076721,0.18930906057357788,0.13641361892223358,0.99986732006073,4.364968845038675e-05,8.907500887289643e-05
224370$_$11,Running across the room is very dramatic when everyone is shooting at you,Positive,Neutral,0.3333333432674408,-0.3705044984817505,0.0,0.35822269320487976,0.5717954039573669,0.06998187303543091,0.980570912361145,0.010088996030390263,0.009340126067399979
224370$_$15,"(umm) There's a scene where they mix actual real life cannon firing video with filmed video, and it's just very awkward to watch",Negative,Negative,-1.6666666269302368,-1.5496184825897217,-1.5496184825897217,0.9508712291717529,0.03156006708741188,0.017568668350577354,0.9999878406524658,3.0481050998787396e-06,9.123709787672851e-06
224631$_$5,"You have behind-the-scenes documentaries, cast and crew commentary, music only audio track, follow the white rabbit and take the red pills for more mysteries, mind bending extras",Positive,Positive,0.3333333432674408,0.5636008977890015,0.5636008977890015,0.04191380739212036,0.3771125078201294,0.5809736847877502,0.9722448587417603,0.019667278975248337,0.008087897673249245
226601$_$11,(uhh) Didn't get it,Negative,Negative,-1.3333333730697632,-1.4117636680603027,-1.4117636680603027,0.9451861381530762,0.03509295731782913,0.019720928743481636,0.9913862943649292,0.0002410151791991666,0.008372695185244083
226601$_$18,"So I would not recommend this one, (uhh) even with all the bonus footage",Negative,Negative,-2.0,-1.399113416671753,-1.399113416671753,0.9446657299995422,0.03341758996248245,0.021916735917329788,0.9999715089797974,3.2299267331836745e-06,2.518389737815596e-05
226601$_$0,"Hello, I'm reviewing the movie The Missing starring Tommy Lee Jones and Cate Blanchett",Positive,Positive,0.3333333432674408,0.392376184463501,0.392376184463501,0.09812767058610916,0.37350115180015564,0.5283712148666382,0.8388835191726685,0.012395281344652176,0.14872121810913086
226640$_$9,(uhh) I again recommend it with two of five stars,Neutral,Positive,0.0,1.2965459823608398,1.2965459823608398,0.03730866685509682,0.053144436329603195,0.9095468521118164,0.9997186064720154,0.00022726845054421574,5.409230288933031e-05
22689$_$1,"But unfortunately, I don't think an all-star cast really makes up or really makes the film",Negative,Negative,-2.0,-1.1888796091079712,-1.1888796091079712,0.8984835147857666,0.06231418997049332,0.03920223191380501,0.9997785687446594,5.7490247854730114e-05,0.00016398733714595437
22689$_$0,"Hi, this is Jack and I'm reviewing the new movie out (umm) The Good Shepherd, (umm) starring Matt Damon, Angelina Jolie, William Hurt, Alec Baldwin, Robert De Niro, so I mean, obviously you can tell it's got an all-star cast",Neutral,Neutral,0.0,0.08145049959421158,0.0,0.16785621643066406,0.49082323908805847,0.34132054448127747,0.8013167977333069,0.09380406886339188,0.10487917065620422
234046$_$1,(umm) In this movie Keanu Reeves plays a sort of (umm) exorcist kind of a character where he performs exorcisms and he is (uhh) in touch with the demon world,Neutral,Neutral,0.0,-0.17574898898601532,0.0,0.2083141803741455,0.6837292313575745,0.10795659571886063,0.9994944930076599,0.00010828569793375209,0.0003971882979385555
236442$_$3,It seemed like there was a lot of drag time in this movie,Negative,Negative,-1.3333333730697632,-0.4281312823295593,-0.4281312823295593,0.6182135939598083,0.2776460349559784,0.10414034873247147,0.7743585705757141,0.03126615285873413,0.19437527656555176
23656$_$1,It is in theaters almost everywhere,Neutral,Positive,0.0,1.1642956733703613,1.1642956733703613,0.02897697687149048,0.06944876909255981,0.9015743136405945,0.6311396956443787,0.36886027455329895,0.0
23656$_$0,"Hello, I'm doing a movie review of the movie Eragon",Positive,Neutral,0.3333333432674408,0.3228694498538971,0.0,0.07204373925924301,0.5206640362739563,0.4072921872138977,0.6826376914978027,0.027087870985269547,0.290274441242218
23656$_$2,"Now I'm a fan of Harry Potter, I've seen all the Harry Potter movies",Positive,Positive,1.0,1.0923237800598145,1.0923237800598145,0.04405282437801361,0.08354475349187851,0.8724024295806885,0.99625563621521,0.002425908111035824,0.0013185390271246433
23656$_$7,"And actually, while I was at Eragon I wanted to be Eragone out of the theater and away from that movie",Negative,Negative,-2.0,-0.8666532039642334,-0.8666532039642334,0.8698550462722778,0.08269870281219482,0.047446321696043015,0.9906824231147766,0.001616845023818314,0.007700736168771982
23656$_$9,"It wanted me to go to, go to (stutter) sleep to be honest",Negative,Negative,-1.3333333730697632,-1.1286567449569702,-1.1286567449569702,0.9265214800834656,0.04841776192188263,0.02506074495613575,0.8480542898178101,0.15194572508335114,0.0
23656$_$15,It's for younger boys who maybe have read the book too because then they'll like seeing everything they read in the book come to life,Positive,Positive,0.3333333432674408,1.1362888813018799,1.1362888813018799,0.02557992935180664,0.06205267831683159,0.9123674035072327,0.965485155582428,0.034514788538217545,0.0
237363$_$10,It has the same director as the guy from Nightmare Before Christmas,Neutral,Neutral,0.0,-0.4400978088378906,0.0,0.3592038154602051,0.571535587310791,0.06926066428422928,0.6062113642692566,0.15206442773342133,0.2417241781949997
237363$_$4,(uhh) This movie is a musical,Neutral,Neutral,0.0,-0.20884621143341064,0.0,0.0770980566740036,0.858959972858429,0.06394203007221222,0.2381969839334488,0.5124428272247314,0.24936015903949738
238063$_$15,So (umm) I am disappointed in the way it was presented,Negative,Negative,-1.3333333730697632,-1.404254674911499,-1.404254674911499,0.9484956860542297,0.031768202781677246,0.01973601244390011,0.9999489784240723,8.458687261736486e-06,4.253362203598954e-05
238063$_$17,John Malkovich was okay he didn't help though,Positive,Negative,1.0,-0.910880446434021,-0.910880446434021,0.8650420904159546,0.08404386788606644,0.05091407522559166,0.8767762780189514,0.023569291457533836,0.09965447336435318
238063$_$16,"It is an epic tale, it's a good story, it's a great history about people, (umm) animation of the the (stutter) new age (uhh) type deal was terrible, and like I said she didn't fit the character",Negative,Positive,-1.0,0.9169819951057434,0.9169819951057434,0.12710285186767578,0.13526363670825958,0.7376335263252258,0.9954075217247009,0.0027224670629948378,0.001870056614279747
238063$_$7,"Grendel is a really bad guy, he's a monster",Negative,Negative,-0.3333333432674408,-1.1251643896102905,-1.1251643896102905,0.9059320092201233,0.06006964296102524,0.033998314291238785,0.9827026128768921,0.0077035208232700825,0.009593882597982883
24196$_$0,"Hi, I'm reviewing the movie Rocky Balboa, which is currently in theaters",Positive,Neutral,0.3333333432674408,-0.03917837515473366,0.0,0.07698868960142136,0.8028563261032104,0.12015499174594879,0.23951785266399384,0.138358935713768,0.6221231818199158
24196$_$3,(umm) I just thought this was too much,Negative,Negative,-0.3333333432674408,-1.5147383213043213,-1.5147383213043213,0.9515714049339294,0.031242499127984047,0.01718616671860218,0.9954063892364502,0.0007021739147603512,0.00389141496270895
243981$_$10,Like when (umm) xxx it was really offensive and it wasn't that funny and like they were they (stutter) like pretty they go to the extreme all the time,Negative,Negative,-2.3333332538604736,-1.4081156253814697,-1.4081156253814697,0.9433373808860779,0.03373819589614868,0.02292444370687008,0.9999852180480957,1.925212472997373e-06,1.289525334868813e-05
243981$_$1,"Well there's one thing that you need to know about Meet the Spartans, it is like three hundred, (stutter) obviously as you should know",Neutral,Neutral,0.0,0.10063216835260391,0.0,0.20574314892292023,0.45210620760917664,0.34215065836906433,0.9964730739593506,0.0016620464157313108,0.0018648258410394192
243981$_$4,And like (umm) Well Meet the Spartans is a very cheap knock off,Negative,Negative,-2.3333332538604736,-1.618044137954712,-1.618044137954712,0.9583789110183716,0.026177462190389633,0.01544361561536789,0.9994498491287231,0.0001852125278674066,0.00036498779081739485
243981$_$6,"(stutter) It was spent a whole bunch of money on it, but it wasn't that great",Negative,Negative,-2.0,-1.632179617881775,-1.632179617881775,0.9597721099853516,0.02468380145728588,0.015544000081717968,0.9999947547912598,2.2498011276184116e-06,2.9613127026095754e-06
24504$_$10,But the DVD has special edition stuff so if you wanna see (uhh) behind the scenes and things like that,Positive,Neutral,0.6666666865348816,0.1332816630601883,0.0,0.21135050058364868,0.4815082848072052,0.3071413040161133,0.6888250112533569,0.04209442064166069,0.2690805196762085
245582$_$11,"And but there were some scenes that were, that went over the top with trying to make it humorous by, and, (stutter) it ended up just being disturbing or disgusting",Negative,Negative,-1.6666666269302368,-1.6014578342437744,-1.6014578342437744,0.9591237902641296,0.0251189935952425,0.015757111832499504,0.9941786527633667,0.0005981317954137921,0.005223228596150875
245582$_$13,Or whatever,Positive,Negative,0.3333333432674408,-0.2632615566253662,-0.2632615566253662,0.6038877367973328,0.2148461937904358,0.18126606941223145,0.17945000529289246,0.22359316051006317,0.5969568490982056
245582$_$16,But it's not as bad as I thought it would be,Positive,Negative,1.0,-1.487025499343872,-1.487025499343872,0.95210862159729,0.030542762950062752,0.01734858751296997,0.8038215637207031,0.015534142963588238,0.18064425885677338
245582$_$4,"I heard that people thought it was gonna be like, really hilariously funny and they're not really smart",Negative,Negative,-1.3333333730697632,-1.6802222728729248,-1.6802222728729248,0.9591500163078308,0.02467033639550209,0.01617956906557083,0.9915629625320435,0.0029989073518663645,0.005438168533146381
252097$_$12,I just don't like it and I hope they don't keep on making more like this,Negative,Negative,-2.3333332538604736,-1.6453542709350586,-1.6453542709350586,0.9611021280288696,0.02240465022623539,0.016493309289216995,0.9987798929214478,0.00040477633592672646,0.0008153098169714212
252097$_$4,They're just all these lame attempts that just keep on referencing movies over and over and they're just not even funny,Negative,Negative,-1.3333333730697632,-1.719114065170288,-1.719114065170288,0.9610456228256226,0.022286618128418922,0.01666763611137867,0.9999679327011108,7.754462785669602e-06,2.434714224364143e-05
252912$_$13,(uhh) Will Ferrel the parts that I watched you know he's kind of funny but the writing in it's terrible and they don't really give him much to work with and it seems like he kind of may have had a jerk director that wouldn't let him you know do his thing and experiment and play around and be as (uhh) (uhh) improvious as he would want to be,Negative,Negative,-1.6666666269302368,-1.5367038249969482,-1.5367038249969482,0.9531758427619934,0.02920847199857235,0.01761568896472454,0.9998533725738525,2.521629721741192e-05,0.00012140087346779183
257277$_$1,It's the king of movies here and today I'm going to (stutter) review Step Up Two the Streets which is a new movie in theaters,Positive,Positive,0.3333333432674408,0.48832967877388,0.48832967877388,0.06802886724472046,0.32726600766181946,0.6047050952911377,0.99967360496521,0.0002270277327625081,9.934389527188614e-05
257277$_$3,"(uhh) If you're interested at all in dancing (uhh) like (stutter) street, excuse me, street style dancing (uhh) like (uhh) (stutter) You Got Served and that kind of dancing you might enjoy this film",Positive,Negative,1.0,-0.2297534942626953,-0.2297534942626953,0.43634799122810364,0.40734097361564636,0.1563110202550888,0.9997362494468689,6.804097938584164e-05,0.00019568395509850234
257277$_$5,(uhh) Just like regurgitated stuff,Negative,Negative,-2.0,-1.0528665781021118,-1.0528665781021118,0.8711894154548645,0.0906161218881607,0.0381944365799427,0.9974472522735596,0.0008911821059882641,0.0016615551430732012
257534$_$4,"(umm) What this movie is about is Asia Argento, who plays an ex-prostitute",Neutral,Neutral,0.0,-0.421063095331192,0.0,0.43837398290634155,0.49698853492736816,0.06463751941919327,0.9546546936035156,0.016240941360592842,0.02910432778298855
267466$_$24,I think it would be enough to swallow (umm) the whole scandal thing,Positive,Positive,0.6666666865348816,0.40601450204849243,0.40601450204849243,0.11683810502290726,0.3256892263889313,0.5574726462364197,0.9999008178710938,3.609842315199785e-05,6.305170245468616e-05
267466$_$44,Don't waste your time seeing it in a theater,Negative,Negative,-2.6666667461395264,-1.4934176206588745,-1.4934176206588745,0.9485610127449036,0.031534984707832336,0.019904011860489845,0.9999794960021973,2.7460293949843617e-06,1.7773621948435903e-05
