sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,main_reference_modality,main_reference_basis,text_gate,text_delta_logit,text_delta_probability,text_abs_effect_share,text_observed,audio_gate,audio_delta_logit,audio_delta_probability,audio_abs_effect_share,audio_observed,vision_gate,vision_delta_logit,vision_delta_probability,vision_abs_effect_share,vision_observed,validation_row_zero_based,true_class,true_polarity,true_intensity,predicted_class,correct,text_valid_tokens,audio_valid_steps,vision_valid_steps,raw_text
225770$_$4,Neutral,0.0,0.287008,0.494283,0.218709,text,largest_positive_logit_drop,0.55733,0.403385,0.129396,0.646711,True,0.186059,-0.196956,-0.032457,0.315762,True,0.256612,-0.023407,0.010579,0.037526,True,75,1,Neutral,0.0,1,1,32,32,32,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose
225770$_$6,Neutral,0.0,0.296381,0.494019,0.2096,text,largest_positive_logit_drop,0.561811,0.346095,0.096392,0.758085,True,0.16743,-0.062786,0.011708,0.137527,True,0.270758,-0.047657,-0.008099,0.104388,True,76,1,Neutral,0.0,1,1,33,33,33,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling
236021$_$12,Positive,0.58724,0.095696,0.309559,0.594745,vision,largest_positive_logit_drop,0.624589,-0.034536,-0.065047,0.070226,True,0.166272,0.009172,0.045642,0.01865,True,0.209139,0.44808,0.182635,0.911124,True,77,2,Positive,1.3333333730697632,2,1,12,12,12,"(uhh) Go check it out, if you want"
236021$_$1,Positive,0.325299,0.104884,0.401251,0.493865,vision,largest_positive_logit_drop,0.622445,-0.10922,-0.091772,0.342745,True,0.142774,0.0844,0.083322,0.264857,True,0.234781,0.125043,0.071857,0.392397,True,78,2,Positive,0.3333333432674408,2,1,27,27,27,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother
236021$_$3,Negative,-0.212516,0.591225,0.241076,0.1677,text,largest_positive_logit_drop,0.771559,1.362625,0.396036,0.678693,True,0.085458,-0.158292,-0.042787,0.078842,True,0.142984,-0.486801,-0.12753,0.242465,True,79,1,Neutral,0.0,0,0,7,7,7,He thinks the whole situation is silly
236021$_$2,Positive,0.292073,0.28504,0.304128,0.410832,vision,largest_positive_logit_drop,0.680231,-0.46584,-0.19434,0.51142,True,0.132807,0.101143,0.068455,0.11104,True,0.186963,0.343893,0.144034,0.377541,True,80,1,Neutral,0.0,2,0,48,48,48,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really
236021$_$5,Negative,-0.024859,0.399175,0.379755,0.22107,text,largest_positive_logit_drop,0.685077,0.539161,0.147396,0.521698,True,0.132272,0.073717,0.037239,0.07133,True,0.182651,-0.420595,-0.097037,0.406973,True,81,0,Negative,-0.6666666865348816,0,1,15,15,15,It's (uhh) it's kind of a kid movie
236021$_$4,Positive,0.763513,0.205714,0.202037,0.592249,vision,largest_positive_logit_drop,0.64934,-0.157991,-0.05098,0.239015,True,0.142747,-0.0079,0.025365,0.011951,True,0.207913,0.495119,0.210897,0.749034,True,82,2,Positive,0.6666666865348816,2,1,48,48,48,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know"
237009$_$11,Negative,-1.258677,0.783647,0.168085,0.048268,text,largest_positive_logit_drop,0.749995,1.229787,0.299593,0.926138,True,0.114132,0.03342,0.012782,0.025168,True,0.135873,-0.064658,-0.014107,0.048693,True,83,0,Negative,-3.0,0,1,9,9,9,"(umm), it should be rated junk"
237009$_$12,Negative,-1.469081,0.841437,0.109507,0.049056,text,largest_positive_logit_drop,0.774196,2.019773,0.535042,0.929269,True,0.098823,-0.018096,0.003273,0.008326,True,0.126981,-0.135639,-0.022127,0.062405,True,84,0,Negative,-2.6666667461395264,0,1,45,45,45,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible"
237009$_$4,Positive,1.144067,0.106887,0.213506,0.679607,text,largest_positive_logit_drop,0.674938,0.373684,0.109567,0.973908,True,0.13728,0.007901,0.027114,0.020592,True,0.187782,-0.00211,0.033866,0.0055,True,85,2,Positive,0.3333333432674408,2,1,19,19,8,"(umm), I think since they had (umm) such a good one the first time"
237009$_$7,Negative,-1.319865,0.861208,0.086553,0.052238,text,largest_positive_logit_drop,0.750883,2.560639,0.649804,0.914098,True,0.125683,-0.12406,-0.012413,0.044287,True,0.123434,-0.116575,-0.015153,0.041615,True,86,0,Negative,-3.0,0,1,8,8,8,(umm) I was just greatly disappointed
237009$_$9,Negative,-1.262505,0.788353,0.156398,0.055249,text,largest_positive_logit_drop,0.578025,2.108855,0.559924,0.968574,True,0.192189,-0.067078,-0.002788,0.030808,True,0.229787,-0.001344,0.002337,0.000617,True,87,1,Neutral,0.0,0,0,12,12,12,(umm) it's (uhh) not rated
241629$_$10,Negative,-1.340455,0.856695,0.096908,0.046397,text,largest_positive_logit_drop,0.770111,2.148009,0.568252,0.950568,True,0.107031,0.005831,-0.003865,0.00258,True,0.122858,-0.105871,-0.007689,0.046852,True,88,0,Negative,-1.6666666269302368,0,1,18,18,9,So overall I would not recommend seeing this movie I would give it two out of five stars
241629$_$0,Positive,0.472268,0.090298,0.32505,0.584652,text,largest_positive_logit_drop,0.63447,0.936237,0.285601,0.732059,True,0.103249,0.097482,0.032892,0.076223,True,0.262281,-0.245189,-0.048642,0.191717,True,89,2,Positive,1.0,2,1,13,13,13,Hello and welcome to my review of the movie Twenty-Seven Dresses
241629$_$3,Positive,0.812034,0.142951,0.212012,0.645037,text,largest_positive_logit_drop,0.742554,1.018115,0.384643,0.688215,True,0.108936,-0.033387,0.00562,0.022569,True,0.148511,-0.427855,-0.132197,0.289217,True,90,2,Positive,2.3333332538604736,2,1,28,28,28,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie
241629$_$5,Neutral,0.0,0.279897,0.433064,0.287039,text,largest_positive_logit_drop,0.798835,0.391724,0.100144,0.422737,True,0.088379,0.200719,0.054345,0.21661,True,0.112786,-0.334195,-0.096902,0.360653,True,91,0,Negative,-0.3333333432674408,1,0,27,27,27,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it
241629$_$8,Negative,-1.135299,0.844074,0.088429,0.067497,text,largest_positive_logit_drop,0.797864,1.901084,0.510334,0.974454,True,0.096076,-0.038164,-0.008869,0.019562,True,0.10606,-0.011675,0.005429,0.005984,True,92,0,Negative,-0.3333333432674408,0,1,48,48,48,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good"
243646$_$11,Negative,-0.721442,0.670887,0.240177,0.088936,text,largest_positive_logit_drop,0.769593,1.171458,0.367825,0.799015,True,0.105666,0.230473,0.042764,0.157198,True,0.124741,-0.064197,-0.018933,0.043787,True,93,0,Negative,-0.6666666865348816,0,1,19,19,19,"Like, like (stutter) I am saying, you know, I don't know"
243646$_$12,Negative,-1.051372,0.839725,0.085804,0.074472,text,largest_positive_logit_drop,0.74052,1.860484,0.520361,0.886372,True,0.135455,0.116656,0.01613,0.055577,True,0.124025,-0.121849,-0.016421,0.058051,True,94,0,Negative,-1.3333333730697632,0,1,48,48,48,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid"
243646$_$9,Neutral,0.0,0.243451,0.555451,0.201098,text,largest_positive_logit_drop,0.662109,0.291968,0.090325,0.57622,True,0.151026,0.161426,0.027248,0.318585,True,0.186865,-0.053302,-0.006028,0.105194,True,95,1,Neutral,0.0,1,1,1,1,1,Case
243646$_$8,Neutral,0.0,0.270213,0.520974,0.208813,text,largest_positive_logit_drop,0.766663,0.247032,0.112307,0.798849,True,0.118208,-0.041929,-0.025755,0.13559,True,0.115129,-0.020274,-0.014701,0.06556,True,96,1,Neutral,0.0,1,1,12,12,12,(umm) There's the movie as you can see
247318$_$12,Negative,-1.424665,0.872677,0.083967,0.043357,text,largest_positive_logit_drop,0.785831,1.583057,0.374547,0.960788,True,0.143911,0.024753,0.005004,0.015023,True,0.070258,-0.039856,-0.009383,0.024189,True,97,0,Negative,-2.0,0,1,13,13,13,(umm) It just didn't do it for me though
247318$_$1,Neutral,0.0,0.174696,0.555629,0.269675,text,largest_positive_logit_drop,0.745009,0.514082,0.191215,0.955019,True,0.155643,-0.008728,0.020733,0.016215,True,0.099348,-0.015485,0.007058,0.028766,True,98,1,Neutral,0.0,1,1,16,16,16,Today I have for you a review of a movie currently in theaters the Bee Movie
247318$_$3,Negative,-1.138153,0.782974,0.158495,0.058531,text,largest_positive_logit_drop,0.831657,1.080629,0.302114,0.927151,True,0.114912,0.061719,0.004529,0.052953,True,0.053432,-0.02319,-0.014507,0.019896,True,99,0,Negative,-2.3333332538604736,0,1,5,5,5,B here standing for bad
247318$_$2,Negative,-0.175603,0.442572,0.407858,0.14957,vision,largest_positive_logit_drop,0.711501,0.194858,0.018516,0.332522,True,0.176685,0.027642,0.016298,0.04717,True,0.111815,0.363502,0.091989,0.620308,True,100,0,Negative,-1.6666666269302368,0,1,17,17,17,"(uhh) In my opinion the Bee Movie is exactly that, a B movie"
247318$_$5,Negative,-0.627937,0.708753,0.192148,0.099099,text,largest_positive_logit_drop,0.765012,1.046725,0.315291,0.837871,True,0.146791,-0.032095,-0.004879,0.025691,True,0.088197,0.170447,0.047619,0.136438,True,101,0,Negative,-0.3333333432674408,0,1,19,19,19,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that"
247318$_$7,Negative,-1.363636,0.856698,0.09583,0.047472,text,largest_positive_logit_drop,0.760366,1.682298,0.432283,0.943733,True,0.174512,0.070474,0.011376,0.039534,True,0.065123,-0.029828,-0.001541,0.016733,True,102,0,Negative,-2.0,0,1,6,6,6,It wasn't very funny
247318$_$6,Negative,-0.05563,0.449681,0.384423,0.165896,vision,largest_positive_logit_drop,0.689802,0.243044,0.042168,0.340299,True,0.201546,0.086411,0.027982,0.120989,True,0.108652,0.384753,0.123547,0.538713,True,103,0,Negative,-0.3333333432674408,0,1,5,5,5,It was a kids movie
252998$_$1,Neutral,0.0,0.207917,0.44374,0.348343,text,largest_positive_logit_drop,0.742451,0.554369,0.161708,0.617669,True,0.110645,-0.162385,-0.030438,0.180927,True,0.146904,-0.180764,-0.030846,0.201404,True,104,1,Neutral,0.0,1,1,18,18,18,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior"
252998$_$0,Positive,0.352703,0.066114,0.370041,0.563845,text,largest_positive_logit_drop,0.723967,0.709117,0.173889,0.85192,True,0.088718,-0.114585,-0.030871,0.137661,True,0.187315,0.008673,0.0094,0.01042,True,105,1,Neutral,0.0,2,0,14,14,14,"Hi, I'm here to review the movie The House of Yes"
252998$_$5,Negative,-1.483017,0.859006,0.086304,0.05469,text,largest_positive_logit_drop,0.791388,2.291459,0.616938,0.935379,True,0.088912,-0.0196,0.000342,0.008001,True,0.1197,-0.138706,-0.018641,0.05662,True,106,0,Negative,-1.3333333730697632,0,1,41,41,41,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre"
252998$_$4,Negative,-1.099831,0.794065,0.151918,0.054017,text,largest_positive_logit_drop,0.780293,1.685707,0.463633,0.930149,True,0.088934,0.031877,0.00631,0.017589,True,0.130773,-0.094714,-0.018004,0.052262,True,107,0,Negative,-0.3333333432674408,0,1,48,48,48,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie"
252998$_$7,Negative,-0.894739,0.802629,0.113014,0.084357,text,largest_positive_logit_drop,0.805396,1.570113,0.464954,0.895177,True,0.08073,0.04938,0.010352,0.028153,True,0.113874,-0.134476,-0.019818,0.07667,True,108,2,Positive,1.3333333730697632,0,0,37,37,35,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled
252998$_$8,Neutral,0.0,0.383071,0.470999,0.145929,text,largest_positive_logit_drop,0.761964,0.412866,0.095685,0.667027,True,0.089058,-0.048338,-0.001229,0.078095,True,0.148977,0.157761,0.073017,0.254878,True,109,0,Negative,-1.6666666269302368,1,0,11,11,11,(uhh) The House of Yes a rounding no
257247$_$10,Negative,-1.558118,0.874092,0.093235,0.032674,text,largest_positive_logit_drop,0.8184,1.914656,0.511387,0.968425,True,0.098472,0.022833,0.000455,0.011549,True,0.083128,-0.039594,-0.010067,0.020026,True,110,0,Negative,-0.3333333432674408,0,1,8,8,8,Some of it's kind of bad
257247$_$12,Negative,-1.559873,0.887751,0.075701,0.036548,text,largest_positive_logit_drop,0.805748,2.491253,0.645215,0.970244,True,0.120883,0.054964,0.007409,0.021406,True,0.073369,-0.021438,-0.004531,0.008349,True,111,0,Negative,-1.6666666269302368,0,1,19,19,19,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it"
257247$_$2,Neutral,0.0,0.141035,0.596488,0.262477,text,largest_positive_logit_drop,0.707698,0.208865,0.081805,0.433044,True,0.179505,-0.071118,-0.02119,0.147451,True,0.112797,0.202335,0.087257,0.419506,True,112,1,Neutral,0.0,1,1,18,18,18,It's (uhh) from the director of Independence Day and the Day After Tomorrow
258654$_$1,Negative,-1.003872,0.812375,0.124563,0.063062,text,largest_positive_logit_drop,0.708664,1.947557,0.538515,0.969949,True,0.157699,-0.030156,-0.002997,0.015019,True,0.133636,-0.030183,-0.003461,0.015032,True,113,0,Negative,-1.3333333730697632,0,1,48,48,48,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made"
258654$_$3,Negative,-1.084332,0.815911,0.115858,0.068231,text,largest_positive_logit_drop,0.730567,1.758257,0.493749,0.904209,True,0.157215,-0.09858,-0.0172,0.050696,True,0.112218,-0.087689,-0.017247,0.045095,True,114,0,Negative,-2.3333332538604736,0,1,48,48,48,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl"
258654$_$4,Neutral,0.0,0.202062,0.401351,0.396587,text,largest_positive_logit_drop,0.762898,0.252759,0.073442,0.504851,True,0.126735,0.008721,0.005637,0.017419,True,0.110367,-0.23918,-0.064982,0.47773,True,115,1,Neutral,0.0,1,1,15,15,15,They even put the semi-pro character into the sports illustrated swimsuit edition
266791$_$24,Negative,-0.98965,0.801864,0.135656,0.06248,text,largest_positive_logit_drop,0.733211,1.577064,0.460239,0.815944,True,0.114393,0.05311,0.019411,0.027478,True,0.152396,-0.302636,-0.053257,0.156578,True,116,0,Negative,-1.6666666269302368,0,1,16,16,16,And it doesn't help that the words they're delivering are just dumb
266791$_$20,Positive,0.673901,0.09434,0.365286,0.540374,text,largest_positive_logit_drop,0.669587,0.851503,0.264393,0.612057,True,0.145518,0.088639,0.059957,0.063713,True,0.184896,-0.451073,-0.174233,0.32423,True,117,2,Positive,0.6666666865348816,2,1,36,36,36,"(uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies"
266791$_$21,Negative,-0.62043,0.655105,0.247868,0.097027,text,largest_positive_logit_drop,0.735432,0.964012,0.275761,0.727087,True,0.114147,0.324519,0.107212,0.244762,True,0.150421,-0.037325,-0.012577,0.028151,True,118,0,Negative,-1.6666666269302368,0,1,48,48,48,"(umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves"
266791$_$23,Neutral,0.0,0.289871,0.444654,0.265474,text,largest_positive_logit_drop,0.652659,0.400371,0.126996,0.529061,True,0.142507,-0.258193,-0.076356,0.341183,True,0.204835,0.098194,0.019088,0.129756,True,119,0,Negative,-2.6666667461395264,1,0,34,34,34,"As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is"
266791$_$29,Negative,-0.159514,0.456384,0.371748,0.171868,text,largest_positive_logit_drop,0.732261,0.497498,0.138043,0.806319,True,0.111411,-0.049368,-0.001221,0.080013,True,0.156328,0.070133,0.054557,0.113668,True,120,0,Negative,-1.6666666269302368,0,1,3,3,3,Obviously CG
266791$_$3,Positive,0.464279,0.114903,0.337224,0.547873,text,largest_positive_logit_drop,0.701314,0.877024,0.296469,0.721619,True,0.104635,0.028418,0.034541,0.023382,True,0.194051,-0.309914,-0.110163,0.254999,True,121,2,Positive,1.0,2,1,19,19,19,"Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs"
266791$_$5,Negative,-1.091364,0.814149,0.119411,0.066441,text,largest_positive_logit_drop,0.683867,1.669072,0.464891,0.875882,True,0.127448,0.039251,0.005735,0.020598,True,0.188685,-0.197268,-0.02985,0.10352,True,122,0,Negative,-2.3333332538604736,0,1,32,32,32,"(umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit"
