sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
224263$_$3,The movie is just really not that great,Negative,Negative,-2.3333332538604736,-1.95758056640625,-1.95758056640625,0.9507531523704529,0.0243569016456604,0.024889903143048286,0.9930106997489929,0.0043508452363312244,0.0026384328957647085
224370$_$3,Do not go out there and watch it,Negative,Negative,-2.0,-1.6007156372070312,-1.6007156372070312,0.9275903105735779,0.045714013278484344,0.02669573202729225,0.9840330481529236,0.011435220949351788,0.004531687591224909
224370$_$5,Usually I'm a big Nicholas Cage fan but this time he completely missed his mark,Negative,Negative,-2.6666667461395264,-0.4929535984992981,-0.4929535984992981,0.5845075249671936,0.2987912893295288,0.11670123040676117,0.9925877451896667,0.005978495813906193,0.001433716039173305
224370$_$11,Running across the room is very dramatic when everyone is shooting at you,Positive,Negative,0.3333333432674408,-0.4659615755081177,-0.4659615755081177,0.6089032292366028,0.23501954972743988,0.15607722103595734,0.9885053634643555,0.009068167768418789,0.002426431979984045
224370$_$15,"(umm) There's a scene where they mix actual real life cannon firing video with filmed video, and it's just very awkward to watch",Negative,Negative,-1.6666666269302368,-1.7937586307525635,-1.7937586307525635,0.943261444568634,0.03195865824818611,0.024779824540019035,0.996745228767395,0.0025320504792034626,0.0007227207534015179
224631$_$5,"You have behind-the-scenes documentaries, cast and crew commentary, music only audio track, follow the white rabbit and take the red pills for more mysteries, mind bending extras",Positive,Positive,0.3333333432674408,0.3493661880493164,0.3493661880493164,0.10538769513368607,0.3780200481414795,0.516592264175415,0.9752811193466187,0.02049660123884678,0.004222286399453878
226601$_$11,(uhh) Didn't get it,Negative,Negative,-1.3333333730697632,-1.5209659337997437,-1.5209659337997437,0.9261659979820251,0.042894989252090454,0.030939016491174698,0.9883244037628174,0.008553262799978256,0.0031223073601722717
226601$_$18,"So I would not recommend this one, (uhh) even with all the bonus footage",Negative,Negative,-2.0,-1.5713285207748413,-1.5713285207748413,0.9153889417648315,0.035046935081481934,0.049564145505428314,0.9988095760345459,0.0009841194842010736,0.0002063617284875363
226601$_$0,"Hello, I'm reviewing the movie The Missing starring Tommy Lee Jones and Cate Blanchett",Positive,Neutral,0.3333333432674408,0.05824326351284981,0.0,0.14866721630096436,0.5687842965126038,0.2825484573841095,0.977130651473999,0.01836961694061756,0.004499644972383976
226640$_$9,(uhh) I again recommend it with two of five stars,Neutral,Positive,0.0,1.6227707862854004,1.6227707862854004,0.06359162926673889,0.04372426122426987,0.8926840424537659,0.9988229870796204,0.0009400704875588417,0.00023697091091889888
22689$_$1,"But unfortunately, I don't think an all-star cast really makes up or really makes the film",Negative,Negative,-2.0,-1.6685421466827393,-1.6685421466827393,0.9122879505157471,0.04659973829984665,0.04111231490969658,0.9975186586380005,0.001729975687339902,0.0007513266755267978
22689$_$0,"Hi, this is Jack and I'm reviewing the new movie out (umm) The Good Shepherd, (umm) starring Matt Damon, Angelina Jolie, William Hurt, Alec Baldwin, Robert De Niro, so I mean, obviously you can tell it's got an all-star cast",Neutral,Neutral,0.0,-0.05334043130278587,0.0,0.1888972669839859,0.6123323440551758,0.1987704187631607,0.9971408843994141,0.002228740369901061,0.0006303921109065413
234046$_$1,(umm) In this movie Keanu Reeves plays a sort of (umm) exorcist kind of a character where he performs exorcisms and he is (uhh) in touch with the demon world,Neutral,Neutral,0.0,-0.13048943877220154,0.0,0.20717771351337433,0.6365455389022827,0.15627671778202057,0.9729200601577759,0.022715862840414047,0.004364152438938618
236442$_$3,It seemed like there was a lot of drag time in this movie,Negative,Negative,-1.3333333730697632,-0.20304253697395325,-0.20304253697395325,0.5263934135437012,0.24138261377811432,0.23222395777702332,0.9714772701263428,0.02271662838757038,0.0058060637675225735
23656$_$1,It is in theaters almost everywhere,Neutral,Positive,0.0,0.7215291857719421,0.7215291857719421,0.07189743220806122,0.2441750466823578,0.6839274764060974,0.9495471119880676,0.05045289173722267,0.0
23656$_$0,"Hello, I'm doing a movie review of the movie Eragon",Positive,Positive,0.3333333432674408,0.3104458451271057,0.3104458451271057,0.07704436779022217,0.4602832794189453,0.4626724123954773,0.963879406452179,0.029734188690781593,0.0063864137046039104
23656$_$2,"Now I'm a fan of Harry Potter, I've seen all the Harry Potter movies",Positive,Positive,1.0,1.11038339138031,1.11038339138031,0.07144337147474289,0.09999456256628036,0.8285620212554932,0.9917095303535461,0.0072028604336082935,0.0010875884909182787
23656$_$7,"And actually, while I was at Eragon I wanted to be Eragone out of the theater and away from that movie",Negative,Negative,-2.0,-0.8304871916770935,-0.8304871916770935,0.7745024561882019,0.10821572691202164,0.11728177964687347,0.9935789108276367,0.0052617862820625305,0.0011593365343287587
23656$_$9,"It wanted me to go to, go to (stutter) sleep to be honest",Negative,Negative,-1.3333333730697632,-1.280092716217041,-1.280092716217041,0.885283350944519,0.057075679302215576,0.057640932500362396,0.8947699069976807,0.10523009300231934,0.0
23656$_$15,It's for younger boys who maybe have read the book too because then they'll like seeing everything they read in the book come to life,Positive,Positive,0.3333333432674408,1.030247449874878,1.030247449874878,0.04447930306196213,0.09113841503858566,0.864382266998291,0.9805178046226501,0.019482199102640152,0.0
237363$_$10,It has the same director as the guy from Nightmare Before Christmas,Neutral,Neutral,0.0,-0.4251001477241516,0.0,0.42366132140159607,0.48465731739997864,0.09168142825365067,0.9988530278205872,0.0009540870669297874,0.00019287245231680572
237363$_$4,(uhh) This movie is a musical,Neutral,Neutral,0.0,-0.055820584297180176,0.0,0.07091491669416428,0.7805575132369995,0.14852754771709442,0.9867456555366516,0.010416064411401749,0.0028382805176079273
238063$_$15,So (umm) I am disappointed in the way it was presented,Negative,Negative,-1.3333333730697632,-1.661222219467163,-1.661222219467163,0.925736129283905,0.03339255973696709,0.04087134078145027,0.9978193044662476,0.0017075283685699105,0.0004731897497549653
238063$_$17,John Malkovich was okay he didn't help though,Positive,Negative,1.0,-1.652144193649292,-1.652144193649292,0.9370694160461426,0.038211140781641006,0.02471940964460373,0.9692623615264893,0.02172432281076908,0.0090133436024189
238063$_$16,"It is an epic tale, it's a good story, it's a great history about people, (umm) animation of the the (stutter) new age (uhh) type deal was terrible, and like I said she didn't fit the character",Negative,Positive,-1.0,1.41383957862854,1.41383957862854,0.08903881162405014,0.06083623692393303,0.8501249551773071,0.9918103814125061,0.0070418501272797585,0.0011478071101009846
238063$_$7,"Grendel is a really bad guy, he's a monster",Negative,Negative,-0.3333333432674408,-1.1512116193771362,-1.1512116193771362,0.845647394657135,0.07579144835472107,0.07856116443872452,0.9716671109199524,0.02171587198972702,0.006616998929530382
24196$_$0,"Hi, I'm reviewing the movie Rocky Balboa, which is currently in theaters",Positive,Neutral,0.3333333432674408,0.16372579336166382,0.0,0.105699323117733,0.5846837759017944,0.30961692333221436,0.9841328859329224,0.01332591287791729,0.0025411928072571754
24196$_$3,(umm) I just thought this was too much,Negative,Negative,-0.3333333432674408,-1.781205654144287,-1.781205654144287,0.9469656348228455,0.030023587867617607,0.023010805249214172,0.9767118096351624,0.017916513606905937,0.005371702369302511
243981$_$10,Like when (umm) xxx it was really offensive and it wasn't that funny and like they were they (stutter) like pretty they go to the extreme all the time,Negative,Negative,-2.3333332538604736,-1.8578542470932007,-1.8578542470932007,0.9449558258056641,0.026059867814183235,0.028984280303120613,0.9941690564155579,0.004004677291959524,0.0018263057572767138
243981$_$1,"Well there's one thing that you need to know about Meet the Spartans, it is like three hundred, (stutter) obviously as you should know",Neutral,Positive,0.0,0.30151185393333435,0.30151185393333435,0.12700270116329193,0.3796491026878357,0.49334827065467834,0.9910597205162048,0.006554684601724148,0.0023856263142079115
243981$_$4,And like (umm) Well Meet the Spartans is a very cheap knock off,Negative,Negative,-2.3333332538604736,-1.931769847869873,-1.931769847869873,0.947169840335846,0.02738524228334427,0.02544495463371277,0.9910353422164917,0.006104922387748957,0.002859713975340128
243981$_$6,"(stutter) It was spent a whole bunch of money on it, but it wasn't that great",Negative,Negative,-2.0,-1.4879728555679321,-1.4879728555679321,0.9056087732315063,0.05244724079966545,0.04194403067231178,0.9809139370918274,0.01321469061076641,0.005871383938938379
24504$_$10,But the DVD has special edition stuff so if you wanna see (uhh) behind the scenes and things like that,Positive,Neutral,0.6666666865348816,0.2339613437652588,0.0,0.15906721353530884,0.4412499964237213,0.39968281984329224,0.939009964466095,0.046794090420007706,0.014195897616446018
245582$_$11,"And but there were some scenes that were, that went over the top with trying to make it humorous by, and, (stutter) it ended up just being disturbing or disgusting",Negative,Negative,-1.6666666269302368,-1.620042085647583,-1.620042085647583,0.9264377951622009,0.0357683002948761,0.03779391199350357,0.9947243332862854,0.004137135576456785,0.0011385459220036864
245582$_$13,Or whatever,Positive,Neutral,0.3333333432674408,-0.1248011514544487,0.0,0.2946307957172394,0.5461530089378357,0.15921618044376373,0.9219146966934204,0.05167001113295555,0.02641533873975277
245582$_$16,But it's not as bad as I thought it would be,Positive,Negative,1.0,-1.624535322189331,-1.624535322189331,0.9303526282310486,0.039664559066295624,0.029982810840010643,0.9559589624404907,0.031871672719717026,0.012169340625405312
245582$_$4,"I heard that people thought it was gonna be like, really hilariously funny and they're not really smart",Negative,Negative,-1.3333333730697632,-1.5461132526397705,-1.5461132526397705,0.910703182220459,0.04388703405857086,0.04540979862213135,0.995170533657074,0.003922798205167055,0.0009066520142368972
252097$_$12,I just don't like it and I hope they don't keep on making more like this,Negative,Negative,-2.3333332538604736,-1.9100267887115479,-1.9100267887115479,0.9486678838729858,0.02633328177034855,0.024998871609568596,0.9982292056083679,0.0012644747039303184,0.0005062726559117436
252097$_$4,They're just all these lame attempts that just keep on referencing movies over and over and they're just not even funny,Negative,Negative,-1.3333333730697632,-2.021611213684082,-2.021611213684082,0.9532903432846069,0.022243967279791832,0.024465620517730713,0.9996786117553711,0.0002271735284011811,9.421251161256805e-05
252912$_$13,(uhh) Will Ferrel the parts that I watched you know he's kind of funny but the writing in it's terrible and they don't really give him much to work with and it seems like he kind of may have had a jerk director that wouldn't let him you know do his thing and experiment and play around and be as (uhh) (uhh) improvious as he would want to be,Negative,Negative,-1.6666666269302368,-1.425354242324829,-1.425354242324829,0.9044135212898254,0.0505480095744133,0.04503856599330902,0.9987019300460815,0.0010912725701928139,0.00020675177802331746
257277$_$1,It's the king of movies here and today I'm going to (stutter) review Step Up Two the Streets which is a new movie in theaters,Positive,Neutral,0.3333333432674408,0.1263791024684906,0.0,0.16240157186985016,0.5100582838058472,0.32754015922546387,0.9046178460121155,0.07098162174224854,0.02440059557557106
257277$_$3,"(uhh) If you're interested at all in dancing (uhh) like (stutter) street, excuse me, street style dancing (uhh) like (uhh) (stutter) You Got Served and that kind of dancing you might enjoy this film",Positive,Neutral,1.0,-0.17519426345825195,0.0,0.2993317246437073,0.5209417343139648,0.17972657084465027,0.9464445114135742,0.04190982133150101,0.011645675636827946
257277$_$5,(uhh) Just like regurgitated stuff,Negative,Negative,-2.0,-0.8915483951568604,-0.8915483951568604,0.7630542516708374,0.18378464877605438,0.05316103994846344,0.9517605900764465,0.03381350263953209,0.014425937086343765
257534$_$4,"(umm) What this movie is about is Asia Argento, who plays an ex-prostitute",Neutral,Neutral,0.0,-0.18001052737236023,0.0,0.2875971496105194,0.5896867513656616,0.12271612882614136,0.9045792818069458,0.06832125037908554,0.027099404484033585
267466$_$24,I think it would be enough to swallow (umm) the whole scandal thing,Positive,Positive,0.6666666865348816,0.2637772560119629,0.2637772560119629,0.32184356451034546,0.2595923840999603,0.41856396198272705,0.8886485695838928,0.08533169329166412,0.0260197464376688
267466$_$44,Don't waste your time seeing it in a theater,Negative,Negative,-2.6666667461395264,-1.6758649349212646,-1.6758649349212646,0.9314639568328857,0.037414487451314926,0.03112145885825157,0.9516419768333435,0.033512622117996216,0.014845361933112144
267466$_$42,But this one was kind of fantastical and weird and out there and just not worth my time,Negative,Negative,-2.3333332538604736,-1.6170744895935059,-1.6170744895935059,0.9229416847229004,0.04019322246313095,0.03686508163809776,0.9150462746620178,0.06324559450149536,0.021708151325583458
