sample_id,predicted_polarity,predicted_intensity,raw_head_polarity,raw_probability_negative,biased_probability_negative,raw_probability_neutral,biased_probability_neutral,raw_probability_positive,biased_probability_positive,true_class,true_intensity
xSCvspXYU9k$_$7,Positive,0.7580393,Positive,0.07548201,0.09921820228348685,0.22925733,0.2726727059386737,0.69526064,0.6281090917778395,1,0.0
xXXcgb9eZ9Y$_$7,Negative,0.00035546534,Neutral,0.3618243,0.41099435946608104,0.36740163,0.37761547898672654,0.27077407,0.21139016154719234,0,-0.33333334
xmLJHru6Z1M$_$12,Neutral,0.25890034,Positive,0.2522853,0.30108609337212633,0.32974732,0.356082429355725,0.41796738,0.34283147727214863,2,1.0
xmLJHru6Z1M$_$14,Negative,-0.06809691,Negative,0.4237636,0.47589940412894655,0.3247242,0.32997170463619485,0.25151223,0.1941288912348586,2,1.0
xmLJHru6Z1M$_$8,Positive,0.29481936,Positive,0.15488602,0.1909083787086764,0.34744936,0.38750282386918944,0.49766457,0.4215887974221341,2,0.33333334
xobMRm5Vs44$_$1,Positive,1.541154,Positive,0.009634939,0.013629199593290163,0.07644935,0.09785109055642874,0.9139157,0.8885197098502811,1,0.0
yCpHmPSshKY$_$1,Positive,0.29963946,Positive,0.21629375,0.2633137623363134,0.30569395,0.3367339800035548,0.47801223,0.39995225766013176,2,1.6666666
yCpHmPSshKY$_$0,Positive,0.34396198,Positive,0.18935907,0.23117729433190118,0.33373612,0.3686657874642225,0.47690478,0.4001569182038762,2,0.6666667
yLo-Jl8nBXU$_$11,Positive,1.2724037,Positive,0.036992725,0.05085960246331113,0.1309716,0.16293120290284022,0.8320356,0.7862091946338486,2,0.6666667
yLo-Jl8nBXU$_$0,Negative,-0.0057557174,Negative,0.3491479,0.4009441822072284,0.34172964,0.3550812187094978,0.30912247,0.24397459908327376,1,0.0
yLo-Jl8nBXU$_$6,Positive,1.7555977,Positive,0.016477691,0.02317320653753109,0.08561155,0.10894131312679023,0.8979107,0.8678854803356786,2,1.3333334
ySblgk7T7eQ$_$12,Neutral,0.24799415,Positive,0.26154506,0.30965724303407627,0.34728116,0.3720373404831018,0.39117378,0.31830541648282196,0,-0.33333334
ySblgk7T7eQ$_$0,Positive,1.4603207,Positive,0.018632555,0.02602932082221457,0.10440778,0.13197563275635665,0.8769596,0.8419950464214289,2,1.0
ySblgk7T7eQ$_$4,Neutral,0.26491794,Neutral,0.21795207,0.2576632891960018,0.41569737,0.44467157982425654,0.36635056,0.2976651309797417,2,0.6666667
ySblgk7T7eQ$_$9,Negative,-0.4972838,Negative,0.6287589,0.6720807974697538,0.23733485,0.2295458108226242,0.13390622,0.09837339170762201,2,1.0
yUqNp-poh9M$_$2,Negative,-0.80639315,Negative,0.72313094,0.7582215618055399,0.18524513,0.17575049153293343,0.09162396,0.0660279466615266,0,-0.33333334
yUqNp-poh9M$_$9,Negative,-0.6149405,Negative,0.64175963,0.6817228331118147,0.24548449,0.23595545213174376,0.112755924,0.08232171475644144,1,0.0
ydzNAuqUAnc$_$6,Negative,0.08008796,Neutral,0.32543167,0.3761582804815297,0.34976327,0.36580996993647397,0.32480505,0.2580317495819963,0,-1.0
yoDMh8FlHR8$_$0,Positive,0.44266003,Positive,0.13435736,0.16796264092153437,0.3246169,0.3671917687397951,0.5410257,0.4648455903386706,2,1.6666666
yzCHa2qchpg$_$1,Positive,0.5582044,Positive,0.24214275,0.2965291252742997,0.24629135,0.27290755876758005,0.5115659,0.4305633159581202,0,-2.0
yzCHa2qchpg$_$2,Positive,0.8728296,Positive,0.11921558,0.1542679293443801,0.22162221,0.25949347214702323,0.6591621,0.5862385985085967,2,1.3333334
z441aDJvAcU$_$20,Positive,1.0690762,Positive,0.03474948,0.047383875785743546,0.16182685,0.19966563509328913,0.8034237,0.7529504891209673,2,1.0
z441aDJvAcU$_$21,Positive,1.3758693,Positive,0.015195264,0.02130980543203537,0.09663804,0.12262804829482404,0.8881668,0.8560621462731406,2,0.33333334
z441aDJvAcU$_$22,Negative,0.02560301,Negative,0.3545618,0.4073982931942759,0.33161846,0.3447755699906361,0.31381974,0.24782613681508808,1,0.0
zfZUOvZZTuk$_$1,Positive,0.4451086,Positive,0.1268551,0.16043736198422137,0.2929232,0.335213763205749,0.5802217,0.5043488748100297,1,0.0
zfZUOvZZTuk$_$8,Positive,0.268557,Positive,0.1994639,0.2445710974193646,0.3029324,0.33609115453758026,0.49760368,0.4193377480430551,1,0.0
zhNksSReaQk$_$27,Positive,0.67126834,Positive,0.14977571,0.18551573006924102,0.3365786,0.37722145059724477,0.5136457,0.4372628193335143,1,0.0
zhNksSReaQk$_$44,Positive,1.0702538,Positive,0.05063709,0.06865643813628083,0.15821347,0.19410047107730616,0.7911495,0.7372430907864129,0,-1.0
zhNksSReaQk$_$28,Negative,-0.10102351,Negative,0.46588466,0.5160346863071736,0.3210329,0.3217515108493025,0.21308248,0.1622138028435238,0,-1.0
zhNksSReaQk$_$1,Positive,0.40053475,Positive,0.28488985,0.33849514959464577,0.29997513,0.3225011694088735,0.41513503,0.33900368099648065,1,0.0
zhNksSReaQk$_$4,Negative,-0.8032381,Negative,0.7234958,0.7574792709206007,0.19123074,0.18116030287263477,0.0852735,0.06136042620676447,0,-0.33333334
zhNksSReaQk$_$15,Positive,0.43857533,Positive,0.1563655,0.19384992793137015,0.32381442,0.36323815995629927,0.5198201,0.44291191211233055,1,0.0
zhNksSReaQk$_$36,Negative,0.14564437,Negative,0.3596703,0.416953905921461,0.28891084,0.30305250618171126,0.35141885,0.27999358789682766,1,0.0
