sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
252998$_$0,"Hi, I'm here to review the movie The House of Yes",Neutral,Neutral,0.0,0.15142130851745605,0.0,0.10864202678203583,0.6877926588058472,0.20356528460979462,0.8851586580276489,0.04449240490794182,0.07034894824028015
252998$_$5,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre",Negative,Negative,-1.3333333730697632,-1.7592823505401611,-1.7592823505401611,0.9474126696586609,0.030433010309934616,0.02215431071817875,0.9884647130966187,0.006978302728384733,0.004556986968964338
252998$_$4,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie",Negative,Negative,-0.3333333432674408,-0.9422809481620789,-0.9422809481620789,0.8468499779701233,0.1101163998246193,0.04303358495235443,0.962943971157074,0.021905725821852684,0.015150303952395916
252998$_$7,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled,Positive,Negative,1.3333333730697632,-0.2977869212627411,-0.2977869212627411,0.6139926314353943,0.16520053148269653,0.22080686688423157,0.9385808706283569,0.022670039907097816,0.03874911740422249
252998$_$8,(uhh) The House of Yes a rounding no,Negative,Neutral,-1.6666666269302368,-0.08178775012493134,0.0,0.3069606125354767,0.586437463760376,0.10660190880298615,0.7457485795021057,0.16628383100032806,0.08796761929988861
257247$_$10,Some of it's kind of bad,Negative,Negative,-0.3333333432674408,-0.7245011925697327,-0.7245011925697327,0.7756100296974182,0.16241243481636047,0.0619775652885437,0.9157875776290894,0.054297931492328644,0.029914474114775658
257247$_$12,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it",Negative,Negative,-1.6666666269302368,-1.2499446868896484,-1.2499446868896484,0.8924886584281921,0.07211059331893921,0.03540080413222313,0.9513425230979919,0.0399877093732357,0.008669794537127018
257247$_$2,It's (uhh) from the director of Independence Day and the Day After Tomorrow,Neutral,Neutral,0.0,0.32647693157196045,0.0,0.09316394478082657,0.609488844871521,0.2973472774028778,0.8445274233818054,0.05999152362346649,0.09548106789588928
258654$_$1,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made",Negative,Negative,-1.3333333730697632,-0.9897063970565796,-0.9897063970565796,0.8301923274993896,0.09129207581281662,0.07851555943489075,0.9949976801872253,0.002229057950899005,0.0027732648886740208
258654$_$3,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl",Negative,Negative,-2.3333332538604736,-1.6550037860870361,-1.6550037860870361,0.9282959699630737,0.03694693744182587,0.03475707769393921,0.9944966435432434,0.0029418969061225653,0.0025614462792873383
258654$_$4,They even put the semi-pro character into the sports illustrated swimsuit edition,Neutral,Neutral,0.0,0.2723773717880249,0.0,0.10287390649318695,0.6221858859062195,0.27494022250175476,0.9705977439880371,0.012405309826135635,0.01699693873524666
266791$_$24,And it doesn't help that the words they're delivering are just dumb,Negative,Negative,-1.6666666269302368,-0.9550262689590454,-0.9550262689590454,0.8524340987205505,0.10030990093946457,0.04725593701004982,0.9409199357032776,0.040893275290727615,0.018186813220381737
266791$_$20,"(uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies",Positive,Positive,0.6666666865348816,0.9562334418296814,0.9562334418296814,0.09360505640506744,0.17210297286510468,0.7342919707298279,0.9324520230293274,0.01869172602891922,0.048856161534786224
266791$_$21,"(umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves",Negative,Negative,-1.6666666269302368,-1.1617292165756226,-1.1617292165756226,0.8814949989318848,0.08144021779298782,0.03706471621990204,0.9383625984191895,0.03877582773566246,0.022861525416374207
266791$_$23,"As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is",Negative,Neutral,-2.6666667461395264,0.22740423679351807,0.0,0.2201419621706009,0.4349775016307831,0.3448805809020996,0.8772203922271729,0.042855970561504364,0.07992363721132278
266791$_$29,Obviously CG,Negative,Neutral,-1.6666666269302368,-0.04132157936692238,0.0,0.17008045315742493,0.6946547031402588,0.13526485860347748,0.8187251091003418,0.09739407896995544,0.08388087153434753
266791$_$3,"Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs",Positive,Negative,1.0,-0.2852180004119873,-0.2852180004119873,0.4695100784301758,0.4297441244125366,0.10074584186077118,0.9202843308448792,0.04494313895702362,0.03477254509925842
266791$_$5,"(umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit",Negative,Negative,-2.3333332538604736,-1.1883355379104614,-1.1883355379104614,0.8851087689399719,0.07903744280338287,0.03585381060838699,0.957234263420105,0.029744820669293404,0.013020955957472324
266791$_$4,And the not so good movies The Village and Lady in the Water,Negative,Negative,-1.6666666269302368,-0.5091230869293213,-0.5091230869293213,0.66169273853302,0.2673812210559845,0.07092605531215668,0.9033243060112,0.06144027039408684,0.03523547947406769
266791$_$6,(umm) The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife (umm) and also stars John Leguizamo as his friend,Neutral,Neutral,0.0,0.025135286152362823,0.0,0.18179315328598022,0.660975992679596,0.15723086893558502,0.9346296787261963,0.029658565297722816,0.035711776465177536
266791$_$8,(umm) The cause of this is never fully explained,Negative,Neutral,-1.3333333730697632,-0.25373828411102295,0.0,0.43464574217796326,0.4724763035774231,0.09287793934345245,0.9222917556762695,0.04394635558128357,0.033761873841285706
266791$_$11,(umm) It was probably a good idea when M,Positive,Negative,1.0,-0.08257309347391129,-0.08257309347391129,0.4749077558517456,0.3191930055618286,0.2058992236852646,0.8672642111778259,0.07308106869459152,0.05965470150113106
266791$_$14,"(umm) If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother",Negative,Negative,-1.3333333730697632,-0.6720436215400696,-0.6720436215400696,0.7448613047599792,0.1677858680486679,0.08735282719135284,0.8410151600837708,0.07900142669677734,0.0799834132194519
270254$_$23,"Wait to rent it if you're really desperate, buy it if you want to",Negative,Negative,-1.6666666269302368,-0.6693234443664551,-0.6693234443664551,0.761118471622467,0.15200796723365784,0.08687358349561691,0.8974369168281555,0.03790900111198425,0.06465410441160202
270254$_$0,"Hey everybody, this is Tom and today I'm going to be reviewing the movie Hancock",Neutral,Neutral,0.0,0.4195931553840637,0.0,0.09391424059867859,0.4835294783115387,0.4225562512874603,0.8139779567718506,0.05027073621749878,0.13575132191181183
270254$_$6,"Okay, as you can tell I'm doing this a little bit past the point when Hancock came out, but you see where I'm going with this",Positive,Neutral,0.6666666865348816,0.11593566834926605,0.0,0.23241086304187775,0.491610586643219,0.2759785056114197,0.7607635855674744,0.08425373584032059,0.15498271584510803
270254$_$8,"One, no one has ever heard of this, two, I hope nobody will remember this cause this was a bad movie",Negative,Negative,-1.3333333730697632,-1.7402751445770264,-1.7402751445770264,0.9457634687423706,0.0314129963517189,0.022823557257652283,0.9745615720748901,0.011733497492969036,0.01370494905859232
270254$_$11,That is the story of this,Neutral,Positive,0.0,0.4909675121307373,0.4909675121307373,0.07663147896528244,0.44586461782455444,0.4775038957595825,0.7058340311050415,0.08959002792835236,0.20457589626312256
270254$_$14,Half the time the camera was doing three-sixties,Negative,Neutral,-1.6666666269302368,-0.019571712240576744,0.0,0.2577257454395294,0.5636598467826843,0.17861443758010864,0.8471506834030151,0.06581107527017593,0.08703825622797012
270254$_$16,"(uhh) Maybe I was the only one who noticed, who knows",Negative,Negative,-0.6666666865348816,-0.19556553661823273,-0.19556553661823273,0.5057482123374939,0.35383379459381104,0.14041800796985626,0.9273810386657715,0.030740469694137573,0.04187854379415512
272624$_$10,"(uhh) There's some CGI in, CGI in (stutter) here that isn't very good and (uhh) usually there shouldn't be a problem but (uhh) it just detracts from the experience I think",Negative,Negative,-1.6666666269302368,-1.1822937726974487,-1.1822937726974487,0.8851767778396606,0.07800491154193878,0.036818262189626694,0.9385238885879517,0.043247196823358536,0.01822897046804428
272624$_$13,"It's a lot like the other Mummies, if you've seen those and you like them you'll probably want to just see this cause you'll like it too",Positive,Positive,0.6666666865348816,0.9910118579864502,0.9910118579864502,0.05916828662157059,0.1380404829978943,0.8027912378311157,0.6197298169136047,0.1540812999010086,0.22618888318538666
272624$_$12,(uhh) There's also just not that much (stutter) stuff in terms of originality,Negative,Negative,-1.0,-0.16288799047470093,-0.16288799047470093,0.4948052763938904,0.3606517016887665,0.14454308152198792,0.9026635885238647,0.05677792802453041,0.04055847227573395
272624$_$16,"(umm) Unfortunately this one isn't in three D though, so it's not as entertaining but (stutter) I think this is strictly for Mummy fans and people that just want (uhh) some kind of escapist movie to forget about their worries for ninety minutes",Neutral,Neutral,0.0,0.18793384730815887,0.0,0.2378942221403122,0.4676187038421631,0.2944870889186859,0.8438007235527039,0.07797099649906158,0.07822831720113754
272624$_$18,"(uhh) In this movie they actually go to China and that's the whole dragon thing and that's why Jet Li is in it, in case you were wondering",Positive,Neutral,0.3333333432674408,0.35523223876953125,0.0,0.09318748116493225,0.556089460849762,0.3507230877876282,0.7644960284233093,0.11996925622224808,0.115534707903862
272624$_$2,"Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series",Neutral,Neutral,0.0,0.44555842876434326,0.0,0.08662377297878265,0.5082313418388367,0.40514492988586426,0.7976107001304626,0.0911232978105545,0.11126603931188583
272624$_$6,"(umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment",Negative,Positive,-0.6666666865348816,0.7231366634368896,0.7231366634368896,0.08385932445526123,0.3130793869495392,0.603061318397522,0.8694152235984802,0.060759272426366806,0.06982552260160446
272624$_$9,"(uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did",Negative,Positive,-1.0,0.8637510538101196,0.8637510538101196,0.14135698974132538,0.15208753943443298,0.7065555453300476,0.8482069969177246,0.0663781613111496,0.08541485667228699
272624$_$8,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy",Negative,Negative,-1.6666666269302368,-0.9418052434921265,-0.9418052434921265,0.830125629901886,0.11347328871488571,0.05640113353729248,0.9362693428993225,0.044897764921188354,0.01883293129503727
273539$_$3,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance,Negative,Negative,-2.6666667461395264,-1.4551491737365723,-1.4551491737365723,0.9221424460411072,0.05253918468952179,0.025318356230854988,0.9685971140861511,0.02231496386229992,0.009087944403290749
273539$_$2,Vicky Cristina Barcelona,Neutral,Neutral,0.0,-0.03363398462533951,0.0,0.16056902706623077,0.7136241793632507,0.12580683827400208,0.8450031280517578,0.08732347190380096,0.06767341494560242
273539$_$9,"That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing",Negative,Negative,-2.3333332538604736,-0.7193270921707153,-0.7193270921707153,0.7510122656822205,0.13873828947544098,0.11024945974349976,0.8981189727783203,0.04781309515237808,0.05406792461872101
