sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
252998$_$1,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior",Neutral,Neutral,0.0,-0.19789811968803406,0.0,0.11286338418722153,0.8192588090896606,0.06787782162427902,0.3952995836734772,0.24691516160964966,0.35778534412384033
252998$_$0,"Hi, I'm here to review the movie The House of Yes",Neutral,Neutral,0.0,-0.0047730314545333385,0.0,0.06389451026916504,0.8236268162727356,0.11247871071100235,0.44754308462142944,0.26125189661979675,0.29120495915412903
252998$_$5,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre",Negative,Negative,-1.3333333730697632,-2.2066383361816406,-2.2066383361816406,0.9497117400169373,0.03137914091348648,0.0189091507345438,0.9154629707336426,0.031422168016433716,0.05311489850282669
252998$_$4,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie",Negative,Negative,-0.3333333432674408,-1.437099814414978,-1.437099814414978,0.8558670282363892,0.10621636360883713,0.03791657090187073,0.6554369330406189,0.07135853171348572,0.2732045352458954
252998$_$7,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled,Positive,Negative,1.3333333730697632,-2.1061482429504395,-2.1061482429504395,0.9466944932937622,0.030946772545576096,0.022358637303113937,0.7445219159126282,0.08703958243131638,0.16843853890895844
252998$_$8,(uhh) The House of Yes a rounding no,Negative,Neutral,-1.6666666269302368,-0.27208244800567627,0.0,0.2770492732524872,0.6282077431678772,0.09474300593137741,0.39646896719932556,0.2611919045448303,0.34233906865119934
257247$_$10,Some of it's kind of bad,Negative,Negative,-0.3333333432674408,-1.9043455123901367,-1.9043455123901367,0.9246818423271179,0.04841093719005585,0.026907239109277725,0.813484787940979,0.010865000076591969,0.17565025389194489
257247$_$12,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it",Negative,Negative,-1.6666666269302368,-1.848015546798706,-1.848015546798706,0.9191073179244995,0.058534957468509674,0.022357746958732605,0.8523846864700317,0.008179365657269955,0.13943597674369812
257247$_$2,It's (uhh) from the director of Independence Day and the Day After Tomorrow,Neutral,Neutral,0.0,0.12635430693626404,0.0,0.059091538190841675,0.8279210925102234,0.11298739165067673,0.683936357498169,0.06695711612701416,0.2491065114736557
258654$_$1,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made",Negative,Negative,-1.3333333730697632,-2.1306684017181396,-2.1306684017181396,0.9445529580116272,0.03408600017428398,0.02136104553937912,0.809116780757904,0.04443448409438133,0.1464487761259079
258654$_$3,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl",Negative,Negative,-2.3333332538604736,-2.0246009826660156,-2.0246009826660156,0.9294465184211731,0.0383986197412014,0.032154910266399384,0.7257707118988037,0.044194869697093964,0.2300344705581665
258654$_$4,They even put the semi-pro character into the sports illustrated swimsuit edition,Neutral,Neutral,0.0,0.013497455045580864,0.0,0.18190503120422363,0.650979220867157,0.16711577773094177,0.5394834876060486,0.18274594843387604,0.27777060866355896
266791$_$24,And it doesn't help that the words they're delivering are just dumb,Negative,Negative,-1.6666666269302368,-1.4419347047805786,-1.4419347047805786,0.8842333555221558,0.07581565529108047,0.039950981736183167,0.5792552828788757,0.057371024042367935,0.36337366700172424
266791$_$20,"(uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies",Positive,Positive,0.6666666865348816,1.2863107919692993,1.2863107919692993,0.049973126500844955,0.10446738451719284,0.8455594778060913,0.5346189141273499,0.15342293679714203,0.31195810437202454
266791$_$21,"(umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves",Negative,Negative,-1.6666666269302368,-1.317091703414917,-1.317091703414917,0.8569499850273132,0.09894705563783646,0.0441029816865921,0.5710997581481934,0.028275521472096443,0.40062475204467773
266791$_$23,"As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is",Negative,Positive,-2.6666667461395264,0.5334821939468384,0.5334821939468384,0.0634889006614685,0.33469340205192566,0.6018176674842834,0.5744409561157227,0.16602633893489838,0.2595326900482178
266791$_$29,Obviously CG,Negative,Neutral,-1.6666666269302368,-0.09884147346019745,0.0,0.07238336652517319,0.8452600836753845,0.08235657960176468,0.5428762435913086,0.21220055222511292,0.2449231743812561
266791$_$3,"Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs",Positive,Neutral,1.0,-0.49054622650146484,0.0,0.37880828976631165,0.5494092106819153,0.07178255170583725,0.5667349696159363,0.047311536967754364,0.38595354557037354
266791$_$5,"(umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit",Negative,Negative,-2.3333332538604736,-1.6826927661895752,-1.6826927661895752,0.8946810364723206,0.07312442362308502,0.032194528728723526,0.7160159945487976,0.019367355853319168,0.2646166980266571
266791$_$4,And the not so good movies The Village and Lady in the Water,Negative,Negative,-1.6666666269302368,-1.0604958534240723,-1.0604958534240723,0.7823954224586487,0.1672648936510086,0.05033968389034271,0.4827873408794403,0.02791363000869751,0.4892989993095398
266791$_$6,(umm) The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife (umm) and also stars John Leguizamo as his friend,Neutral,Neutral,0.0,0.05209793895483017,0.0,0.08901180326938629,0.8092973828315735,0.10169076919555664,0.6226657032966614,0.06819585710763931,0.3091384172439575
266791$_$8,(umm) The cause of this is never fully explained,Negative,Neutral,-1.3333333730697632,-0.22610020637512207,0.0,0.29234597086906433,0.6265428066253662,0.08111124485731125,0.5879426598548889,0.043056294322013855,0.3690010905265808
266791$_$11,(umm) It was probably a good idea when M,Positive,Negative,1.0,-0.5152217149734497,-0.5152217149734497,0.6648812890052795,0.09775960445404053,0.23735901713371277,0.6367883682250977,0.09198077023029327,0.27123087644577026
266791$_$14,"(umm) If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother",Negative,Negative,-1.3333333730697632,-0.5128666162490845,-0.5128666162490845,0.5298790335655212,0.3495621085166931,0.12055883556604385,0.5886422395706177,0.058103010058403015,0.3532547652721405
270254$_$23,"Wait to rent it if you're really desperate, buy it if you want to",Negative,Negative,-1.6666666269302368,-1.0034278631210327,-1.0034278631210327,0.8130675554275513,0.11900234967470169,0.06793010979890823,0.4961113929748535,0.08112520724534988,0.4227634370326996
270254$_$0,"Hey everybody, this is Tom and today I'm going to be reviewing the movie Hancock",Neutral,Positive,0.0,0.442282497882843,0.442282497882843,0.049489930272102356,0.46838197112083435,0.4821280837059021,0.5131534337997437,0.19218003749847412,0.29466649889945984
270254$_$6,"Okay, as you can tell I'm doing this a little bit past the point when Hancock came out, but you see where I'm going with this",Positive,Neutral,0.6666666865348816,0.009182787500321865,0.0,0.27820947766304016,0.5271012187004089,0.1946893036365509,0.45692282915115356,0.13905377686023712,0.4040234088897705
270254$_$8,"One, no one has ever heard of this, two, I hope nobody will remember this cause this was a bad movie",Negative,Negative,-1.3333333730697632,-2.05765700340271,-2.05765700340271,0.9400364756584167,0.037911105901002884,0.022052384912967682,0.7422777414321899,0.017490437254309654,0.24023182690143585
270254$_$11,That is the story of this,Neutral,Neutral,0.0,0.3629803955554962,0.0,0.06328563392162323,0.5484844446182251,0.38822993636131287,0.5036771893501282,0.20303061604499817,0.29329219460487366
270254$_$14,Half the time the camera was doing three-sixties,Negative,Neutral,-1.6666666269302368,-0.15619006752967834,0.0,0.2859545350074768,0.5922842621803284,0.12176118046045303,0.4972856342792511,0.13203376531600952,0.37068066000938416
270254$_$16,"(uhh) Maybe I was the only one who noticed, who knows",Negative,Negative,-0.6666666865348816,-0.30513763427734375,-0.30513763427734375,0.44152647256851196,0.3935733735561371,0.16490010917186737,0.38328635692596436,0.24950456619262695,0.3672090470790863
272624$_$10,"(uhh) There's some CGI in, CGI in (stutter) here that isn't very good and (uhh) usually there shouldn't be a problem but (uhh) it just detracts from the experience I think",Negative,Negative,-1.6666666269302368,-1.8414666652679443,-1.8414666652679443,0.9151804447174072,0.059096306562423706,0.025723187252879143,0.8631235957145691,0.010332503356039524,0.12654392421245575
272624$_$13,"It's a lot like the other Mummies, if you've seen those and you like them you'll probably want to just see this cause you'll like it too",Positive,Positive,0.6666666865348816,1.17304265499115,1.17304265499115,0.08485317975282669,0.07008291035890579,0.8450639247894287,0.6043118238449097,0.12012199312448502,0.2755661606788635
272624$_$12,(uhh) There's also just not that much (stutter) stuff in terms of originality,Negative,Negative,-1.0,-1.3192825317382812,-1.3192825317382812,0.8215463757514954,0.13178227841854095,0.04667135700583458,0.7544760704040527,0.02295878902077675,0.2225651890039444
272624$_$16,"(umm) Unfortunately this one isn't in three D though, so it's not as entertaining but (stutter) I think this is strictly for Mummy fans and people that just want (uhh) some kind of escapist movie to forget about their worries for ninety minutes",Neutral,Negative,0.0,-1.0658248662948608,-1.0658248662948608,0.7523568868637085,0.18689048290252686,0.06075264886021614,0.6459700465202332,0.04057168960571289,0.31345823407173157
272624$_$18,"(uhh) In this movie they actually go to China and that's the whole dragon thing and that's why Jet Li is in it, in case you were wondering",Positive,Neutral,0.3333333432674408,0.0359773151576519,0.0,0.067542165517807,0.8240889310836792,0.10836892575025558,0.6042227149009705,0.1282508373260498,0.2675264775753021
272624$_$2,"Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series",Neutral,Neutral,0.0,0.2880766987800598,0.0,0.05209727957844734,0.7266242504119873,0.22127844393253326,0.6280386447906494,0.11837288737297058,0.25358846783638
272624$_$6,"(umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment",Negative,Neutral,-0.6666666865348816,-0.3334163427352905,0.0,0.2978985011577606,0.6055512428283691,0.09655027836561203,0.6411468386650085,0.07989726215600967,0.27895593643188477
272624$_$9,"(uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did",Negative,Negative,-1.0,-0.7460277080535889,-0.7460277080535889,0.6493825316429138,0.09610515832901001,0.25451233983039856,0.7272506356239319,0.06499878317117691,0.2077506184577942
272624$_$8,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy",Negative,Negative,-1.6666666269302368,-2.0868256092071533,-2.0868256092071533,0.9395779371261597,0.03936212509870529,0.021060043945908546,0.8812998533248901,0.014459560625255108,0.10424061864614487
273539$_$3,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance,Negative,Negative,-2.6666667461395264,-1.6715844869613647,-1.6715844869613647,0.89357990026474,0.07938090711832047,0.027039164677262306,0.6122263073921204,0.13288144767284393,0.2548922598361969
273539$_$2,Vicky Cristina Barcelona,Neutral,Neutral,0.0,-0.07663717865943909,0.0,0.06347082555294037,0.842815637588501,0.09371358901262283,0.353833943605423,0.31084662675857544,0.335319459438324
273539$_$9,"That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing",Negative,Negative,-2.3333332538604736,-1.6615183353424072,-1.6615183353424072,0.8956201076507568,0.06701816618442535,0.0373617485165596,0.3582300841808319,0.25625964999198914,0.3855102062225342
