sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,absolute_error,correct_polarity,valid_tokens,observed_text,observed_audio,observed_vision,gate_text,gate_audio,gate_vision,raw_text
gR4gM_WXesQ$_$18,Positive,Negative,0.666667,-1.245601,1.912268,0,33,31,31,31,0.8677,0.06387,0.06843,"He feels undesirable, in a way, because he identifies himself as Asian and he sees a lack of Asian men in the media as desirable."
gR4gM_WXesQ$_$3,Positive,Negative,0.333333,-0.355725,0.689058,0,29,27,27,22,0.78578,0.1178,0.09642,"Since she is the new girl, Eleanor has no place to sit on the bus, but Park eventually lets her sit next to him."
gR4gM_WXesQ$_$4,Positive,Positive,1.666667,1.089641,0.577025,1,22,20,20,20,0.87385,0.06362,0.06253,"As weeks go by, Park and Eleanor develop a friendship based on their love of music and comics."
gR4gM_WXesQ$_$8,Positive,Positive,0.666667,0.345563,0.321104,1,25,23,23,23,0.85139,0.08395,0.06467,"During the holiday break, Eleanor spends more time with Park and his family, nearly going to his house every day."
gVqs4TzqySw$_$1,Positive,Positive,0.333333,0.315747,0.017586,1,46,44,44,39,0.80999,0.11809,0.07192,"If you said ""anata to aitakatta"", you'd be saying something more, I think, like ""I've been wanting us to get together, I've been wanting us to meet together"
gVqs4TzqySw$_$3,Neutral,Negative,0.0,-0.188349,0.188349,0,27,25,25,13,0.77489,0.13105,0.09406,"In the causative form, as we discussed in the causative lesson, you can't use to at all"
gVqs4TzqySw$_$2,Neutral,Positive,0.0,0.601369,0.601369,0,29,27,27,14,0.81094,0.10298,0.08607,""" There it's much more of a mutual idea, the idea that is there is activity going on on both sides of the interaction"
gVqs4TzqySw$_$4,Neutral,Neutral,0.0,0.155181,0.155181,1,10,8,8,8,0.81401,0.10614,0.07985,You can only use either wo or ni
goMtnNHQ_z4$_$1,Neutral,Positive,0.0,0.736699,0.736699,0,18,16,16,16,0.88476,0.04227,0.07297,Today I'd like to talk to you about how to get construction financing.
goMtnNHQ_z4$_$2,Positive,Positive,1.666667,1.725889,0.059222,1,21,19,19,19,0.86314,0.05287,0.08398,You found your perfect piece of property and now you want to build your dream home on it.
goMtnNHQ_z4$_$13,Positive,Positive,1.0,0.868379,0.131621,1,23,21,21,21,0.86194,0.04888,0.08918,"A good contractor will help you through that, a good mortgage broker will be, help you even more."
goMtnNHQ_z4$_$12,Negative,Positive,-0.333333,0.194006,0.527339,0,21,19,19,19,0.82132,0.07734,0.10134,There's also building inspections that will help to indicate how far along that construction job is.
hqzF4IDaIYE$_$0,Negative,Positive,-1.333333,-0.004742,1.328592,0,27,25,25,25,0.83963,0.08738,0.07299,"It’s the bedrock of all rights, because if you don’t have legal capacity, then your rights are taken away"
hqzF4IDaIYE$_$3,Positive,Positive,1.0,0.370081,0.629919,1,42,40,40,40,0.82234,0.10816,0.0695,"So, we are now in a—let’s say—new phase where we are in a possibility to use both CRPD and the Agenda 2030 to move the rights of people with disabilities forward"
hqzF4IDaIYE$_$2,Positive,Positive,0.666667,0.510808,0.155859,1,31,29,29,29,0.76206,0.11555,0.12239,"The fact that persons from the movement are more and more involved into politics, policy, and working internationally, that will at some point bring better results"
hqzF4IDaIYE$_$4,Positive,Positive,0.333333,0.403128,0.069795,1,15,13,13,13,0.80691,0.11331,0.07978,"Because of the convention, governments have much more awareness about disability issues"
hqzF4IDaIYE$_$6,Negative,Positive,-0.666667,0.14531,0.811977,0,11,9,9,9,0.84799,0.09228,0.05973,They don’t always know what to do
hvfaYsv7p8E$_$0,Negative,Negative,-0.666667,-0.855847,0.18918,1,22,20,20,20,0.84053,0.07919,0.08028,The next thing I want to talk about is something that you actually don't want to do.
iUXqlrui25c$_$10,Negative,Negative,-0.666667,-0.656362,0.010304,1,34,32,32,32,0.88837,0.05553,0.0561,"And the kind of investors that could become a liability on the company, are those that are either very bad in the way they manage the relationship with the founders."
iUXqlrui25c$_$21,Negative,Neutral,-0.666667,0.164682,0.831349,0,22,20,20,20,0.76886,0.10966,0.12148,"And these are the ones you need to insist on, on removing the ones that slow you down."
iUXqlrui25c$_$23,Neutral,Neutral,0.0,0.204908,0.204908,1,27,25,25,25,0.89115,0.04935,0.05951,"Just like the investor due diligence is you, you need to due diligence them because that's marriage."
icbUzboLcDQ$_$0,Negative,Positive,-0.666667,1.614206,2.280873,0,23,21,21,21,0.82801,0.09805,0.07394,"RM: I LOVE YOU~ Jin: Are you say ''Hyung-nim, thank you"
ioupaiAuRr0$_$5,Neutral,Positive,0.0,0.464704,0.464704,0,31,29,29,29,0.84882,0.06354,0.08764,"If you find an insurance professional and he's licensed, he should be able to provide all the ratings from the best insurance companies for you."
ioupaiAuRr0$_$4,Neutral,Neutral,0.0,-0.170145,0.170145,1,42,40,40,40,0.83723,0.08915,0.07362,"There's also the Best Rating Agency, just like it sounds, Best, there's Moody's, and there's also Fitch, F-i-t-c-h."
jICmfLeFymA$_$16,Positive,Positive,1.666667,1.241368,0.425299,1,21,19,19,19,0.8789,0.06055,0.06055,"Our friendly and knowledgeable staff is waiting to answer all your questions, including evenings and weekends."
jPrEKz1rAno$_$11,Positive,Neutral,0.666667,0.03942,0.627246,0,16,14,14,14,0.93651,0.02834,0.03515,How they use the rest of those components will vary greatly by school.
jPrEKz1rAno$_$7,Neutral,Neutral,0.0,-0.134425,0.134425,1,37,35,35,35,0.8747,0.06776,0.05754,"If the school requires any kind of standardized testing, from SAT, ACT, potentially AP or IB scores, those sorts of things, they could be in your file as well."
jPrEKz1rAno$_$6,Positive,Neutral,0.333333,-0.047017,0.38035,0,29,27,27,27,0.91014,0.04285,0.04701,"A lot of schools also require one or potentially two letters of recommendation from teachers, so that could possibly be in the file as well."
k5ZOshC2LP4$_$1,Negative,Negative,-1.333333,-0.263006,1.070327,1,33,31,31,31,0.90692,0.03707,0.05602,"Like Colbert, Kleppers host is a pompous know-it-all who isnt just conservative, but has alt-right leanings"
kbGhEJ4W44o$_$0,Positive,Positive,1.333333,1.312601,0.020733,1,41,39,39,39,0.86741,0.06879,0.0638,"Innovation is social, not the preserve of lone geniuses; anarchic and anti-organisational, as well as needing failure and risk to succeed according to Professional Services firm Deloitte."
kfsO4c0Ekes$_$7,Positive,Positive,0.666667,1.23763,0.570963,1,29,27,27,26,0.904,0.04694,0.04906,"And so my message to Tony is, stay strong; a lot of people love you and care for you and will pray for you."
kvUb78Rdzdc$_$3,Positive,Positive,1.0,0.851665,0.148335,1,50,48,48,48,0.91076,0.04045,0.04879,"I got it looking and working exactly how I needed it for $80. So anybody considering using this: amazing support, amazing extension, works exactly as it should If you need any help they will make sure That everything works out the way you need it."
lO87-4Kf0cQ$_$2,Neutral,Neutral,0.0,0.104686,0.104686,1,16,14,14,14,0.78807,0.07274,0.13919,The selection is usually made by the Board Chair for committee chair leaders.
lO87-4Kf0cQ$_$5,Positive,Positive,0.333333,0.273459,0.059875,1,20,18,18,18,0.83338,0.07512,0.0915,Some Boards have a tradition of having Vice Chairs for the Board as well as for committees.
lWf5hHRHIDs$_$11,Positive,Positive,1.0,0.633976,0.366024,1,15,13,13,13,0.81112,0.0966,0.09228,What is your main values that you can bring into your business?
lawHYX5eB20$_$1,Negative,Neutral,-1.0,0.235508,1.235507,0,14,12,12,12,0.77316,0.0995,0.12734,""" And that's why they close down and go quiet"
lawHYX5eB20$_$2,Positive,Positive,0.666667,0.868982,0.202315,1,25,23,23,23,0.81025,0.11149,0.07826,"So, the next time you're around a native speaker, speak to the native speaker on a level with them"
mHGaQ_nv9UY$_$13,Positive,Neutral,1.333333,-0.329393,1.662726,0,50,48,48,48,0.87387,0.06832,0.0578,"By opening up the RAM from thirty-two bits to  sixty-four bits, the RAM goes from four gigabytes into the petabyte range, I mean it's just vast beyond words to describe, which means probably by next week we'll figure out a way to fill it up     but the fact is, Final Cut needs to have it's software actually recoded, rewritten to be able to support   the additional RAM that you've got."
mHGaQ_nv9UY$_$14,Negative,Negative,-0.333333,-0.484472,0.151139,1,28,26,26,26,0.88462,0.05298,0.0624,"So the reason you're getting an ""out of memory"" is that you're filling that four gigabyte limit."
mHGaQ_nv9UY$_$17,Neutral,Positive,0.0,0.314607,0.314607,0,31,29,29,29,0.93041,0.03493,0.03466,The way you solve this problem is to get rid of clips in the Browser and get rid of sequences in the Browser that you no longer  need.
mHGaQ_nv9UY$_$22,Negative,Neutral,-0.333333,-0.475484,0.142151,0,50,48,48,48,0.89657,0.05844,0.04498,"As your project file goes over a hundred megabytes, I'm not exactly sure why that's true, but it is, it starts to become unstable and when it becomes unstable, it starts to corrupt and when it corrupts,  suddenly you're going to lose everything."
mHGaQ_nv9UY$_$5,Neutral,Positive,0.0,0.622088,0.622088,0,35,33,33,33,0.87869,0.06937,0.05194,"My life is over, I'm going to start walking in front of large moving buses."" Phew, wow, that's a lot of responsibility."
mHGaQ_nv9UY$_$4,Negative,Neutral,-1.666667,-0.123931,1.542736,0,29,27,27,27,0.88187,0.07792,0.04021,This is especially frustrating when I have sent the project to compressor and I've already spent an hour processing I  get the failed response.
mLW-jn67gRE$_$20,Positive,Positive,1.333333,0.759586,0.573747,1,42,40,40,37,0.89227,0.0596,0.04814,"Stay tuned to our next video where I'll be giving an in-depth description of the ad preview tool and the keyword preview tool, so you too can view your ads like a pro."
mLW-jn67gRE$_$17,Positive,Positive,0.666667,1.132448,0.465781,1,43,41,41,41,0.87592,0.05446,0.06962,"If you select an accelerated delivery you can see your ad every single time you search your query, but do be aware that this is incredibly budget intensive and especially if you are in a large search volume industry."
mLW-jn67gRE$_$1,Negative,Negative,-0.666667,-0.89564,0.228974,1,16,14,14,14,0.84095,0.07055,0.08851,There are three distinct reasons why you may not be seeing your ads.
mLW-jn67gRE$_$3,Neutral,Positive,0.0,0.471054,0.471054,0,23,21,21,21,0.81625,0.07869,0.10507,"The second is a budgetary and billing concern, and the third is your actual selection of delivery methods."
mLW-jn67gRE$_$5,Neutral,Positive,0.0,0.338488,0.338488,0,25,23,23,23,0.85759,0.06613,0.07628,"In AdWords, daily and monthly budgets are set to reflect what you would like to see from your campaign spend."
mLW-jn67gRE$_$6,Negative,Negative,-0.333333,-0.173331,0.160002,1,37,35,35,35,0.87636,0.06736,0.05629,If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.
mLW-jn67gRE$_$9,Neutral,Negative,0.0,-0.359856,0.359856,0,15,13,13,13,0.84847,0.0691,0.08243,This is a definite reason why your ads will not be showing.
mjpCK2Edsv8$_$0,Positive,Positive,2.0,1.469546,0.530454,1,50,48,48,48,0.87127,0.06071,0.06802,hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.
nUZYqTRSGDw$_$4,Negative,Positive,-0.666667,1.04805,1.714716,0,27,25,25,25,0.87006,0.06102,0.06892,Now the alternative to that is to spend all your money and have debt and have the government look at you as a burden.
nyzIL6YAonY$_$5,Positive,Positive,1.0,0.676884,0.323116,1,16,14,14,14,0.8947,0.04052,0.06478,Then download and review your free copy of our Guide to Better Hearing.
nyzIL6YAonY$_$6,Positive,Positive,1.0,0.511649,0.488351,1,39,37,37,37,0.84935,0.05642,0.09423,"Once you have all the information you need, I recommend that you schedule a no-obligation appointment with us to discuss your unique needs and help you find a solution that meets your budget."
ooAF6I-fmTg$_$3,Neutral,Negative,0.0,-0.254979,0.254979,0,21,19,19,19,0.86826,0.06267,0.06907,It is NOT just an imaginary voice in their head; it is NOT just their gut feeling.
ooAF6I-fmTg$_$5,Negative,Negative,-0.333333,-0.325465,0.007868,1,18,16,16,16,0.83614,0.0828,0.08107,Can YOU honestly say that you hear the voice of Jesus OUTSIDE OF THE BIBLE?
ooAF6I-fmTg$_$7,Negative,Negative,-2.0,-0.999873,1.000127,1,24,22,22,22,0.82648,0.07997,0.09355,OR are you one of these Christians who is an utter hypocrite because you believe God is dead?
pOrk7fl1AYo$_$1,Neutral,Positive,0.0,-0.023465,0.023465,0,24,22,22,22,0.90952,0.04674,0.04374,What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman
pOrk7fl1AYo$_$3,Positive,Positive,0.333333,0.159979,0.173354,1,28,26,26,26,0.89715,0.05884,0.04401,"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer"
pOrk7fl1AYo$_$2,Neutral,Negative,0.0,-1.715049,1.715049,0,12,10,10,10,0.87707,0.0626,0.06033,It's not the actual image of the woman
pOrk7fl1AYo$_$4,Negative,Positive,-0.666667,0.458583,1.12525,0,21,19,19,2,0.88413,0.05278,0.06309,"Each time I go toward the mirror, I'm the one who's out of focus"
q9yDL81QppI$_$1,Positive,Neutral,1.0,-0.144293,1.144293,0,25,23,23,23,0.85591,0.05718,0.08691,"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance."
q9yDL81QppI$_$0,Negative,Neutral,-0.333333,0.168837,0.502171,0,26,24,24,24,0.83053,0.08789,0.08158,Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.
q9yDL81QppI$_$2,Neutral,Neutral,0.0,0.086912,0.086912,1,27,25,25,25,0.86531,0.05913,0.07556,Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.
qK77ZmbqmOM$_$9,Negative,Negative,-0.333333,-0.510735,0.177402,1,23,21,21,16,0.88618,0.06147,0.05235,"And then they host them on websites that utilize flash, that is not even indexable or searchable."
qK77ZmbqmOM$_$0,Negative,Positive,-0.333333,0.519819,0.853153,0,34,32,32,32,0.85703,0.07892,0.06404,"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system."
qY1sXq-YCHs$_$8,Negative,Negative,-0.333333,-0.632141,0.298808,1,17,15,15,15,0.83704,0.07121,0.09175,"If you refuse the breath test, it will also be for two years."
qmMSumMloAs$_$1,Positive,Positive,2.333333,1.12834,1.204994,1,32,30,30,30,0.88182,0.0763,0.04188,"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!"
qmMSumMloAs$_$3,Positive,Positive,1.0,1.279712,0.279712,1,17,15,15,15,0.85853,0.08171,0.05976,I'm very hopeful and very confident that we will make this goal!
qmMSumMloAs$_$2,Positive,Positive,2.666667,1.451674,1.214993,1,43,41,41,41,0.84773,0.08374,0.06853,So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!
r13W4H8ZhqI$_$12,Positive,Positive,1.0,0.450299,0.549701,1,22,20,20,20,0.85216,0.07616,0.07168,"And, you know, we sort of knock them down and pick them back up along the way."
r13W4H8ZhqI$_$1,Neutral,Positive,0.0,0.273472,0.273472,0,44,42,42,42,0.8453,0.0759,0.07879,"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands."
r13W4H8ZhqI$_$5,Positive,Negative,1.0,-0.357799,1.357799,0,17,15,15,15,0.80369,0.0926,0.10371,We feel that we're precise to within a couple of millimeters.
r13W4H8ZhqI$_$8,Positive,Positive,0.666667,0.583489,0.083178,1,29,27,27,27,0.85305,0.07118,0.07577,"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect."
r5ijC2W9ddk$_$8,Positive,Positive,0.333333,0.655203,0.32187,1,35,33,33,33,0.87387,0.07079,0.05534,"To learn more about our temporary buildings and shelters, call us at 1-800-330-9294 or visit our website at ShelterStructures.com."
r5ijC2W9ddk$_$0,Neutral,Neutral,0.0,-0.124471,0.124471,1,17,15,15,15,0.76555,0.11682,0.11763,Have a construction or manufacturing project that requires weather protection from snow or wind?
r9tgDqXEcuc$_$4,Positive,Positive,0.333333,0.562278,0.228945,1,24,22,22,22,0.84546,0.07768,0.07686,As a matter of fact you are going to want to build three fires in fairly close proximity to one another.
rf0yDSeVEUA$_$1,Positive,Positive,1.666667,0.98021,0.686457,1,50,48,48,48,0.75382,0.07646,0.16971,"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!"
rf0yDSeVEUA$_$0,Positive,Positive,2.333333,1.463144,0.870189,1,28,26,26,26,0.80852,0.06265,0.12883,hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.
rf0yDSeVEUA$_$3,Positive,Positive,0.333333,1.053079,0.719745,1,50,48,48,48,0.86973,0.04443,0.08584,"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business."
rojyUp4FPSg$_$26,Positive,Positive,1.0,0.853891,0.146109,1,50,48,48,48,0.90916,0.04314,0.0477,"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code."
rojyUp4FPSg$_$20,Positive,Positive,1.333333,0.533748,0.799585,1,34,32,32,32,0.84847,0.0904,0.06113,"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it."
rojyUp4FPSg$_$21,Positive,Positive,1.333333,1.422094,0.088761,1,15,13,13,13,0.89609,0.04902,0.0549,And I got a lot of good compliments actually from it.
rojyUp4FPSg$_$23,Positive,Positive,2.333333,1.796823,0.53651,1,9,7,7,7,0.88349,0.04535,0.07116,So this is definitely something good.
rojyUp4FPSg$_$5,Positive,Neutral,0.666667,0.040362,0.626305,0,29,27,27,27,0.78425,0.13245,0.0833,"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent."
rojyUp4FPSg$_$7,Positive,Positive,0.333333,0.317417,0.015916,1,47,45,45,45,0.84907,0.08812,0.06281,"And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes."
rojyUp4FPSg$_$9,Positive,Negative,2.0,-0.108363,2.108363,0,28,26,26,26,0.85542,0.08374,0.06084,"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted."
rojyUp4FPSg$_$10,Positive,Positive,1.333333,1.536994,0.203661,1,16,14,14,14,0.81139,0.09909,0.08953,"So what we liked is it definitely has that fresh, light scent."
rojyUp4FPSg$_$12,Positive,Positive,0.666667,1.036525,0.369858,1,9,7,7,7,0.76622,0.11286,0.12092,And it cleans very well.
rojyUp4FPSg$_$16,Positive,Neutral,0.666667,0.109051,0.557616,0,14,12,12,12,0.73545,0.11452,0.15003,"It's the Fresh, but it is noticeably stronger."
rojyUp4FPSg$_$18,Positive,Positive,2.5,0.687675,1.812325,1,19,17,17,17,0.85952,0.06501,0.07547,This could be your primary scent to wear after you go to the gym or something.
rojyUp4FPSg$_$37,Positive,Positive,1.5,1.198068,0.301932,1,23,21,21,21,0.85921,0.05745,0.08334,Please remember to leave a comment and subscribe to our channel and visit Malestandard.com.
rojyUp4FPSg$_$36,Positive,Positive,0.666667,1.53255,0.865883,1,8,6,6,6,0.88207,0.05762,0.06031,So thanks again for watching.
rojyUp4FPSg$_$34,Positive,Positive,2.0,0.852093,1.147907,1,36,34,34,34,0.88177,0.06018,0.05804,So we will be posting this video on Malestandard.com with a more in-depth written review and the link to sign up for the Apollo space camp.
rojyUp4FPSg$_$32,Positive,Positive,0.333333,1.584937,1.251603,1,9,7,7,7,0.75782,0.11039,0.13178,The Fresh scent is really good.
rwNlqh0k1j4$_$15,Negative,Negative,-0.666667,-0.369933,0.296734,1,45,43,43,43,0.85547,0.06864,0.07589,"And over the last month, he has directed every member of his national security team to pick up the pace and move forward with ideas for degrading and defeating Daesh more rapidly, more completely, and permanently."
rwNlqh0k1j4$_$3,Negative,Negative,-0.666667,-1.006656,0.339989,1,19,17,17,17,0.86418,0.06719,0.06864,Loathing towards Assad drove thousands of Syrians into the arms of Daesh.
rwNlqh0k1j4$_$2,Neutral,Neutral,0.0,-0.215146,0.215146,1,24,22,22,22,0.82654,0.07876,0.0947,"This is a case, and there are many in history, in which two supposed enemies are in fact symbolic."
rwNlqh0k1j4$_$7,Negative,Negative,-0.333333,-1.171515,0.838181,1,34,32,32,32,0.8895,0.05191,0.05859,The relationship between Assad and Daesh clarifies one of the apparent peculiarities of this conflict – that the two extremes have only rarely targeted one another.
sC16n1k66io$_$2,Positive,Positive,1.666667,1.317028,0.349638,1,34,32,32,32,0.81558,0.08484,0.09958,I think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans.
sC16n1k66io$_$16,Positive,Negative,0.333333,-0.039544,0.372878,0,14,12,12,12,0.8574,0.08443,0.05817,Republicans have been at the heart and soul of environmental issues.
sPremsknoLM$_$1,Negative,Neutral,-0.333333,0.190869,0.524203,0,8,6,6,0,0.81655,0.18345,0.0,Now why do I say that
ssqiwP19JhM$_$10,Neutral,Positive,0.0,0.239365,0.239365,0,41,39,39,39,0.88796,0.04788,0.06417,"Work study is set at a maximum of 2100 dollars, so it is not a vehicle that should be used to manage the family contribution really nor is it meant for students to be sending home."
ssqiwP19JhM$_$2,Positive,Positive,0.333333,1.014904,0.681571,1,24,22,22,22,0.85033,0.05792,0.09175,And we do want all financial aid forms to be submitted at the same time that the admission application is submitted.
szic2IB9HB4$_$5,Positive,Negative,0.333333,-0.9661,1.299434,0,15,13,13,13,0.78239,0.12613,0.09148,Retail earnings did very little for consumer discretionary exchange traded funds.
tQ-CIfgj-Js$_$3,Neutral,Positive,0.0,0.466304,0.466304,0,50,48,2,0,0.92239,0.07761,0.0,"And my group is basically doing it on natural water filters using plants to purify water, which is basically a natural way to get rid of carcinogens in the water supply for people and underdeveloped countries can get access to clean water more efficiently than  paying so much money for all the devices or just like... not having water at all."
tXQpm-nKxNA$_$5,Positive,Positive,1.666667,1.647162,0.019505,1,21,19,19,19,0.9047,0.04361,0.05169,For those of you already pursuing an education abroad I'm very grateful and wish you well.
tXQpm-nKxNA$_$7,Positive,Positive,1.666667,1.480873,0.185793,1,31,29,29,29,0.8747,0.05177,0.07353,And to those students who have yet to study abroad I urge you to stretch your boundaries and your imaginations and set off on your own adventures.
uacdDoBtT1k$_$0,Negative,Negative,-1.333333,-1.113521,0.219813,1,50,48,48,45,0.89091,0.04358,0.06551,"In developed economies the youth unemployment rate will decline in the next 5 years, from the current 17.5% to 15.6% in 2017. This decline is mainly related to the fact that increasingly young people are dropping out of the labour market, as they find it more and more difficult to find a job."
uacdDoBtT1k$_$6,Negative,Negative,-0.666667,-0.664986,0.001681,1,30,28,28,23,0.82371,0.06347,0.11283,"But so far, from a statistical point of view, we are basically not counting them anymore as job seekers, because they have dropped out."
unNY4zIk8MM$_$1,Positive,Positive,1.666667,1.366686,0.299981,1,32,30,30,5,0.90376,0.04355,0.0527,"Barber could offer, and how responsive her girls are to her and the needs of the team, it’s been an incredible fit the last couple years"
unNY4zIk8MM$_$3,Positive,Positive,0.666667,0.091337,0.575329,1,19,17,17,1,0.83772,0.09362,0.06866,"Whenever the team reports we’re here 30 minutes prior to them, getting things ready"
unNY4zIk8MM$_$5,Positive,Positive,1.0,0.425649,0.574351,1,23,21,21,1,0.85501,0.07215,0.07283,"” The Rockets certified athletic trainer is Victoria Simonetti, and she also relies on the help of the managers"
unNY4zIk8MM$_$8,Neutral,Neutral,0.0,0.113239,0.113239,1,14,12,12,12,0.77374,0.13061,0.09565,What do you want me to do to get the process started
uooIiW6dEyg$_$1,Negative,Negative,-0.333333,-0.324596,0.008737,1,10,8,8,8,0.90079,0.06182,0.03739,And this waste we throw away for good
uooIiW6dEyg$_$5,Neutral,Positive,0.0,0.302126,0.302126,0,37,35,35,35,0.85397,0.07607,0.06997,"If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process"
v2Rr-EsJda8$_$0,Negative,Negative,-0.333333,0.142887,0.476221,1,12,10,10,3,0.85173,0.08099,0.06728,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE"
v2Rr-EsJda8$_$6,Positive,Positive,0.666667,0.714941,0.048274,1,14,12,12,9,0.89845,0.04531,0.05624,THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY
v9gjg7TDlTA$_$0,Positive,Negative,0.333333,-1.131775,1.465109,0,18,16,16,16,0.86999,0.07312,0.05689,"Our recipients of those microloans, they do not use those loans efficiently."
v9gjg7TDlTA$_$4,Negative,Negative,-0.666667,-1.552277,0.88561,1,22,20,20,20,0.8973,0.06896,0.03374,"It seems that programs do more bad than good, which is really counterintuitive and surprising."
vHzbn_YW76s$_$3,Negative,Positive,-1.0,0.268452,1.268452,0,21,19,19,19,0.83594,0.09204,0.07202,We don't like to be rude with people but if we have to we will be.
vU0a4F36Ksw$_$13,Positive,Positive,0.666667,0.77679,0.110123,1,33,31,31,31,0.87645,0.05287,0.07068,"And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people"
vU0a4F36Ksw$_$12,Positive,Positive,0.333333,0.52561,0.192277,1,24,22,22,22,0.89491,0.03993,0.06516,"I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship"
vU0a4F36Ksw$_$17,Positive,Positive,1.0,0.489418,0.510582,1,18,16,16,16,0.87023,0.05707,0.0727,My last two papers actually resulted from having participated in research that originated at the University
vU0a4F36Ksw$_$0,Positive,Positive,1.333333,1.387908,0.054575,1,50,48,48,48,0.8825,0.06029,0.05721,"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job"
vU0a4F36Ksw$_$3,Positive,Positive,1.0,1.349215,0.349215,1,8,6,6,6,0.79752,0.08513,0.11735,So the culture is very supportive
vU0a4F36Ksw$_$5,Positive,Positive,1.0,0.462731,0.537269,1,30,28,28,28,0.89031,0.04012,0.06958,"People are interested when you actually publish something, or when you present something, and it's always questioning the big why are you doing this"
vU0a4F36Ksw$_$7,Positive,Positive,0.666667,0.520796,0.145871,1,21,19,19,19,0.84041,0.09109,0.0685,"Jamie Gruman: We've had students investigate a wide variety of issues, in the program"
vU0a4F36Ksw$_$20,Positive,Positive,1.666667,0.195169,1.471498,1,6,4,4,4,0.8769,0.04821,0.07489,They want to learn
vbr3EA8cJTI$_$0,Positive,Positive,1.333333,1.606599,0.273266,1,21,19,19,19,0.86979,0.08709,0.04312,Thank you so much for joining me today on our healthy version of how to do snacks right.
vbr3EA8cJTI$_$2,Positive,Positive,1.666667,0.85101,0.815657,1,27,25,25,24,0.86446,0.08592,0.04962,"I have my yam chips, and you'll see it's a very small amount because I keep eating them."
vbr3EA8cJTI$_$7,Neutral,Positive,0.0,0.090948,0.090948,0,24,22,22,22,0.88678,0.05781,0.05541,"But, even if it means you are not making your own nut/trailmix, go buy some."
vbr3EA8cJTI$_$6,Positive,Positive,1.0,0.686054,0.313946,1,30,28,28,28,0.85561,0.07809,0.0663,"Again, the two tips that I really encourage you to invest some time in: plan and prepare, that may mean some cooking at home."
wF8980oGklk$_$24,Positive,Neutral,0.666667,-0.097512,0.764179,0,24,22,22,22,0.88592,0.05642,0.05766,The children when they are sent off to use the iPads or the computers know that they are going to work
wF8980oGklk$_$25,Positive,Positive,1.666667,0.405375,1.261292,1,12,10,10,10,0.93718,0.03649,0.02633,And that's what makes teaching so much easier
wF8980oGklk$_$1,Neutral,Positive,0.0,0.614449,0.614449,0,9,7,7,7,0.90723,0.04329,0.04948,Same gentleman most of the time came
wF8980oGklk$_$0,Neutral,Neutral,0.0,0.216312,0.216312,1,20,18,18,5,0.83867,0.07807,0.08326,Before we started working with CENTORRINO Technologies we had a local firm that worked with us
wF8980oGklk$_$3,Negative,Negative,-0.333333,-0.435648,0.102315,1,19,17,17,17,0.81565,0.08818,0.09617,He didn't have a knowledge of how the CEO worked and what the requirements were
wF8980oGklk$_$2,Negative,Negative,-0.333333,-1.374951,1.041618,1,7,5,5,5,0.87841,0.06692,0.05468,It was a little limiting
