sample_id,token_position,subword_token,token_valid,source_word_index,source_word,start_sec,end_sec,probability,timestamp_available
-HwX2H8Z4hY_6,47,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,48,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,49,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,0,[CLS],True,-1,,,,,False
-HwX2H8Z4hY_9,1,it,True,0,It,0.0,0.6,0.3972,True
-HwX2H8Z4hY_9,2,is,True,1,is,0.6,0.74,0.9602,True
-HwX2H8Z4hY_9,3,a,True,2,a,0.74,0.86,0.9139,True
-HwX2H8Z4hY_9,4,word,True,3,word,0.86,1.14,0.9648,True
-HwX2H8Z4hY_9,5,which,True,4,which,1.36,1.58,0.9835,True
-HwX2H8Z4hY_9,6,the,True,5,the,1.58,1.74,0.9624,True
-HwX2H8Z4hY_9,7,administrator,True,6,administrator,1.74,2.24,0.8348,True
-HwX2H8Z4hY_9,8,uses,True,7,uses,2.24,4.14,0.1582,True
-HwX2H8Z4hY_9,9,when,True,8,when,4.14,4.4,0.7366,True
-HwX2H8Z4hY_9,10,he,True,9,he,4.4,4.5,0.8247,True
-HwX2H8Z4hY_9,11,turns,True,10,turns,4.5,4.72,0.9827,True
-HwX2H8Z4hY_9,12,around,True,11,around,4.72,5.02,0.3016,True
-HwX2H8Z4hY_9,13,anything,True,12,anything,5.02,5.4,0.7366,True
-HwX2H8Z4hY_9,14,which,True,13,which,5.4,5.64,0.7949,True
-HwX2H8Z4hY_9,15,he,True,14,he,5.64,5.74,0.9795,True
-HwX2H8Z4hY_9,16,doesn,True,15,doesn't,5.74,6.0,0.9943,True
-HwX2H8Z4hY_9,17,',True,15,doesn't,5.74,6.0,0.9943,True
-HwX2H8Z4hY_9,18,t,True,15,doesn't,5.74,6.0,0.9943,True
-HwX2H8Z4hY_9,19,like,True,16,like,6.0,6.16,0.9939,True
-HwX2H8Z4hY_9,20,that,True,17,that,,,,False
-HwX2H8Z4hY_9,21,the,True,18,the,6.16,6.36,0.5715,True
-HwX2H8Z4hY_9,22,teacher,True,19,teacher,6.36,6.68,0.3694,True
-HwX2H8Z4hY_9,23,is,True,20,is,6.68,6.88,0.6626,True
-HwX2H8Z4hY_9,24,doing,True,21,doing,6.88,7.08,0.5254,True
-HwX2H8Z4hY_9,25,[SEP],True,-1,,,,,False
-HwX2H8Z4hY_9,26,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,27,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,28,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,29,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,30,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,31,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,32,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,33,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,34,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,35,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,36,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,37,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,38,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,39,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,40,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,41,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,42,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,43,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,44,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,45,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,46,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,47,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,48,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_9,49,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,0,[CLS],True,-1,,,,,False
-NFrJFQijFE_1,1,structural,True,0,Structural,,,,False
-NFrJFQijFE_1,2,mounts,True,1,mounts,,,,False
-NFrJFQijFE_1,3,inside,True,2,inside,,,,False
-NFrJFQijFE_1,4,have,True,3,have,,,,False
-NFrJFQijFE_1,5,to,True,4,to,,,,False
-NFrJFQijFE_1,6,be,True,5,be,,,,False
-NFrJFQijFE_1,7,properly,True,6,properly,,,,False
-NFrJFQijFE_1,8,stress,True,7,stress,,,,False
-NFrJFQijFE_1,9,analyzed,True,8,analyzed,,,,False
-NFrJFQijFE_1,10,so,True,9,so,,,,False
-NFrJFQijFE_1,11,we,True,10,we,,,,False
-NFrJFQijFE_1,12,make,True,11,make,,,,False
-NFrJFQijFE_1,13,sure,True,12,sure,,,,False
-NFrJFQijFE_1,14,all,True,13,all,,,,False
-NFrJFQijFE_1,15,that,True,14,that,,,,False
-NFrJFQijFE_1,16,happens,True,15,happens,,,,False
-NFrJFQijFE_1,17,[SEP],True,-1,,,,,False
-NFrJFQijFE_1,18,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,19,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,20,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,21,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,22,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,23,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,24,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,25,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,26,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,27,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,28,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,29,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,30,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,31,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,32,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,33,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,34,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,35,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,36,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,37,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,38,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,39,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,40,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,41,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,42,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,43,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,44,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,45,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,46,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,47,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,48,[PAD],False,-1,,,,,False
-NFrJFQijFE_1,49,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,0,[CLS],True,-1,,,,,False
-NFrJFQijFE_2,1,so,True,0,So,3.46,3.96,0.7069,True
-NFrJFQijFE_2,2,we,True,1,we,3.96,4.24,0.8713,True
-NFrJFQijFE_2,3,coordinate,True,2,coordinate,4.24,4.44,0.9726,True
-NFrJFQijFE_2,4,with,True,3,with,4.44,4.66,0.556,True
-NFrJFQijFE_2,5,all,True,4,all,4.66,4.96,0.9543,True
-NFrJFQijFE_2,6,the,True,5,the,4.96,5.46,0.9736,True
-NFrJFQijFE_2,7,proper,True,6,proper,5.46,6.14,0.4326,True
-NFrJFQijFE_2,8,technical,True,7,technical,6.14,6.32,0.9641,True
-NFrJFQijFE_2,9,fields,True,8,fields,6.32,6.52,0.6222,True
-NFrJFQijFE_2,10,to,True,9,to,6.52,6.66,0.2602,True
-NFrJFQijFE_2,11,get,True,10,get,,,,False
-NFrJFQijFE_2,12,ready,True,11,ready,,,,False
-NFrJFQijFE_2,13,for,True,12,for,,,,False
-NFrJFQijFE_2,14,the,True,13,the,,,,False
-NFrJFQijFE_2,15,instrument,True,14,instrument,,,,False
-NFrJFQijFE_2,16,to,True,15,to,,,,False
-NFrJFQijFE_2,17,arrive,True,16,arrive,,,,False
-NFrJFQijFE_2,18,here,True,17,here,,,,False
-NFrJFQijFE_2,19,[SEP],True,-1,,,,,False
-NFrJFQijFE_2,20,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,21,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,22,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,23,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,24,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,25,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,26,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,27,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,28,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,29,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,30,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,31,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,32,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,33,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,34,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,35,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,36,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,37,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,38,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,39,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,40,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,41,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,42,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,43,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,44,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,45,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,46,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,47,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,48,[PAD],False,-1,,,,,False
-NFrJFQijFE_2,49,[PAD],False,-1,,,,,False
-THoVjtIkeU_12,0,[CLS],True,-1,,,,,False
-THoVjtIkeU_12,1,what,True,0,What,1.28,1.8,0.3338,True
-THoVjtIkeU_12,2,ever,True,1,ever,,,,False
-THoVjtIkeU_12,3,we,True,2,we,1.8,2.08,0.9805,True
-THoVjtIkeU_12,4,turn,True,3,turn,2.08,2.24,0.9846,True
-THoVjtIkeU_12,5,our,True,4,our,2.24,2.42,0.9902,True
-THoVjtIkeU_12,6,attention,True,5,attention,2.42,2.66,0.9988,True
-THoVjtIkeU_12,7,to,True,6,to,2.66,3.06,0.9953,True
-THoVjtIkeU_12,8,is,True,7,is,3.06,3.3,0.9447,True
-THoVjtIkeU_12,9,what,True,8,what,3.3,3.44,0.9965,True
-THoVjtIkeU_12,10,grows,True,9,grows,3.44,3.7,0.9945,True
-THoVjtIkeU_12,11,and,True,10,and,4.38,4.44,0.877,True
-THoVjtIkeU_12,12,so,True,11,so,4.44,4.64,0.989,True
-THoVjtIkeU_12,13,if,True,12,if,4.64,4.8,0.805,True
-THoVjtIkeU_12,14,we,True,13,we,4.8,4.96,0.9982,True
-THoVjtIkeU_12,15,believe,True,14,believe,4.96,5.32,0.9979,True
-THoVjtIkeU_12,16,that,True,15,that,5.32,5.72,0.9898,True
-THoVjtIkeU_12,17,anything,True,16,anything,5.72,6.02,0.9981,True
-THoVjtIkeU_12,18,is,True,17,is,6.02,6.22,0.9932,True
-THoVjtIkeU_12,19,possible,True,18,"possible,",6.22,6.66,0.9993,True
-THoVjtIkeU_12,20,",",True,18,"possible,",6.22,6.66,0.9993,True
-THoVjtIkeU_12,21,if,True,19,if,6.66,6.84,0.9876,True
-THoVjtIkeU_12,22,we,True,20,we,6.84,7.06,0.9982,True
-THoVjtIkeU_12,23,believe,True,21,believe,7.06,7.9,0.9966,True
-THoVjtIkeU_12,24,that,True,22,that,7.9,8.7,0.9893,True
-THoVjtIkeU_12,25,social,True,23,social,8.7,9.6,0.9522,True
-THoVjtIkeU_12,26,justice,True,24,justice,9.6,10.02,0.9997,True
-THoVjtIkeU_12,27,can,True,25,can,10.02,10.28,0.9961,True
-THoVjtIkeU_12,28,be,True,26,be,10.28,10.5,0.9986,True
-THoVjtIkeU_12,29,achieved,True,27,achieved,10.5,10.88,0.9994,True
-THoVjtIkeU_12,30,and,True,28,and,10.88,11.04,0.984,True
-THoVjtIkeU_12,31,if,True,29,if,11.04,11.16,0.9976,True
-THoVjtIkeU_12,32,we,True,30,we,11.16,11.24,0.9991,True
-THoVjtIkeU_12,33,believe,True,31,believe,11.24,11.62,0.9975,True
-THoVjtIkeU_12,34,in,True,32,in,11.62,11.98,0.9964,True
-THoVjtIkeU_12,35,youth,True,33,"youth,",11.98,12.42,0.9952,True
-THoVjtIkeU_12,36,",",True,33,"youth,",11.98,12.42,0.9952,True
-THoVjtIkeU_12,37,they,True,34,they,12.42,13.2,0.243,True
-THoVjtIkeU_12,38,will,True,35,will,13.2,13.3,0.9876,True
-THoVjtIkeU_12,39,believe,True,36,believe,13.3,13.52,0.9907,True
-THoVjtIkeU_12,40,in,True,37,in,13.52,13.66,0.9958,True
-THoVjtIkeU_12,41,themselves,True,38,themselves.,13.66,13.96,0.999,True
-THoVjtIkeU_12,42,.,True,38,themselves.,13.66,13.96,0.999,True
-THoVjtIkeU_12,43,[SEP],True,-1,,,,,False
-THoVjtIkeU_12,44,[PAD],False,-1,,,,,False
-THoVjtIkeU_12,45,[PAD],False,-1,,,,,False
-THoVjtIkeU_12,46,[PAD],False,-1,,,,,False
-THoVjtIkeU_12,47,[PAD],False,-1,,,,,False
-THoVjtIkeU_12,48,[PAD],False,-1,,,,,False
-THoVjtIkeU_12,49,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,0,[CLS],True,-1,,,,,False
-THoVjtIkeU_2,1,i,True,0,I,0.0,0.1,0.8539,True
-THoVjtIkeU_2,2,think,True,1,think,0.1,0.36,0.9977,True
-THoVjtIkeU_2,3,social,True,2,social,0.36,1.3,0.8882,True
-THoVjtIkeU_2,4,justice,True,3,justice,1.3,1.68,0.9978,True
-THoVjtIkeU_2,5,is,True,4,is,1.68,1.88,0.9979,True
-THoVjtIkeU_2,6,extremely,True,5,extremely,1.88,2.28,0.9968,True
-THoVjtIkeU_2,7,important,True,6,important,2.28,2.72,0.9994,True
-THoVjtIkeU_2,8,for,True,7,for,2.72,2.96,0.985,True
-THoVjtIkeU_2,9,young,True,8,young,2.96,3.18,0.9982,True
-THoVjtIkeU_2,10,people,True,9,people.,3.18,3.58,0.9995,True
-THoVjtIkeU_2,11,.,True,9,people.,3.18,3.58,0.9995,True
-THoVjtIkeU_2,12,[SEP],True,-1,,,,,False
-THoVjtIkeU_2,13,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,14,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,15,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,16,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,17,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,18,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,19,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,20,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,21,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,22,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,23,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,24,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,25,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,26,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,27,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,28,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,29,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,30,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,31,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,32,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,33,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,34,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,35,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,36,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,37,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,38,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,39,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,40,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,41,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,42,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,43,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,44,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,45,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,46,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,47,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,48,[PAD],False,-1,,,,,False
-THoVjtIkeU_2,49,[PAD],False,-1,,,,,False
-THoVjtIkeU_6,0,[CLS],True,-1,,,,,False
-THoVjtIkeU_6,1,you,True,0,You,0.0,0.56,0.3265,True
-THoVjtIkeU_6,2,know,True,1,know,0.56,0.66,0.9914,True
-THoVjtIkeU_6,3,that,True,2,that,,,,False
-THoVjtIkeU_6,4,i,True,3,I,0.78,0.82,0.9898,True
-THoVjtIkeU_6,5,think,True,4,think,0.82,1.04,0.9987,True
-THoVjtIkeU_6,6,listening,True,5,listening,1.32,1.7,0.9903,True
-THoVjtIkeU_6,7,to,True,6,to,1.7,2.0,0.9993,True
-THoVjtIkeU_6,8,young,True,7,young,2.0,2.16,0.9962,True
-THoVjtIkeU_6,9,people,True,8,"people,",2.16,2.54,0.9993,True
-THoVjtIkeU_6,10,",",True,8,"people,",2.16,2.54,0.9993,True
-THoVjtIkeU_6,11,taking,True,9,taking,2.7,2.9,0.9913,True
-THoVjtIkeU_6,12,in,True,10,in,2.9,3.12,0.9838,True
-THoVjtIkeU_6,13,what,True,11,what,3.12,3.32,0.9939,True
-THoVjtIkeU_6,14,they,True,12,they,3.32,3.5,0.9986,True
-THoVjtIkeU_6,15,have,True,13,have,3.5,3.66,0.9985,True
-THoVjtIkeU_6,16,to,True,14,to,3.66,3.84,0.9985,True
-THoVjtIkeU_6,17,say,True,15,say,3.84,4.14,0.999,True
-THoVjtIkeU_6,18,because,True,16,because,4.16,4.4,0.9797,True
-THoVjtIkeU_6,19,what,True,17,what,4.4,4.94,0.971,True
-THoVjtIkeU_6,20,we,True,18,we,4.94,5.18,0.9825,True
-THoVjtIkeU_6,21,have,True,19,have,,,,False
-THoVjtIkeU_6,22,seen,True,20,seen,5.18,5.38,0.9892,True
-THoVjtIkeU_6,23,all,True,21,all,5.38,5.64,0.9952,True
-THoVjtIkeU_6,24,around,True,22,around,5.64,5.86,0.9963,True
-THoVjtIkeU_6,25,the,True,23,the,5.86,6.02,0.9982,True
-THoVjtIkeU_6,26,world,True,24,world,6.02,6.3,0.999,True
-THoVjtIkeU_6,27,is,True,25,is,6.3,6.54,0.7383,True
-THoVjtIkeU_6,28,the,True,26,the,6.54,6.66,0.9959,True
-THoVjtIkeU_6,29,power,True,27,power,6.66,7.0,0.9803,True
-THoVjtIkeU_6,30,of,True,28,of,7.0,7.2,0.9988,True
-THoVjtIkeU_6,31,youth,True,29,youth.,7.2,7.42,0.9982,True
-THoVjtIkeU_6,32,.,True,29,youth.,7.2,7.42,0.9982,True
-THoVjtIkeU_6,33,[SEP],True,-1,,,,,False
-THoVjtIkeU_6,34,[PAD],False,-1,,,,,False
-THoVjtIkeU_6,35,[PAD],False,-1,,,,,False
-THoVjtIkeU_6,36,[PAD],False,-1,,,,,False
-THoVjtIkeU_6,37,[PAD],False,-1,,,,,False
-THoVjtIkeU_6,38,[PAD],False,-1,,,,,False
-THoVjtIkeU_6,39,[PAD],False,-1,,,,,False
-THoVjtIkeU_6,40,[PAD],False,-1,,,,,False
-THoVjtIkeU_6,41,[PAD],False,-1,,,,,False
-THoVjtIkeU_6,42,[PAD],False,-1,,,,,False
-THoVjtIkeU_6,43,[PAD],False,-1,,,,,False
-THoVjtIkeU_6,44,[PAD],False,-1,,,,,False
-THoVjtIkeU_6,45,[PAD],False,-1,,,,,False
-THoVjtIkeU_6,46,[PAD],False,-1,,,,,False
-THoVjtIkeU_6,47,[PAD],False,-1,,,,,False
-THoVjtIkeU_6,48,[PAD],False,-1,,,,,False
-THoVjtIkeU_6,49,[PAD],False,-1,,,,,False
-UuX1xuaiiE_1,0,[CLS],True,-1,,,,,False
-UuX1xuaiiE_1,1,^,True,0,^And,0.0,0.56,0.5541,True
-UuX1xuaiiE_1,2,##and,True,0,^And,0.0,0.56,0.5541,True
-UuX1xuaiiE_1,3,all,True,1,all,0.56,0.78,0.9954,True
-UuX1xuaiiE_1,4,of,True,2,of,0.78,0.92,0.999,True
-UuX1xuaiiE_1,5,them,True,3,them,0.92,1.04,0.996,True
-UuX1xuaiiE_1,6,are,True,4,are,1.04,1.24,0.987,True
-UuX1xuaiiE_1,7,really,True,5,really,1.24,1.58,0.991,True
-UuX1xuaiiE_1,8,being,True,6,being,1.58,1.82,0.7471,True
-UuX1xuaiiE_1,9,able,True,7,able,1.82,2.66,0.9927,True
-UuX1xuaiiE_1,10,to,True,8,to,2.66,2.86,0.999,True
-UuX1xuaiiE_1,11,explore,True,9,explore,2.86,3.42,0.9988,True
-UuX1xuaiiE_1,12,^,True,10,^these,3.42,4.16,0.9926,True
-UuX1xuaiiE_1,13,##thes,True,10,^these,3.42,4.16,0.9926,True
-UuX1xuaiiE_1,14,##e,True,10,^these,3.42,4.16,0.9926,True
-UuX1xuaiiE_1,15,different,True,11,different,4.16,4.76,0.9972,True
-UuX1xuaiiE_1,16,areas,True,12,areas,4.76,5.1,0.998,True
-UuX1xuaiiE_1,17,in,True,13,in,5.1,5.62,0.9301,True
-UuX1xuaiiE_1,18,depth,True,14,depth,5.62,6.2,0.8994,True
-UuX1xuaiiE_1,19,^,True,15,^in,6.2,6.6,0.8719,True
-UuX1xuaiiE_1,20,##in,True,15,^in,6.2,6.6,0.8719,True
-UuX1xuaiiE_1,21,a,True,16,a,6.6,6.7,0.9976,True
-UuX1xuaiiE_1,22,way,True,17,way,6.7,6.86,0.9997,True
-UuX1xuaiiE_1,23,that,True,18,that,6.86,7.12,0.9912,True
-UuX1xuaiiE_1,24,really,True,19,really,7.12,7.46,0.9828,True
-UuX1xuaiiE_1,25,wasn,True,20,wasn't,7.46,7.78,0.99,True
-UuX1xuaiiE_1,26,',True,20,wasn't,7.46,7.78,0.99,True
-UuX1xuaiiE_1,27,t,True,20,wasn't,7.46,7.78,0.99,True
-UuX1xuaiiE_1,28,available,True,21,available,7.78,8.12,0.9984,True
-UuX1xuaiiE_1,29,^,True,22,^before,8.12,8.58,0.9907,True
-UuX1xuaiiE_1,30,##be,True,22,^before,8.12,8.58,0.9907,True
-UuX1xuaiiE_1,31,##for,True,22,^before,8.12,8.58,0.9907,True
-UuX1xuaiiE_1,32,##e,True,22,^before,8.12,8.58,0.9907,True
-UuX1xuaiiE_1,33,the,True,23,the,8.58,8.78,0.995,True
-UuX1xuaiiE_1,34,center,True,24,center,8.78,9.08,0.8079,True
-UuX1xuaiiE_1,35,[PAD],False,-1,,,,,False
-UuX1xuaiiE_1,36,[PAD],False,-1,,,,,False
-UuX1xuaiiE_1,37,[PAD],False,-1,,,,,False
-UuX1xuaiiE_1,38,[PAD],False,-1,,,,,False
-UuX1xuaiiE_1,39,[PAD],False,-1,,,,,False
-UuX1xuaiiE_1,40,[PAD],False,-1,,,,,False
-UuX1xuaiiE_1,41,[PAD],False,-1,,,,,False
-UuX1xuaiiE_1,42,[PAD],False,-1,,,,,False
-UuX1xuaiiE_1,43,[PAD],False,-1,,,,,False
-UuX1xuaiiE_1,44,[PAD],False,-1,,,,,False
-UuX1xuaiiE_1,45,[PAD],False,-1,,,,,False
-UuX1xuaiiE_1,46,[PAD],False,-1,,,,,False
-UuX1xuaiiE_1,47,[PAD],False,-1,,,,,False
-UuX1xuaiiE_1,48,[PAD],False,-1,,,,,False
-UuX1xuaiiE_1,49,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,0,[CLS],True,-1,,,,,False
-UuX1xuaiiE_0,1,^,True,0,^it's,0.0,0.16,0.8087,True
-UuX1xuaiiE_0,2,##it,True,0,^it's,0.0,0.16,0.8087,True
-UuX1xuaiiE_0,3,',True,0,^it's,0.0,0.16,0.8087,True
-UuX1xuaiiE_0,4,s,True,0,^it's,0.0,0.16,0.8087,True
-UuX1xuaiiE_0,5,amazing,True,1,amazing,0.16,0.64,0.9898,True
-UuX1xuaiiE_0,6,to,True,2,to,0.64,0.96,0.9925,True
-UuX1xuaiiE_0,7,see,True,3,see,0.96,1.22,0.9994,True
-UuX1xuaiiE_0,8,their,True,4,their,1.22,1.46,0.993,True
-UuX1xuaiiE_0,9,enthusiasm,True,5,enthusiasm,1.46,2.18,0.9959,True
-UuX1xuaiiE_0,10,and,True,6,and,2.18,2.36,0.94,True
-UuX1xuaiiE_0,11,their,True,7,their,2.36,2.5,0.9371,True
-UuX1xuaiiE_0,12,passion,True,8,passion,2.5,2.92,0.9953,True
-UuX1xuaiiE_0,13,[SEP],True,-1,,,,,False
-UuX1xuaiiE_0,14,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,15,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,16,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,17,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,18,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,19,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,20,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,21,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,22,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,23,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,24,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,25,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,26,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,27,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,28,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,29,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,30,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,31,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,32,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,33,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,34,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,35,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,36,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,37,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,38,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,39,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,40,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,41,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,42,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,43,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,44,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,45,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,46,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,47,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,48,[PAD],False,-1,,,,,False
-UuX1xuaiiE_0,49,[PAD],False,-1,,,,,False
-UuX1xuaiiE_3,0,[CLS],True,-1,,,,,False
