sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
252998$_$1,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior",Neutral,Neutral,0.0,-0.20195648074150085,0.0,0.3020417392253876,0.5049630403518677,0.19299517571926117,0.7280759215354919,0.1278875172138214,0.14403662085533142
252998$_$0,"Hi, I'm here to review the movie The House of Yes",Neutral,Neutral,0.0,-0.14586296677589417,0.0,0.25843295454978943,0.542368471622467,0.19919854402542114,0.9899407625198364,0.007304629776626825,0.0027546556666493416
252998$_$5,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre",Negative,Negative,-1.3333333730697632,-1.7296943664550781,-1.7296943664550781,0.9117395877838135,0.054270848631858826,0.03398945555090904,0.9961230158805847,0.0035349843092262745,0.00034200900699943304
252998$_$4,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie",Negative,Negative,-0.3333333432674408,-1.0327074527740479,-1.0327074527740479,0.8160604238510132,0.12635448575019836,0.05758509412407875,0.9955736398696899,0.0038802979979664087,0.0005461060209199786
252998$_$7,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled,Positive,Negative,1.3333333730697632,-1.2098544836044312,-1.2098544836044312,0.8424303531646729,0.10304246097803116,0.054527148604393005,0.9918656945228577,0.006533343810588121,0.001600953284651041
252998$_$8,(uhh) The House of Yes a rounding no,Negative,Neutral,-1.6666666269302368,-0.15394863486289978,0.0,0.2886425852775574,0.5382497906684875,0.17310762405395508,0.866524338722229,0.09277263283729553,0.04070302098989487
257247$_$10,Some of it's kind of bad,Negative,Negative,-0.3333333432674408,-1.0846346616744995,-1.0846346616744995,0.8052234649658203,0.1291969269514084,0.06557958573102951,0.987782895565033,0.010377931408584118,0.0018391550984233618
257247$_$12,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it",Negative,Negative,-1.6666666269302368,-1.359050989151001,-1.359050989151001,0.8565704822540283,0.09413693100214005,0.049292612820863724,0.9797338843345642,0.017653902992606163,0.0026122545823454857
257247$_$2,It's (uhh) from the director of Independence Day and the Day After Tomorrow,Neutral,Neutral,0.0,0.0737779438495636,0.0,0.15768249332904816,0.5598061680793762,0.2825113534927368,0.9770190119743347,0.016900567337870598,0.00608047703281045
258654$_$1,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made",Negative,Negative,-1.3333333730697632,-1.4360413551330566,-1.4360413551330566,0.8775886297225952,0.07845540344715118,0.043955929577350616,0.9971998929977417,0.0026314693968743086,0.0001686962932581082
258654$_$3,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl",Negative,Negative,-2.3333332538604736,-1.5827311277389526,-1.5827311277389526,0.8893145322799683,0.06802888959646225,0.0426565520465374,0.9986417889595032,0.0012785752769559622,7.969621947268024e-05
258654$_$4,They even put the semi-pro character into the sports illustrated swimsuit edition,Neutral,Neutral,0.0,-0.013048071414232254,0.0,0.1780189871788025,0.562063455581665,0.25991755723953247,0.9960764050483704,0.0033767116256058216,0.0005468447343446314
266791$_$24,And it doesn't help that the words they're delivering are just dumb,Negative,Negative,-1.6666666269302368,-1.1842190027236938,-1.1842190027236938,0.8344585299491882,0.1102856919169426,0.055255819112062454,0.9923787117004395,0.006597522180527449,0.0010237107053399086
266791$_$20,"(uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies",Positive,Neutral,0.6666666865348816,-0.15802326798439026,0.0,0.3773626983165741,0.4277215600013733,0.19491572678089142,0.9836723208427429,0.012381249107420444,0.003946427255868912
266791$_$21,"(umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves",Negative,Negative,-1.6666666269302368,-0.8753979206085205,-0.8753979206085205,0.7460529804229736,0.17254844307899475,0.08139858394861221,0.9764489531517029,0.017605489119887352,0.0059455339796841145
266791$_$23,"As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is",Negative,Neutral,-2.6666667461395264,0.1607183814048767,0.0,0.1719057857990265,0.4922209680080414,0.33587321639060974,0.9867518544197083,0.009273101575672626,0.003975019324570894
266791$_$29,Obviously CG,Negative,Neutral,-1.6666666269302368,0.04455861821770668,0.0,0.15469959378242493,0.584976315498352,0.26032406091690063,0.9736501574516296,0.018104970455169678,0.008244873955845833
266791$_$3,"Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs",Positive,Negative,1.0,-0.3528917133808136,-0.3528917133808136,0.47971975803375244,0.384561687707901,0.13571855425834656,0.9619751572608948,0.02603715844452381,0.0119875967502594
266791$_$5,"(umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit",Negative,Negative,-2.3333332538604736,-1.2638304233551025,-1.2638304233551025,0.8409474492073059,0.10629195719957352,0.05276059731841087,0.9728901386260986,0.02242591232061386,0.0046839420683681965
266791$_$4,And the not so good movies The Village and Lady in the Water,Negative,Negative,-1.6666666269302368,-0.5492560267448425,-0.5492560267448425,0.6062954664230347,0.2832026183605194,0.1105019599199295,0.956637978553772,0.03359689190983772,0.009765129536390305
266791$_$6,(umm) The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife (umm) and also stars John Leguizamo as his friend,Neutral,Neutral,0.0,-0.035854533314704895,0.0,0.22366271913051605,0.5344471335411072,0.24189013242721558,0.977679431438446,0.015498939901590347,0.006821637973189354
266791$_$8,(umm) The cause of this is never fully explained,Negative,Neutral,-1.3333333730697632,-0.22579506039619446,0.0,0.3972764313220978,0.444649875164032,0.15807361900806427,0.9858927130699158,0.010951339267194271,0.0031560221686959267
266791$_$11,(umm) It was probably a good idea when M,Positive,Negative,1.0,-0.24532140791416168,-0.24532140791416168,0.49617302417755127,0.33487606048583984,0.16895096004009247,0.9447628259658813,0.0375484898686409,0.017688635736703873
266791$_$14,"(umm) If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother",Negative,Negative,-1.3333333730697632,-0.18109984695911407,-0.18109984695911407,0.42059969902038574,0.3969869613647461,0.18241335451602936,0.9825830459594727,0.012888941913843155,0.0045280070044100285
270254$_$23,"Wait to rent it if you're really desperate, buy it if you want to",Negative,Negative,-1.6666666269302368,-0.7921613454818726,-0.7921613454818726,0.7245189547538757,0.19054710865020752,0.08493394404649734,0.9940984845161438,0.005010379943996668,0.0008911567856557667
270254$_$0,"Hey everybody, this is Tom and today I'm going to be reviewing the movie Hancock",Neutral,Neutral,0.0,0.02519555389881134,0.0,0.19683438539505005,0.5284939408302307,0.27467161417007446,0.949964165687561,0.03194715455174446,0.018088674172759056
270254$_$6,"Okay, as you can tell I'm doing this a little bit past the point when Hancock came out, but you see where I'm going with this",Positive,Negative,0.6666666865348816,-0.35848259925842285,-0.35848259925842285,0.4694982171058655,0.3792070746421814,0.1512947529554367,0.9700124859809875,0.020328359678387642,0.009659096598625183
270254$_$8,"One, no one has ever heard of this, two, I hope nobody will remember this cause this was a bad movie",Negative,Negative,-1.3333333730697632,-1.6449097394943237,-1.6449097394943237,0.8978044390678406,0.06519210338592529,0.037003446370363235,0.9938960671424866,0.0052890051156282425,0.000814956147223711
270254$_$11,That is the story of this,Neutral,Neutral,0.0,0.22704631090164185,0.0,0.1299077868461609,0.47749564051628113,0.392596572637558,0.9433715343475342,0.036269281059503555,0.02035914920270443
270254$_$14,Half the time the camera was doing three-sixties,Negative,Neutral,-1.6666666269302368,-0.16693393886089325,0.0,0.2754990756511688,0.5317626595497131,0.19273829460144043,0.9560588598251343,0.029256124049425125,0.014685062691569328
270254$_$16,"(uhh) Maybe I was the only one who noticed, who knows",Negative,Neutral,-0.6666666865348816,-0.40211525559425354,0.0,0.42429107427597046,0.4328765869140625,0.14283238351345062,0.9638373255729675,0.024951845407485962,0.011210882104933262
272624$_$10,"(uhh) There's some CGI in, CGI in (stutter) here that isn't very good and (uhh) usually there shouldn't be a problem but (uhh) it just detracts from the experience I think",Negative,Negative,-1.6666666269302368,-1.125706434249878,-1.125706434249878,0.8000850081443787,0.13199292123317719,0.06792206317186356,0.9589898586273193,0.03563951328396797,0.005370623432099819
272624$_$13,"It's a lot like the other Mummies, if you've seen those and you like them you'll probably want to just see this cause you'll like it too",Positive,Positive,0.6666666865348816,0.661150336265564,0.661150336265564,0.1332002729177475,0.2890835106372833,0.5777162313461304,0.9746111631393433,0.020608918741345406,0.0047799465246498585
272624$_$12,(uhh) There's also just not that much (stutter) stuff in terms of originality,Negative,Negative,-1.0,-0.3290320932865143,-0.3290320932865143,0.5251922607421875,0.3293429911136627,0.1454647183418274,0.975921630859375,0.020354412496089935,0.0037239855155348778
272624$_$16,"(umm) Unfortunately this one isn't in three D though, so it's not as entertaining but (stutter) I think this is strictly for Mummy fans and people that just want (uhh) some kind of escapist movie to forget about their worries for ninety minutes",Neutral,Negative,0.0,-0.5969136953353882,-0.5969136953353882,0.6569869518280029,0.2166518270969391,0.1263611614704132,0.9839169383049011,0.013852842152118683,0.0022302453871816397
272624$_$18,"(uhh) In this movie they actually go to China and that's the whole dragon thing and that's why Jet Li is in it, in case you were wondering",Positive,Neutral,0.3333333432674408,0.1636354774236679,0.0,0.17922405898571014,0.5108286142349243,0.30994731187820435,0.9837267398834229,0.013842267915606499,0.002431040396913886
272624$_$2,"Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series",Neutral,Neutral,0.0,0.20353963971138,0.0,0.13526074588298798,0.5253720879554749,0.3393671214580536,0.9378066062927246,0.04361318051815033,0.018580202013254166
272624$_$6,"(umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment",Negative,Neutral,-0.6666666865348816,-0.07341937720775604,0.0,0.39472493529319763,0.3948245346546173,0.21045048534870148,0.9675388336181641,0.027423042804002762,0.005038147326558828
272624$_$9,"(uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did",Negative,Negative,-1.0,0.08977684378623962,-0.08977684378623962,0.3708403706550598,0.29584795236587524,0.33331164717674255,0.9809141159057617,0.016356615349650383,0.0027293136809021235
272624$_$8,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy",Negative,Negative,-1.6666666269302368,-1.2436022758483887,-1.2436022758483887,0.8337795734405518,0.10847793519496918,0.057742491364479065,0.9806758165359497,0.017614228650927544,0.0017099457327276468
273539$_$3,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance,Negative,Negative,-2.6666667461395264,-1.3396577835083008,-1.3396577835083008,0.861615002155304,0.08854158222675323,0.049843378365039825,0.9968194365501404,0.002915389835834503,0.0002651852264534682
273539$_$2,Vicky Cristina Barcelona,Neutral,Neutral,0.0,0.006760172545909882,0.0,0.14754444360733032,0.6138920187950134,0.23856352269649506,0.9020281434059143,0.06221246346831322,0.03575945645570755
273539$_$9,"That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing",Negative,Negative,-2.3333332538604736,-1.3065671920776367,-1.3065671920776367,0.8532854914665222,0.0953943282365799,0.05132013186812401,0.9912464618682861,0.007356489077210426,0.001397076528519392
